header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470953,169227163,base_link,False,-5.254613886522182,0.0,0.0,8.03562876172428,-0.276867720420638,5.3617987632751465,0.0,-0.0,-0.0,1707470953,68580096,0,0
1707470953,219205063,base_link,False,-5.254535424025234,0.0,0.0,8.037028648414784,-0.29475553718630215,5.3617987632751465,0.0,-0.0,-0.0,1707470953,119013888,0,0
1707470953,269199725,base_link,False,-5.2545896204363585,0.0,0.0,8.034815523907689,-0.3125311052985926,5.3617987632751465,0.0,-0.0,-0.0,1707470953,169466112,0,0
1707470953,319199485,base_link,False,-5.255029680432629,0.0,0.0,8.024300277447386,-0.27650247594353067,5.3617987632751465,0.0,-0.0,-0.0,1707470953,219868672,0,0
1707470953,369209304,base_link,False,-5.25462765840799,0.0,0.0,8.035127685534466,-0.28577570623944654,5.3617987632751465,0.0,-0.0,-0.0,1707470953,270294528,0,0
1707470953,419213953,base_link,False,-5.254485466533515,0.0,0.0,8.038347051540713,-0.2769655314962779,5.3617987632751465,0.0,-0.0,-0.0,1707470953,320730368,0,0
1707470953,469201840,base_link,False,-5.25437842636447,0.0,0.0,8.040712677289696,-0.3038023840974342,5.3617987632751465,0.0,-0.0,-0.0,1707470953,371160832,0,0
1707470953,519248466,base_link,False,-5.254690425993625,0.0,0.0,8.033120930129527,-0.29462750123441617,5.3617987632751465,0.0,-0.0,-0.0,1707470953,421593344,0,0
1707470953,569208346,base_link,False,-5.254528552649032,0.0,0.0,8.037140577225061,-0.2680117763963194,5.3617987632751465,0.0,-0.0,-0.0,1707470953,472027904,0,0
1707470953,619199306,base_link,False,-5.254471253825714,0.0,0.0,8.03892002909424,-0.29481689986648574,5.3617987632751465,0.0,-0.0,-0.0,1707470953,522452736,0,0
1707470953,669200324,base_link,False,-5.254643116194246,0.0,0.0,8.034022394270082,-0.33924810492000085,5.3617987632751465,0.0,-0.0,-0.0,1707470953,572946176,0,0
1707470953,719204415,base_link,False,-5.254700613022315,0.0,0.0,8.033074011765171,-0.2500338314972708,5.3617987632751465,0.0,-0.0,-0.0,1707470953,623334400,0,0
1707470953,769200893,base_link,False,-5.254404200698552,0.0,0.0,8.040148585354034,-0.2502739380978812,5.3617987632751465,0.0,-0.0,-0.0,1707470953,673735680,0,0
1707470953,819201981,base_link,False,-5.254590811158629,0.0,0.0,8.035003627135044,-0.27686136515049403,5.3617987632751465,0.0,-0.0,-0.0,1707470953,724177920,0,0
1707470953,869200135,base_link,False,-5.2560564156440455,0.0,0.0,7.997628567597934,-0.4539998132371383,5.3617987632751465,0.0,-0.0,-0.0,1707470953,774608896,0,0
1707470953,919227065,base_link,False,-5.255717472575949,0.0,0.0,8.008218535367218,-0.18678528072356473,5.3617987632751465,0.0,-0.0,-0.0,1707470953,825046528,0,0
1707470953,969201612,base_link,False,-5.255674604256413,0.0,0.0,8.008348372716302,-0.29381130030987196,5.3617987632751465,0.0,-0.0,-0.0,1707470953,875459328,0,0
1707470954,19201163,base_link,False,-5.256557629141938,0.0,0.0,7.9854371146534255,-0.3376618124895643,5.3617987632751465,0.0,-0.0,-0.0,1707470953,925902592,0,0
1707470954,69200714,base_link,False,-5.257380838771751,0.0,0.0,7.965144562651334,-0.31024816813831857,5.3617987632751465,0.0,-0.0,-0.0,1707470953,976316928,0,0
1707470954,119200754,base_link,False,-5.257653662064365,0.0,0.0,7.958636644446198,-0.31003251656114916,5.3617987632751465,0.0,-0.0,-0.0,1707470954,26750720,0,0
1707470954,169211061,base_link,False,-5.258107283553984,0.0,0.0,7.946269334940314,-0.2828965631050459,5.3617987632751465,0.0,-0.0,-0.0,1707470954,77196544,0,0
1707470954,219202929,base_link,False,-5.258913626225676,0.0,0.0,7.926819854902352,-0.3268559571876977,5.3617987632751465,0.0,-0.0,-0.0,1707470954,127613696,0,0
1707470954,269202620,base_link,False,-5.259367351699994,0.0,0.0,7.915306166920151,-0.2819008208471307,5.3617987632751465,0.0,-0.0,-0.0,1707470954,178037504,0,0
1707470954,319201054,base_link,False,-5.260081071005647,0.0,0.0,7.897404009325861,-0.2635039313787144,5.3617987632751465,0.0,-0.0,-0.0,1707470954,228470784,0,0
1707470954,369342388,base_link,False,-5.260517421137596,0.0,0.0,7.887693932866601,-0.2542709459840824,5.3617987632751465,0.0,-0.0,-0.0,1707470954,278898944,0,0
1707470954,419225439,base_link,False,-5.26088174834031,0.0,0.0,7.877636691878818,-0.2896373945575968,5.3617987632751465,0.0,-0.0,-0.0,1707470954,329328640,0,0
1707470954,469200196,base_link,False,-5.261736580467412,0.0,0.0,7.855767374577383,-0.288963660695291,5.3617987632751465,0.0,-0.0,-0.0,1707470954,379754240,0,0
1707470954,519204985,base_link,False,-5.262467839962575,0.0,0.0,7.838629796799921,-0.29734262737507766,5.3617987632751465,0.0,-0.0,-0.0,1707470954,430200064,0,0
1707470954,569199787,base_link,False,-5.262709777557487,0.0,0.0,7.832509446924172,-0.25256524384457407,5.3617987632751465,0.0,-0.0,-0.0,1707470954,480632832,0,0
1707470954,619211281,base_link,False,-5.263017269725223,0.0,0.0,7.823910090789059,-0.279067201641635,5.3617987632751465,0.0,-0.0,-0.0,1707470954,531061504,0,0
1707470954,669211251,base_link,False,-5.2639501695382425,0.0,0.0,7.800720376286865,-0.3229491191721256,5.3617987632751465,0.0,-0.0,-0.0,1707470954,581481472,0,0
1707470954,719201094,base_link,False,-5.2641919309831735,0.0,0.0,7.794993326835538,-0.2960210944078249,5.3617987632751465,0.0,-0.0,-0.0,1707470954,631934720,0,0
1707470954,769206093,base_link,False,-5.265280965085917,0.0,0.0,7.766869881346379,-0.30410204693895093,5.3617987632751465,0.0,-0.0,-0.0,1707470954,682339072,0,0
1707470954,819206831,base_link,False,-5.265920054684245,0.0,0.0,7.752378844188685,-0.3036558811551566,5.3617987632751465,0.0,-0.0,-0.0,1707470954,732769536,0,0
1707470954,869209735,base_link,False,-5.26582890460858,0.0,0.0,7.754910388645012,-0.28589709487396514,5.3617987632751465,0.0,-0.0,-0.0,1707470954,783208192,0,0
1707470954,919198949,base_link,False,-5.266407222138923,0.0,0.0,7.739243839832595,-0.28544611191447505,5.3617987632751465,0.0,-0.0,-0.0,1707470954,833644288,0,0
1707470954,969197732,base_link,False,-5.2671543794955875,0.0,0.0,7.722225677193386,-0.2849265589864096,5.3617987632751465,0.0,-0.0,-0.0,1707470954,884062208,0,0
1707470955,19233602,base_link,False,-5.266801744546109,0.0,0.0,7.730530554789954,-0.2495044096449575,5.3617987632751465,0.0,-0.0,-0.0,1707470954,934502400,0,0
1707470955,69204098,base_link,False,-5.266989778257481,0.0,0.0,7.724697885926862,-0.31177324936071427,5.3617987632751465,0.0,-0.0,-0.0,1707470954,984921600,0,0
1707470955,119198131,base_link,False,-5.268243263920805,0.0,0.0,7.693524088287807,-0.3376136137841424,5.3617987632751465,0.0,-0.0,-0.0,1707470955,35352064,0,0
1707470955,169199219,base_link,False,-5.268211169150871,0.0,0.0,7.696222952500181,-0.2306619599874808,5.3617987632751465,0.0,-0.0,-0.0,1707470955,85790976,0,0
1707470955,219200726,base_link,False,-5.268204641871064,0.0,0.0,7.694829011919448,-0.25738695732639927,5.3617987632751465,0.0,-0.0,-0.0,1707470955,136214784,0,0
1707470955,269216411,base_link,False,-5.268790839463841,0.0,0.0,7.680175287587286,-0.31939466751879275,5.3617987632751465,0.0,-0.0,-0.0,1707470955,186639872,0,0
1707470955,319202971,base_link,False,-5.269381334510183,0.0,0.0,7.664733508791889,-0.33679182120397494,5.3617987632751465,0.0,-0.0,-0.0,1707470955,237080832,0,0
1707470955,369200846,base_link,False,-5.269545918625175,0.0,0.0,7.661769765783905,-0.29210658882831136,5.3617987632751465,0.0,-0.0,-0.0,1707470955,287549440,0,0
1707470955,419205425,base_link,False,-5.269379443863971,0.0,0.0,7.666561996783931,-0.2565652404660582,5.3617987632751465,0.0,-0.0,-0.0,1707470955,337931520,0,0
1707470955,469212101,base_link,False,-5.269579036795139,0.0,0.0,7.660518531164676,-0.26531816724115403,5.3617987632751465,0.0,-0.0,-0.0,1707470955,388381184,0,0
1707470955,519209836,base_link,False,-5.26987129869176,0.0,0.0,7.653246357573744,-0.2740294636588551,5.3617987632751465,0.0,-0.0,-0.0,1707470955,438793216,0,0
1707470955,569199190,base_link,False,-5.270069444999866,0.0,0.0,7.648318465867488,-0.2828090650352469,5.3617987632751465,0.0,-0.0,-0.0,1707470955,489243136,0,0
1707470955,619270121,base_link,False,-5.270048852776452,0.0,0.0,7.649392207539674,-0.27391641090357843,5.3617987632751465,0.0,-0.0,-0.0,1707470955,539662592,0,0
1707470955,669203530,base_link,False,-5.2702734183573705,0.0,0.0,7.64349448799623,-0.2826698759140505,5.3617987632751465,0.0,-0.0,-0.0,1707470955,590080512,0,0
1707470955,719298279,base_link,False,-5.270561070193194,0.0,0.0,7.636641483513534,-0.2913899960541931,5.3617987632751465,0.0,-0.0,-0.0,1707470955,640519168,0,0
1707470955,769245656,base_link,False,-5.270795202102061,0.0,0.0,7.630669670680213,-0.29122110057390527,5.3617987632751465,0.0,-0.0,-0.0,1707470955,690943232,0,0
1707470955,819198342,base_link,False,-5.27083625687094,0.0,0.0,7.629575986478994,-0.25552151049252664,5.3617987632751465,0.0,-0.0,-0.0,1707470955,741373952,0,0
1707470955,869199150,base_link,False,-5.270772463498412,0.0,0.0,7.631150293322521,-0.2466500657314861,5.3617987632751465,0.0,-0.0,-0.0,1707470955,791811584,0,0
1707470955,919207991,base_link,False,-5.271019884108844,0.0,0.0,7.624826260523919,-0.2732268778381341,5.3617987632751465,0.0,-0.0,-0.0,1707470955,842231040,0,0
1707470955,969213548,base_link,False,-5.271229147545601,0.0,0.0,7.619691918037121,-0.2730811179873449,5.3617987632751465,0.0,-0.0,-0.0,1707470955,892669696,0,0
1707470956,19210445,base_link,False,-5.271295272365565,0.0,0.0,7.6182858595348355,-0.2641203168916042,5.3617987632751465,0.0,-0.0,-0.0,1707470955,943089664,0,0
1707470956,69201825,base_link,False,-5.271307296194729,0.0,0.0,7.61809968287371,-0.26411884628560317,5.3617987632751465,0.0,-0.0,-0.0,1707470955,993527296,0,0
1707470956,119232526,base_link,False,-5.271392389434417,0.0,0.0,7.615514885875092,-0.23729449795235644,5.3617987632751465,0.0,-0.0,-0.0,1707470956,43950336,0,0
1707470956,169211683,base_link,False,-5.271129963250808,0.0,0.0,7.622777433204639,-0.21965645518159202,5.3617987632751465,0.0,-0.0,-0.0,1707470956,94380032,0,0
1707470956,219198382,base_link,False,-5.27117302214744,0.0,0.0,7.621557267657755,-0.2374584616073849,5.3617987632751465,0.0,-0.0,-0.0,1707470956,144828928,0,0
1707470956,269213090,base_link,False,-5.271110816066836,0.0,0.0,7.622927442390283,-0.21966080077617842,5.3617987632751465,0.0,-0.0,-0.0,1707470956,195258624,0,0
1707470956,319201605,base_link,False,-5.27099437074427,0.0,0.0,7.626227669784997,-0.2643424771688832,5.3617987632751465,0.0,-0.0,-0.0,1707470956,245672960,0,0
1707470956,369207442,base_link,False,-5.270695964688408,0.0,0.0,7.633178893591133,-0.2556243093374018,5.3617987632751465,0.0,-0.0,-0.0,1707470956,296105728,0,0
1707470956,419211673,base_link,False,-5.270930645538535,0.0,0.0,7.627245879813295,-0.2643739893292825,5.3617987632751465,0.0,-0.0,-0.0,1707470956,346540544,0,0
1707470956,469198652,base_link,False,-5.2708093945317245,0.0,0.0,7.630749587015884,-0.21987698825769053,5.3617987632751465,0.0,-0.0,-0.0,1707470956,396959744,0,0
1707470956,519210217,base_link,False,-5.270833888315431,0.0,0.0,7.629412797681573,-0.21984502462668756,5.3617987632751465,0.0,-0.0,-0.0,1707470956,447400448,0,0
1707470956,569204459,base_link,False,-5.271234029375185,0.0,0.0,7.619100333471799,-0.24631336454503744,5.3617987632751465,0.0,-0.0,-0.0,1707470956,497842688,0,0
1707470956,619203033,base_link,False,-5.271108243195323,0.0,0.0,7.62417109693272,-0.228600224435004,5.3617987632751465,0.0,-0.0,-0.0,1707470956,548248576,0,0
1707470956,669216203,base_link,False,-5.2696984452140825,0.0,0.0,7.658817161159122,-0.184998472172121,5.3617987632751465,0.0,-0.0,-0.0,1707470956,598695680,0,0
1707470956,719200598,base_link,False,-5.270187301599541,0.0,0.0,7.644890458434639,-0.2916337974364048,5.3617987632751465,0.0,-0.0,-0.0,1707470956,649117184,0,0
1707470956,769246316,base_link,False,-5.270994306519546,0.0,0.0,7.625446529471925,-0.2821610882850534,5.3617987632751465,0.0,-0.0,-0.0,1707470956,699548416,0,0
1707470956,819200259,base_link,False,-5.27022163061606,0.0,0.0,7.646550924708276,-0.17572422802539697,5.3617987632751465,0.0,-0.0,-0.0,1707470956,749973760,0,0
1707470956,869197366,base_link,False,-5.269747922143387,0.0,0.0,7.656517518311908,-0.22061350080261358,5.3617987632751465,0.0,-0.0,-0.0,1707470956,800405504,0,0
1707470956,919209070,base_link,False,-5.270267111581922,0.0,0.0,7.642918775193884,-0.2648196423520658,5.3617987632751465,0.0,-0.0,-0.0,1707470956,850839552,0,0
1707470956,969197376,base_link,False,-5.270588920246289,0.0,0.0,7.635988365988261,-0.2200245246208026,5.3617987632751465,0.0,-0.0,-0.0,1707470956,901266432,0,0
1707470957,19198673,base_link,False,-5.270005796941959,0.0,0.0,7.650660358767493,-0.2115213550015158,5.3617987632751465,0.0,-0.0,-0.0,1707470956,951701760,0,0
1707470957,69221831,base_link,False,-5.270310345671091,0.0,0.0,7.641980481156706,-0.26479615865700945,5.3617987632751465,0.0,-0.0,-0.0,1707470957,2218752,0,0
1707470957,119203572,base_link,False,-5.270679835515942,0.0,0.0,7.633331637401067,-0.27346609923893234,5.3617987632751465,0.0,-0.0,-0.0,1707470957,52557056,0,0
1707470957,169198653,base_link,False,-5.270437047542316,0.0,0.0,7.639706215282597,-0.22905211109206888,5.3617987632751465,0.0,-0.0,-0.0,1707470957,103006464,0,0
1707470957,219201347,base_link,False,-5.2703395857376005,0.0,0.0,7.642001468960416,-0.22019996152797267,5.3617987632751465,0.0,-0.0,-0.0,1707470957,153415680,0,0
1707470957,269199222,base_link,False,-5.270294704281708,0.0,0.0,7.64373960906366,-0.22024284440560044,5.3617987632751465,0.0,-0.0,-0.0,1707470957,203845120,0,0
1707470957,319198983,base_link,False,-5.2702085497557745,0.0,0.0,7.645257542034682,-0.22029317554485314,5.3617987632751465,0.0,-0.0,-0.0,1707470957,254281216,0,0
1707470957,369196508,base_link,False,-5.270638444840133,0.0,0.0,7.634225306597408,-0.26457491006333367,5.3617987632751465,0.0,-0.0,-0.0,1707470957,304721152,0,0
1707470957,419198225,base_link,False,-5.271045915454983,0.0,0.0,7.624249219192018,-0.28212539303667244,5.3617987632751465,0.0,-0.0,-0.0,1707470957,355133184,0,0
1707470957,469198754,base_link,False,-5.270673946124921,0.0,0.0,7.634537195162688,-0.24673778490213874,5.3617987632751465,0.0,-0.0,-0.0,1707470957,405563648,0,0
1707470957,519207035,base_link,False,-5.270250531229477,0.0,0.0,7.645250870051489,-0.22028107643664097,5.3617987632751465,0.0,-0.0,-0.0,1707470957,455994368,0,0
1707470957,569206726,base_link,False,-5.269663011965728,0.0,0.0,7.659380060204709,-0.22068876331131615,5.3617987632751465,0.0,-0.0,-0.0,1707470957,506425856,0,0
1707470957,619200550,base_link,False,-5.269526022516616,0.0,0.0,7.662592732918078,-0.22078140586277054,5.3617987632751465,0.0,-0.0,-0.0,1707470957,556855040,0,0
1707470957,669197447,base_link,False,-5.269557486318509,0.0,0.0,7.661792736306786,-0.2296760087153188,5.3617987632751465,0.0,-0.0,-0.0,1707470957,607308288,0,0
1707470957,719200211,base_link,False,-5.269851721341402,0.0,0.0,7.654231512929957,-0.2918907886065919,5.3617987632751465,0.0,-0.0,-0.0,1707470957,657729024,0,0
1707470957,769211565,base_link,False,-5.2696468825770815,0.0,0.0,7.659649727450621,-0.27420479110332113,5.3617987632751465,0.0,-0.0,-0.0,1707470957,708150272,0,0
1707470957,819208253,base_link,False,-5.269290020552188,0.0,0.0,7.668713136110167,-0.2387924300253562,5.3617987632751465,0.0,-0.0,-0.0,1707470957,758574080,0,0
1707470957,869197258,base_link,False,-5.268703715377929,0.0,0.0,7.684625699264727,-0.22139773334280907,5.3617987632751465,0.0,-0.0,-0.0,1707470957,809005056,0,0
1707470957,919212873,base_link,False,-5.267813271158786,0.0,0.0,7.705262947491844,-0.19526012893161523,5.3617987632751465,0.0,-0.0,-0.0,1707470957,859491072,0,0
1707470957,969213891,base_link,False,-5.267628155591087,0.0,0.0,7.710114334461588,-0.25782508786223335,5.3617987632751465,0.0,-0.0,-0.0,1707470957,909887488,0,0
1707470958,19198774,base_link,False,-5.267970239297484,0.0,0.0,7.700887262309287,-0.2575581764768477,5.3617987632751465,0.0,-0.0,-0.0,1707470957,960295936,0,0
1707470958,69195671,base_link,False,-5.26782911704276,0.0,0.0,7.705675844824351,-0.24877042996660012,5.3617987632751465,0.0,-0.0,-0.0,1707470958,10757120,0,0
1707470958,119212684,base_link,False,-5.267467524434851,0.0,0.0,7.714062917077226,-0.2579378720959321,5.3617987632751465,0.0,-0.0,-0.0,1707470958,61206528,0,0
1707470958,169208184,base_link,False,-5.267119796660021,0.0,0.0,7.723112181330938,-0.24928065166857344,5.3617987632751465,0.0,-0.0,-0.0,1707470958,111586816,0,0
1707470958,219219399,base_link,False,-5.266123237981554,0.0,0.0,7.748475211700322,-0.21434940133371247,5.3617987632751465,0.0,-0.0,-0.0,1707470958,162023168,0,0
1707470958,269212105,base_link,False,-5.265419877465775,0.0,0.0,7.7652501053833145,-0.2237740133464406,5.3617987632751465,0.0,-0.0,-0.0,1707470958,162023168,0,0
1707470958,319199084,base_link,False,-5.265597749136468,0.0,0.0,7.759999197434799,-0.27713612676494626,5.3617987632751465,0.0,-0.0,-0.0,1707470958,262891264,0,0
1707470958,369196959,base_link,False,-5.265447413313266,0.0,0.0,7.764197077129116,-0.2683366672981837,5.3617987632751465,0.0,-0.0,-0.0,1707470958,313309952,0,0
1707470958,419195882,base_link,False,-5.265423382998264,0.0,0.0,7.765153143822792,-0.2505255713766027,5.3617987632751465,0.0,-0.0,-0.0,1707470958,363741184,0,0
1707470958,469200182,base_link,False,-5.2651813642820935,0.0,0.0,7.771609725568556,-0.27746663399812377,5.3617987632751465,0.0,-0.0,-0.0,1707470958,414178816,0,0
1707470958,519212654,base_link,False,-5.264235742155767,0.0,0.0,7.795684451364484,-0.19792577997889907,5.3617987632751465,0.0,-0.0,-0.0,1707470958,464596480,0,0
1707470958,569213463,base_link,False,-5.263584187854908,0.0,0.0,7.810406543884131,-0.22513866148899772,5.3617987632751465,0.0,-0.0,-0.0,1707470958,515037440,0,0
1707470958,619198346,base_link,False,-5.263619396471123,0.0,0.0,7.809198939594744,-0.2786183100070538,5.3617987632751465,0.0,-0.0,-0.0,1707470958,515037440,0,0
1707470958,669213612,base_link,False,-5.264277102521786,0.0,0.0,7.7933269628125945,-0.3227184629669812,5.3617987632751465,0.0,-0.0,-0.0,1707470958,565460224,0,0
1707470958,719225526,base_link,False,-5.264053397785,0.0,0.0,7.799370674949346,-0.2515488443767402,5.3617987632751465,0.0,-0.0,-0.0,1707470958,615893504,0,0
1707470958,769217324,base_link,False,-5.263592851421393,0.0,0.0,7.81100153556507,-0.24298201641701933,5.3617987632751465,0.0,-0.0,-0.0,1707470958,666329344,0,0
1707470958,819206888,base_link,False,-5.26325927926377,0.0,0.0,7.81918117214881,-0.24323378701648157,5.3617987632751465,0.0,-0.0,-0.0,1707470958,716758272,0,0
1707470958,869211398,base_link,False,-5.262564960950374,0.0,0.0,7.8369484678633885,-0.22594062304159862,5.3617987632751465,0.0,-0.0,-0.0,1707470958,767193088,0,0
1707470958,919214860,base_link,False,-5.262318696526926,0.0,0.0,7.842471647831598,-0.28854430241639367,5.3617987632751465,0.0,-0.0,-0.0,1707470958,817616896,0,0
1707470958,969208265,base_link,False,-5.262569714381478,0.0,0.0,7.83609653391298,-0.2259189757286468,5.3617987632751465,0.0,-0.0,-0.0,1707470958,868038400,0,0
1707470959,19198247,base_link,False,-5.2627149096733685,0.0,0.0,7.832214469276005,-0.2793093836621518,5.3617987632751465,0.0,-0.0,-0.0,1707470958,918478848,0,0
1707470959,69210021,base_link,False,-5.262561181701793,0.0,0.0,7.836918226501053,-0.23485891955389324,5.3617987632751465,0.0,-0.0,-0.0,1707470958,968898816,0,0
1707470959,119214531,base_link,False,-5.262452482444726,0.0,0.0,7.840881600283641,-0.2617187015873466,5.3617987632751465,0.0,-0.0,-0.0,1707470959,19348224,0,0
1707470959,169197808,base_link,False,-5.260886218192116,0.0,0.0,7.878861113221905,-0.21832053840944832,5.3617987632751465,0.0,-0.0,-0.0,1707470959,69767168,0,0
