header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559645,686193681,base_link,0.0,0.0
1700559645,736169081,base_link,0.0,0.0
1700559645,786221589,base_link,0.0,0.0
1700559645,836161229,base_link,0.0,0.0
1700559645,886158211,base_link,0.0,0.0
1700559645,936159244,base_link,0.0,0.0
1700559645,986162372,base_link,0.0,0.0
1700559646,36158167,base_link,0.0,0.0
1700559646,86199639,base_link,0.0,0.0
1700559646,136156181,base_link,0.0,0.0
1700559646,186171253,base_link,0.0,0.0
1700559646,236278309,base_link,0.0,0.0
1700559646,286207333,base_link,0.0,0.0
1700559646,336164853,base_link,0.0,0.0
1700559646,386199690,base_link,0.0,0.0
1700559646,436150505,base_link,0.0,0.0
1700559646,486383839,base_link,0.0,0.0
1700559646,536582251,base_link,0.0,0.0
1700559646,586193834,base_link,0.0,0.0
1700559646,636160015,base_link,0.0,0.0
1700559646,696205996,base_link,0.0,0.0
1700559646,746216179,base_link,0.0,0.0
1700559646,796192417,base_link,0.0,0.0
1700559646,846160274,base_link,0.0,0.0
1700559646,896161516,base_link,0.0,0.0
1700559646,946171489,base_link,0.0,0.0
1700559646,996198015,base_link,0.0,0.0
1700559647,46242142,base_link,0.0,0.0
1700559647,96172493,base_link,0.0,0.0
1700559647,146205793,base_link,0.0,0.0
1700559647,196355664,base_link,0.0,0.0
1700559647,246192493,base_link,0.0,0.0
1700559647,296192479,base_link,0.0,0.0
1700559647,346167390,base_link,0.0,0.0
1700559647,396190843,base_link,0.0,0.0
1700559647,446188314,base_link,0.0,0.0
1700559647,496185505,base_link,0.0,0.0
1700559647,546199529,base_link,0.0,0.0
1700559647,596196860,base_link,0.0,0.0
1700559647,646151796,base_link,0.0,0.0
1700559647,696177274,base_link,0.0,0.0
1700559647,746193743,base_link,0.0,0.0
1700559647,796179899,base_link,0.0,0.0
1700559647,846155299,base_link,0.0,0.0
1700559647,906174111,base_link,0.0,0.0
1700559647,956196307,base_link,0.0,0.0
1700559648,6178901,base_link,0.0,0.0
1700559648,56234761,base_link,0.0,0.0
1700559648,106205412,base_link,0.0,0.0
1700559648,156286067,base_link,0.0,0.0
1700559648,206156771,base_link,0.0,0.0
1700559648,256213958,base_link,0.0,0.0
1700559648,306193759,base_link,0.0,0.0
1700559648,356180543,base_link,0.0,0.0
1700559648,406209793,base_link,0.0,0.0
1700559648,456149992,base_link,0.0,0.0
1700559648,506197820,base_link,0.0,0.0
1700559648,556194523,base_link,0.0,0.0
1700559648,606217068,base_link,0.0,0.0
1700559648,656195820,base_link,0.0,0.0
1700559648,706186726,base_link,0.0,0.0
1700559648,756241469,base_link,0.0,0.0
1700559648,806142206,base_link,0.0,0.0
1700559648,856189196,base_link,0.0,0.0
1700559648,906171022,base_link,0.0,0.0
1700559648,956246229,base_link,0.0,0.0
1700559649,6173018,base_link,0.0,0.0
1700559649,66163543,base_link,0.0,0.0
1700559649,166178111,base_link,0.0,0.0
1700559649,216157841,base_link,0.0,0.0
1700559649,266199034,base_link,0.0,0.0
1700559649,316218297,base_link,0.0,0.0
1700559649,366183569,base_link,0.0,0.0
1700559649,416205765,base_link,0.0,0.0
1700559649,466166498,base_link,0.0,0.0
1700559649,516155029,base_link,0.0,0.0
1700559649,566201181,base_link,0.0,0.0
1700559649,616184194,base_link,0.0,0.0
1700559649,666200173,base_link,0.0,0.0
1700559649,716182977,base_link,0.0,0.0
1700559649,766238698,base_link,0.0,0.0
1700559649,816265643,base_link,0.0,0.0
1700559649,866222604,base_link,0.0,0.0
1700559649,916307799,base_link,0.0,0.0
1700559649,966179830,base_link,0.0,0.0
1700559650,16195391,base_link,0.0,0.0
1700559650,66163946,base_link,0.0,0.0
1700559650,116245718,base_link,0.0,0.0
1700559650,166152043,base_link,0.0,0.0
1700559650,216196449,base_link,0.0,0.0
1700559650,276195495,base_link,0.0,0.0
1700559650,326201697,base_link,0.0,0.0
1700559650,376205872,base_link,0.0,0.0
1700559650,426107517,base_link,0.0,0.0
1700559650,476165473,base_link,0.0,0.0
1700559650,526226432,base_link,0.0,0.0
1700559650,576186257,base_link,0.0,0.0
1700559650,626194554,base_link,0.0,0.0
1700559650,676209765,base_link,0.0,0.0
1700559650,726205350,base_link,0.0,0.0
1700559650,776152673,base_link,0.0,0.0
1700559650,826182621,base_link,0.0,0.0
1700559650,876211173,base_link,0.0,0.0
1700559650,926247057,base_link,0.0,0.0
1700559650,976155268,base_link,0.0,0.0
1700559651,26209382,base_link,0.0,0.0
1700559651,76174864,base_link,0.0,0.0
1700559651,126243576,base_link,0.0,0.0
1700559651,176150878,base_link,0.0,0.0
1700559651,226261566,base_link,0.0,0.0
1700559651,276149242,base_link,0.0,0.0
1700559651,326241212,base_link,0.0,0.0
1700559651,386167691,base_link,0.0,0.0
1700559651,436175568,base_link,0.0,0.0
1700559651,486197834,base_link,0.0,0.0
1700559651,536131118,base_link,0.0,0.0
1700559651,586155199,base_link,0.0,0.0
1700559651,636139470,base_link,0.0,0.0
1700559651,686215166,base_link,0.0,0.0
1700559651,736166260,base_link,0.0,0.0
1700559651,786186849,base_link,0.0,0.0
1700559651,836206181,base_link,0.0,0.0
1700559651,886221462,base_link,0.0,0.0
1700559651,936250293,base_link,0.0,0.0
1700559651,986243015,base_link,0.0,0.0
1700559652,36194388,base_link,0.0,0.0
1700559652,86229016,base_link,0.0,0.0
1700559652,136163348,base_link,0.0,0.0
1700559652,186152508,base_link,0.0,0.0
1700559652,236157103,base_link,0.0,0.0
1700559652,286150802,base_link,0.0,0.0
1700559652,336166851,base_link,0.0,0.0
1700559652,386255468,base_link,0.0,0.0
1700559652,436142725,base_link,0.0,0.0
1700559652,486188389,base_link,0.0,0.0
1700559652,536160785,base_link,0.0,0.0
1700559652,596155362,base_link,0.0,0.0
1700559652,646137956,base_link,0.0,0.0
1700559652,696178660,base_link,0.0,0.0
1700559652,746175502,base_link,0.0,0.0
1700559652,796189456,base_link,0.0,0.0
1700559652,846183365,base_link,0.0,0.0
1700559652,896190335,base_link,0.0,0.0
1700559652,946144782,base_link,0.0,0.0
1700559652,996178222,base_link,0.0,0.0
1700559653,46186519,base_link,0.0,0.0
1700559653,96175469,base_link,0.0,0.0
1700559653,146215963,base_link,0.0,0.0
1700559653,196190805,base_link,0.0,0.0
1700559653,246190860,base_link,0.0,0.0
1700559653,296134132,base_link,0.0,0.0
1700559653,346185452,base_link,0.0,0.0
1700559653,396181876,base_link,0.0,0.0
1700559653,446197506,base_link,0.0,0.0
1700559653,496150766,base_link,0.0,0.0
1700559653,546149424,base_link,0.0,0.0
1700559653,596163657,base_link,0.0,0.0
1700559653,646151629,base_link,0.0,0.0
1700559653,696211680,base_link,0.0,0.0
1700559653,756251306,base_link,0.0,0.0
1700559653,806228452,base_link,0.0,0.0
1700559653,856185833,base_link,0.0,0.0
1700559653,906196504,base_link,0.0,0.0
1700559653,956169320,base_link,0.0,0.0
1700559654,6187814,base_link,0.0,0.0
1700559654,56183678,base_link,0.0,0.0
1700559654,106219004,base_link,0.0,0.0
1700559654,156160181,base_link,0.0,0.0
1700559654,206208568,base_link,0.0,0.0
1700559654,256204153,base_link,0.0,0.0
1700559654,306164607,base_link,0.0,0.0
1700559654,356195323,base_link,0.0,0.0
1700559654,406168838,base_link,0.0,0.0
1700559654,456167426,base_link,0.0,0.0
1700559654,506194092,base_link,0.0,0.0
1700559654,556302824,base_link,0.0,0.0
1700559654,606180373,base_link,0.0,0.0
1700559654,656155982,base_link,0.0,0.0
1700559654,706232377,base_link,0.0,0.0
1700559654,756152461,base_link,0.0,0.0
1700559654,806158243,base_link,0.0,0.0
1700559654,856183721,base_link,0.0,0.0
1700559654,916193873,base_link,0.0,0.0
1700559654,966187502,base_link,0.0,0.0
1700559655,16159550,base_link,0.0,0.0
1700559655,66209194,base_link,0.0,0.0
1700559655,116163152,base_link,0.0,0.0
1700559655,166180109,base_link,0.0,0.0
1700559655,216194482,base_link,0.0,0.0
1700559655,266325565,base_link,0.0,0.0
1700559655,316247394,base_link,0.0,0.0
1700559655,366206591,base_link,0.0,0.0
1700559655,416194284,base_link,0.0,0.0
1700559655,466217317,base_link,0.0,0.0
1700559655,516210877,base_link,0.0,0.0
1700559655,566209954,base_link,0.0,0.0
1700559655,616223210,base_link,0.0,0.0
1700559655,666190927,base_link,0.0,0.0
1700559655,716182182,base_link,0.0,0.0
1700559655,766173576,base_link,0.0,0.0
1700559655,816163923,base_link,0.0,0.0
1700559655,866193732,base_link,0.0,0.0
1700559655,916177024,base_link,0.0,0.0
1700559655,966240707,base_link,0.0,0.0
1700559656,16201510,base_link,0.0,0.0
1700559656,76174854,base_link,0.0,0.0
1700559656,126206338,base_link,0.0,0.0
1700559656,176168817,base_link,0.0,0.0
1700559656,226221395,base_link,0.0,0.0
1700559656,276292272,base_link,0.0,0.0
1700559656,326201041,base_link,0.0,0.0
1700559656,376189083,base_link,0.0,0.0
1700559656,426179779,base_link,0.0,0.0
1700559656,476294657,base_link,0.0,0.0
1700559656,526212855,base_link,0.0,0.0
1700559656,576256772,base_link,0.0,0.0
1700559656,626217575,base_link,0.0,0.0
1700559656,676203312,base_link,0.0,0.0
1700559656,726158039,base_link,0.0,0.0
1700559656,776184076,base_link,0.0,0.0
1700559656,826205223,base_link,0.0,0.0
1700559656,876192846,base_link,0.0,0.0
1700559656,926199467,base_link,0.0,0.0
1700559656,976181083,base_link,0.0,0.0
1700559657,26147194,base_link,0.0,0.0
1700559657,76150951,base_link,0.0,0.0
1700559657,126166930,base_link,0.0,0.0
1700559657,176148058,base_link,0.0,0.0
1700559657,226182895,base_link,0.0,0.0
1700559657,286196329,base_link,0.0,0.0
1700559657,336203788,base_link,0.0,0.0
1700559657,386238695,base_link,0.0,0.0
1700559657,436274650,base_link,0.0,0.0
1700559657,486303620,base_link,0.0,0.0
1700559657,536225380,base_link,0.0,0.0
1700559657,586225226,base_link,0.0,0.0
1700559657,636203978,base_link,0.0,0.0
1700559657,686155352,base_link,0.0,0.0
1700559657,736207162,base_link,0.0,0.0
1700559657,786237808,base_link,0.0,0.0
1700559657,836178566,base_link,0.0,0.0
1700559657,886178551,base_link,0.0,0.0
1700559657,936227287,base_link,0.0,0.0
1700559657,986189836,base_link,0.0,0.0
1700559658,36185910,base_link,0.0,0.0
1700559658,86170390,base_link,0.0,0.0
1700559658,136212352,base_link,0.0,0.0
1700559658,186184399,base_link,0.0,0.0
1700559658,236276020,base_link,0.0,0.0
1700559658,286196173,base_link,0.0,0.0
1700559658,336196787,base_link,0.0,0.0
1700559658,396217974,base_link,0.0,0.0
1700559658,446179196,base_link,0.0,0.0
1700559658,496201461,base_link,0.0,0.0
1700559658,546185313,base_link,0.0,0.0
1700559658,596157290,base_link,0.0,0.0
1700559658,646166635,base_link,0.0,0.0
1700559658,696244496,base_link,0.0,0.0
1700559658,746188466,base_link,0.0,0.0
1700559658,796191874,base_link,0.0,0.0
1700559658,846182500,base_link,0.0,0.0
1700559658,896151824,base_link,0.0,0.0
1700559658,946181004,base_link,0.0,0.0
1700559658,996159267,base_link,0.0,0.0
1700559659,46187959,base_link,0.0,0.0
1700559659,96152393,base_link,0.0,0.0
1700559659,146195193,base_link,0.0,0.0
1700559659,206239638,base_link,0.0,0.0
1700559659,246208783,base_link,0.0,0.0
1700559659,296186627,base_link,0.0,0.0
1700559659,346178511,base_link,0.0,0.0
1700559659,396144971,base_link,0.0,0.0
1700559659,446156760,base_link,0.0,0.0
1700559659,496160936,base_link,0.0,0.0
1700559659,546305288,base_link,0.0,0.0
1700559659,606178965,base_link,0.0,0.0
1700559659,656177413,base_link,0.0,0.0
1700559659,706255135,base_link,0.0,0.0
1700559659,756226764,base_link,0.0,0.0
1700559659,806202094,base_link,0.0,0.0
1700559659,856227083,base_link,0.0,0.0
1700559659,906214427,base_link,0.0,0.0
1700559659,956218114,base_link,0.0,0.0
1700559660,6187577,base_link,0.0,0.0
1700559660,56171568,base_link,0.0,0.0
1700559660,106258299,base_link,0.0,0.0
1700559660,156189977,base_link,0.0,0.0
1700559660,206222370,base_link,0.0,0.0
1700559660,256197281,base_link,0.0,0.0
1700559660,306181552,base_link,0.0,0.0
1700559660,356202839,base_link,0.0,0.0
1700559660,406183967,base_link,0.0,0.0
1700559660,456154408,base_link,0.0,0.0
1700559660,506171016,base_link,0.0,0.0
1700559660,556159756,base_link,0.0,0.0
1700559660,606162954,base_link,0.0,0.0
1700559660,656161054,base_link,0.0,0.0
1700559660,706145534,base_link,0.0,0.0
1700559660,766200036,base_link,0.0,0.0
1700559660,816236200,base_link,0.0,0.0
1700559660,916171565,base_link,0.0,0.0
1700559660,966191526,base_link,0.0,0.0
1700559661,16201429,base_link,0.0,0.0
1700559661,66152593,base_link,0.0,0.0
1700559661,116218162,base_link,0.0,0.0
1700559661,166273952,base_link,0.0,0.0
1700559661,216270515,base_link,0.0,0.0
1700559661,266205616,base_link,0.0,0.0
1700559661,316227252,base_link,0.0,0.0
1700559661,366223815,base_link,0.0,0.0
1700559661,416099129,base_link,0.0,0.0
1700559661,466181111,base_link,0.0,0.0
1700559661,516257575,base_link,0.0,0.0
1700559661,566201057,base_link,0.0,0.0
1700559661,616220878,base_link,0.0,0.0
1700559661,666190341,base_link,0.0,0.0
1700559661,716159665,base_link,0.0,0.0
1700559661,766180883,base_link,0.0,0.0
1700559661,816167109,base_link,0.0,0.0
1700559661,866144814,base_link,0.0,0.0
1700559661,916401755,base_link,0.0,0.0
1700559662,26179311,base_link,0.0,0.0
1700559662,76211006,base_link,0.0,0.0
1700559662,126198768,base_link,0.0,0.0
1700559662,176163692,base_link,0.0,0.0
1700559662,226241064,base_link,0.0,0.0
1700559662,276235532,base_link,0.0,0.0
1700559662,326262407,base_link,0.0,0.0
1700559662,376201977,base_link,0.0,0.0
1700559662,426201822,base_link,0.0,0.0
1700559662,476229536,base_link,0.0,0.0
1700559662,526189221,base_link,0.0,0.0
1700559662,576274835,base_link,0.0,0.0
1700559662,626209586,base_link,0.0,0.0
1700559662,676188758,base_link,0.04858752712607384,0.04858752712607384
1700559662,726192584,base_link,0.1098722293972969,0.1098722293972969
1700559662,776177204,base_link,0.3235432803630829,0.3235432803630829
1700559662,826192275,base_link,0.9813185334205627,0.9813185334205627
1700559662,876285013,base_link,1.0,1.0
1700559662,926164867,base_link,1.0,1.0
1700559662,976167297,base_link,1.0,1.0
1700559663,26191727,base_link,1.0,1.0
1700559663,76214621,base_link,1.0,1.0
1700559663,126176821,base_link,1.0,1.0
1700559663,186190535,base_link,1.0,1.0
1700559663,236218387,base_link,1.0,1.0
1700559663,286196093,base_link,1.0,1.0
1700559663,336166813,base_link,1.0,1.0
1700559663,386191034,base_link,1.0,1.0
1700559663,436192486,base_link,1.0,1.0
1700559663,486189328,base_link,1.0,1.0
1700559663,536247354,base_link,1.0,1.0
1700559663,586161990,base_link,1.0,1.0
1700559663,636208282,base_link,1.0,1.0
1700559663,686198349,base_link,1.0,1.0
1700559663,736227878,base_link,0.9452319741249084,0.9452319741249084
1700559663,786335004,base_link,0.716789960861206,0.716789960861206
1700559663,836338970,base_link,0.6910228133201599,0.6910228133201599
1700559663,886285246,base_link,0.8224477767944336,0.8224477767944336
1700559663,936165798,base_link,0.9038997888565063,0.9038997888565063
1700559663,986235767,base_link,0.8653150796890259,0.8653150796890259
1700559664,36185464,base_link,0.7184223532676697,0.7184223532676697
1700559664,86241744,base_link,0.5974905490875244,0.5974905490875244
1700559664,136247037,base_link,0.6914119124412537,0.6914119124412537
1700559664,186201973,base_link,0.7484432458877563,0.7484432458877563
1700559664,246234963,base_link,0.8557682037353516,0.8557682037353516
1700559664,296167060,base_link,1.0,1.0
1700559664,346320772,base_link,1.0,1.0
1700559664,396214036,base_link,0.8781642317771912,0.8781642317771912
1700559664,446214859,base_link,0.7096189260482788,0.7096189260482788
1700559664,496185999,base_link,0.5767140984535217,0.5767140984535217
1700559664,546193178,base_link,0.5469880104064941,0.5469880104064941
1700559664,596159568,base_link,0.6651011109352112,0.6651011109352112
1700559664,646251957,base_link,0.6832448244094849,0.6832448244094849
1700559664,696190759,base_link,0.5961371064186096,0.5961371064186096
1700559664,746165461,base_link,0.5188389420509338,0.5188389420509338
1700559664,796343897,base_link,0.48161572217941284,0.48161572217941284
1700559664,846184289,base_link,0.4798070788383484,0.4798070788383484
1700559664,896196916,base_link,0.560151219367981,0.560151219367981
1700559664,946203466,base_link,0.6391230225563049,0.6391230225563049
1700559664,996219795,base_link,0.658308744430542,0.658308744430542
1700559665,46279776,base_link,0.5860645771026611,0.5860645771026611
1700559665,96236319,base_link,0.45913243293762207,0.45913243293762207
1700559665,146184968,base_link,0.3321388065814972,0.3321388065814972
1700559665,196163791,base_link,0.25596681237220764,0.25596681237220764
1700559665,246161960,base_link,0.26817619800567627,0.26817619800567627
1700559665,296165019,base_link,0.2824699580669403,0.2824699580669403
1700559665,346176947,base_link,0.2038399875164032,0.2038399875164032
1700559665,396154373,base_link,0.17069514095783234,0.17069514095783234
1700559665,456147482,base_link,0.24814997613430023,0.24814997613430023
1700559665,506212842,base_link,0.4192838668823242,0.4192838668823242
1700559665,556146964,base_link,0.6170602440834045,0.6170602440834045
1700559665,606189065,base_link,0.7877449989318848,0.7877449989318848
1700559665,656164814,base_link,0.7503594160079956,0.7503594160079956
1700559665,706194134,base_link,0.5065674185752869,0.5065674185752869
1700559665,756424045,base_link,0.2843484878540039,0.2843484878540039
1700559665,806252145,base_link,0.2261246293783188,0.2261246293783188
1700559665,856294106,base_link,0.34778836369514465,0.34778836369514465
1700559665,906275862,base_link,0.3421965539455414,0.3421965539455414
1700559665,956204537,base_link,0.35074862837791443,0.35074862837791443
1700559666,6188109,base_link,0.3926578462123871,0.3926578462123871
1700559666,56165814,base_link,0.3963889479637146,0.3963889479637146
1700559666,106248634,base_link,0.5999457836151123,0.5999457836151123
1700559666,156184013,base_link,0.8225845098495483,0.8225845098495483
1700559666,206170100,base_link,0.7500774264335632,0.7500774264335632
1700559666,256162682,base_link,0.5169683694839478,0.5169683694839478
1700559666,306166508,base_link,0.36970895528793335,0.36970895528793335
1700559666,356235080,base_link,0.27138882875442505,0.27138882875442505
1700559666,406158586,base_link,0.2257334291934967,0.2257334291934967
1700559666,456153682,base_link,0.27426502108573914,0.27426502108573914
1700559666,506171268,base_link,0.28898996114730835,0.28898996114730835
1700559666,556193115,base_link,0.22855620086193085,0.22855620086193085
1700559666,606187931,base_link,0.20278248190879822,0.20278248190879822
1700559666,666190470,base_link,0.254406213760376,0.254406213760376
1700559666,716318898,base_link,0.32637152075767517,0.32637152075767517
1700559666,766212790,base_link,0.3699364960193634,0.3699364960193634
1700559666,816201251,base_link,0.17646534740924835,0.17646534740924835
1700559666,866190201,base_link,0.0,0.0
1700559666,916177405,base_link,0.0,0.0
1700559666,966234523,base_link,0.0,0.0
1700559667,16189668,base_link,0.0,0.0
1700559667,66257402,base_link,0.0,0.0
1700559667,116209893,base_link,0.0,0.0
1700559667,166246127,base_link,0.0,0.0
1700559667,216173196,base_link,0.0,0.0
1700559667,266219487,base_link,0.0,0.0
1700559667,316239797,base_link,0.0,0.0
1700559667,366173151,base_link,0.0,0.0
1700559667,416172787,base_link,0.0,0.0
1700559667,466187929,base_link,0.0,0.0
1700559667,516262787,base_link,0.0,0.0
1700559667,566200122,base_link,0.0,0.0
1700559667,616185370,base_link,0.0,0.0
1700559667,666171805,base_link,0.0,0.0
1700559667,716243870,base_link,0.0,0.0
1700559667,776213162,base_link,0.0,0.0
1700559667,826159298,base_link,0.0,0.0
1700559667,876165779,base_link,0.0,0.0
1700559667,926160875,base_link,0.0,0.0
1700559667,976271283,base_link,0.0,0.0
1700559668,26198910,base_link,0.0,0.0
1700559668,76216636,base_link,0.0,0.0
1700559668,126165705,base_link,0.0,0.0
