header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477684,840206238,base_link,False,-4.08819512818304,0.0,0.0,6.922509363009915,-0.26166206553032945,4.170918941497803,0.0,-0.0,-0.0,1707477684,768604416,0,0
1707477684,890192554,base_link,False,-4.088892292429924,0.0,0.0,6.8994744051338746,-0.30546924212912396,4.170918941497803,0.0,-0.0,-0.0,1707477684,819037440,0,0
1707477684,940195492,base_link,False,-4.089517216367032,0.0,0.0,6.878306986408182,-0.340429580052091,4.170918941497803,0.0,-0.0,-0.0,1707477684,869486336,0,0
1707477684,990195008,base_link,False,-4.089643826358337,0.0,0.0,6.874815516459935,-0.2511232349490267,4.170918941497803,0.0,-0.0,-0.0,1707477684,919896320,0,0
1707477685,40194734,base_link,False,-4.089436748391419,0.0,0.0,6.881889290299739,-0.2335181205707017,4.170918941497803,0.0,-0.0,-0.0,1707477684,970332928,0,0
1707477685,90194599,base_link,False,-4.089209472558908,0.0,0.0,6.888869209071828,-0.26052128292062277,4.170918941497803,0.0,-0.0,-0.0,1707477685,20756736,0,0
1707477685,140225335,base_link,False,-4.089485748971228,0.0,0.0,6.879711283251837,-0.25129530983248966,4.170918941497803,0.0,-0.0,-0.0,1707477685,71192320,0,0
1707477685,190206203,base_link,False,-4.089866052602707,0.0,0.0,6.86676384104445,-0.304372497732909,4.170918941497803,0.0,-0.0,-0.0,1707477685,121631744,0,0
1707477685,241189398,base_link,False,-4.090424217675616,0.0,0.0,6.848957588671102,-0.3037676982431702,4.170918941497803,0.0,-0.0,-0.0,1707477685,172055040,0,0
1707477685,290202442,base_link,False,-4.090393982529024,0.0,0.0,6.849823108367516,-0.2502906399323913,4.170918941497803,0.0,-0.0,-0.0,1707477685,222476032,0,0
1707477685,340206847,base_link,False,-4.090327124708674,0.0,0.0,6.851997229455213,-0.23252660249273857,4.170918941497803,0.0,-0.0,-0.0,1707477685,272914944,0,0
1707477685,390289197,base_link,False,-4.0903049690923785,0.0,0.0,6.852721449475945,-0.25038668232971545,4.170918941497803,0.0,-0.0,-0.0,1707477685,323356416,0,0
1707477685,440197637,base_link,False,-4.090309350435489,0.0,0.0,6.852100273237358,-0.2503746009184121,4.170918941497803,0.0,-0.0,-0.0,1707477685,373771008,0,0
1707477685,490200855,base_link,False,-4.090652827670836,0.0,0.0,6.84064212363973,-0.2767479712948859,4.170918941497803,0.0,-0.0,-0.0,1707477685,424207360,0,0
1707477685,540203444,base_link,False,-4.091298909627635,0.0,0.0,6.8193860772183825,-0.3206308754445789,4.170918941497803,0.0,-0.0,-0.0,1707477685,474623744,0,0
1707477685,590206383,base_link,False,-4.09095764331786,0.0,0.0,6.831512161800108,-0.2318407031041663,4.170918941497803,0.0,-0.0,-0.0,1707477685,525057024,0,0
1707477685,640206318,base_link,False,-4.090725042731354,0.0,0.0,6.838567947082766,-0.2499202162844125,4.170918941497803,0.0,-0.0,-0.0,1707477685,575484672,0,0
1707477685,690209326,base_link,False,-4.0907941386826145,0.0,0.0,6.836281898052489,-0.2320080668269539,4.170918941497803,0.0,-0.0,-0.0,1707477685,625934336,0,0
1707477685,740205141,base_link,False,-4.090856782184854,0.0,0.0,6.834081613306664,-0.2943659916037397,4.170918941497803,0.0,-0.0,-0.0,1707477685,676354816,0,0
1707477685,790202282,base_link,False,-4.0912923423750485,0.0,0.0,6.818821060851201,-0.2760367468302192,4.170918941497803,0.0,-0.0,-0.0,1707477685,726775552,0,0
1707477685,840196211,base_link,False,-4.091900656128221,0.0,0.0,6.798918741211252,-0.27538123630492023,4.170918941497803,0.0,-0.0,-0.0,1707477685,777208320,0,0
1707477685,890200686,base_link,False,-4.092333568844951,0.0,0.0,6.785053649824505,-0.2927577129111478,4.170918941497803,0.0,-0.0,-0.0,1707477685,827640064,0,0
1707477685,940205999,base_link,False,-4.092224776823348,0.0,0.0,6.788753560645271,-0.2750408192168555,4.170918941497803,0.0,-0.0,-0.0,1707477685,878060032,0,0
1707477685,990194410,base_link,False,-4.092490811366183,0.0,0.0,6.77959168405353,-0.2658272178424209,4.170918941497803,0.0,-0.0,-0.0,1707477685,928504576,0,0
1707477686,40202167,base_link,False,-4.092782359869791,0.0,0.0,6.770094960865151,-0.2744398575774568,4.170918941497803,0.0,-0.0,-0.0,1707477685,978923776,0,0
1707477686,90210274,base_link,False,-4.09341794311552,0.0,0.0,6.748297987668872,-0.29158140615613043,4.170918941497803,0.0,-0.0,-0.0,1707477686,29365248,0,0
1707477686,140203714,base_link,False,-4.094179013719142,0.0,0.0,6.723188476400675,-0.3086181854703532,4.170918941497803,0.0,-0.0,-0.0,1707477686,79798272,0,0
1707477686,190232774,base_link,False,-4.094945042972349,0.0,0.0,6.6976232564865645,-0.30781494832105977,4.170918941497803,0.0,-0.0,-0.0,1707477686,130219008,0,0
1707477686,240202886,base_link,False,-4.095223682730663,0.0,0.0,6.689006172746856,-0.2807786592145682,4.170918941497803,0.0,-0.0,-0.0,1707477686,180649984,0,0
1707477686,290226288,base_link,False,-4.094966505343138,0.0,0.0,6.697244712151601,-0.2542914303183737,4.170918941497803,0.0,-0.0,-0.0,1707477686,231075584,0,0
1707477686,340196191,base_link,False,-4.095271912526178,0.0,0.0,6.686595568694106,-0.24504236859311218,4.170918941497803,0.0,-0.0,-0.0,1707477686,281501696,0,0
1707477686,390213517,base_link,False,-4.095815301694691,0.0,0.0,6.66859674636134,-0.29799292263650606,4.170918941497803,0.0,-0.0,-0.0,1707477686,331928832,0,0
1707477686,440207515,base_link,False,-4.096414980029044,0.0,0.0,6.648683715446077,-0.29737547185732266,4.170918941497803,0.0,-0.0,-0.0,1707477686,382364928,0,0
1707477686,490201235,base_link,False,-4.09694919459599,0.0,0.0,6.6309083665539195,-0.30575168129952257,4.170918941497803,0.0,-0.0,-0.0,1707477686,432794368,0,0
1707477686,540209970,base_link,False,-4.097360439272686,0.0,0.0,6.617556250356406,-0.278585962082319,4.170918941497803,0.0,-0.0,-0.0,1707477686,483264000,0,0
1707477686,590208229,base_link,False,-4.0971878952854155,0.0,0.0,6.623542563942518,-0.24309155519331452,4.170918941497803,0.0,-0.0,-0.0,1707477686,533661952,0,0
1707477686,640206627,base_link,False,-4.097200427472985,0.0,0.0,6.622601028029711,-0.2698239522170292,4.170918941497803,0.0,-0.0,-0.0,1707477686,584083712,0,0
1707477686,690212360,base_link,False,-4.097935764123043,0.0,0.0,6.597821250574754,-0.30475072023476113,4.170918941497803,0.0,-0.0,-0.0,1707477686,634518016,0,0
1707477686,740209292,base_link,False,-4.098500474813361,0.0,0.0,6.579296686492663,-0.2863562511616615,4.170918941497803,0.0,-0.0,-0.0,1707477686,684952064,0,0
1707477686,790196375,base_link,False,-4.098990508008512,0.0,0.0,6.562968792835056,-0.2947889324572755,4.170918941497803,0.0,-0.0,-0.0,1707477686,735372288,0,0
1707477686,840196450,base_link,False,-4.099246149559453,0.0,0.0,6.554659816640689,-0.2677884446700163,4.170918941497803,0.0,-0.0,-0.0,1707477686,785815552,0,0
1707477686,890209586,base_link,False,-4.099519759053218,0.0,0.0,6.545713462020607,-0.2675208860876709,4.170918941497803,0.0,-0.0,-0.0,1707477686,836230912,0,0
1707477686,940197997,base_link,False,-4.099794326309774,0.0,0.0,6.536489144411913,-0.26725001020795713,4.170918941497803,0.0,-0.0,-0.0,1707477686,886662912,0,0
1707477686,990210574,base_link,False,-4.10013951058286,0.0,0.0,6.524853656276627,-0.30258423420825603,4.170918941497803,0.0,-0.0,-0.0,1707477686,886662912,0,0
1707477687,40217354,base_link,False,-4.100734438194562,0.0,0.0,6.504773983159762,-0.3109227129875092,4.170918941497803,0.0,-0.0,-0.0,1707477686,937099520,0,0
1707477687,90203390,base_link,False,-4.10110812980186,0.0,0.0,6.492266421623183,-0.28380823345639455,4.170918941497803,0.0,-0.0,-0.0,1707477686,987518720,0,0
1707477687,140208912,base_link,False,-4.101437509767439,0.0,0.0,6.4814392562105,-0.2656606062693871,4.170918941497803,0.0,-0.0,-0.0,1707477687,38035200,0,0
1707477687,190234201,base_link,False,-4.101755006247524,0.0,0.0,6.470937408578511,-0.2831957596840912,4.170918941497803,0.0,-0.0,-0.0,1707477687,88377088,0,0
1707477687,240222752,base_link,False,-4.102173165801707,0.0,0.0,6.457116224277854,-0.26496226944314943,4.170918941497803,0.0,-0.0,-0.0,1707477687,138827008,0,0
1707477687,290212839,base_link,False,-4.1025910066890745,0.0,0.0,6.442937163354856,-0.28240329880428683,4.170918941497803,0.0,-0.0,-0.0,1707477687,189389312,0,0
1707477687,340196291,base_link,False,-4.10323636962215,0.0,0.0,6.421188930288473,-0.29071481526959314,4.170918941497803,0.0,-0.0,-0.0,1707477687,239674624,0,0
1707477687,390199718,base_link,False,-4.103332381554607,0.0,0.0,6.41848712261304,-0.25495942139176864,4.170918941497803,0.0,-0.0,-0.0,1707477687,290098688,0,0
1707477687,440194415,base_link,False,-4.103081990909393,0.0,0.0,6.4274045959559345,-0.2552030627643395,4.170918941497803,0.0,-0.0,-0.0,1707477687,340541696,0,0
1707477687,490194210,base_link,False,-4.103128658044578,0.0,0.0,6.425475825112093,-0.2640713748716272,4.170918941497803,0.0,-0.0,-0.0,1707477687,390967808,0,0
1707477687,540198755,base_link,False,-4.103566012273038,0.0,0.0,6.410773484917544,-0.28149901695843244,4.170918941497803,0.0,-0.0,-0.0,1707477687,441392896,0,0
1707477687,590205116,base_link,False,-4.1037877653604715,0.0,0.0,6.402928047527519,-0.24561311864861174,4.170918941497803,0.0,-0.0,-0.0,1707477687,491835904,0,0
1707477687,640197997,base_link,False,-4.103958306714818,0.0,0.0,6.397763754548553,-0.2900565297423526,4.170918941497803,0.0,-0.0,-0.0,1707477687,542265088,0,0
1707477687,690195208,base_link,False,-4.104296193411301,0.0,0.0,6.386341897417334,-0.27190665384230633,4.170918941497803,0.0,-0.0,-0.0,1707477687,592680704,0,0
1707477687,740224268,base_link,False,-4.104614797412369,0.0,0.0,6.376036533423612,-0.2716205584635727,4.170918941497803,0.0,-0.0,-0.0,1707477687,643112704,0,0
1707477687,790204927,base_link,False,-4.104277803433374,0.0,0.0,6.387713931978577,-0.23626229260649442,4.170918941497803,0.0,-0.0,-0.0,1707477687,693542400,0,0
1707477687,840195014,base_link,False,-4.103961386557137,0.0,0.0,6.397688128971873,-0.2543816458365383,4.170918941497803,0.0,-0.0,-0.0,1707477687,743966464,0,0
1707477687,890196974,base_link,False,-4.104281742050684,0.0,0.0,6.386956277637941,-0.2986757642260021,4.170918941497803,0.0,-0.0,-0.0,1707477687,794393856,0,0
1707477687,940202148,base_link,False,-4.104344757289216,0.0,0.0,6.385205654334102,-0.2629514250329102,4.170918941497803,0.0,-0.0,-0.0,1707477687,844830464,0,0
1707477687,990195518,base_link,False,-4.104206919024771,0.0,0.0,6.390288647228424,-0.2274104882174698,4.170918941497803,0.0,-0.0,-0.0,1707477687,895256576,0,0
1707477688,40202996,base_link,False,-4.10420888791696,0.0,0.0,6.389305265679777,-0.2719860294450508,4.170918941497803,0.0,-0.0,-0.0,1707477687,945696768,0,0
1707477688,90198042,base_link,False,-4.1043331635706695,0.0,0.0,6.385487541247189,-0.25404220607495376,4.170918941497803,0.0,-0.0,-0.0,1707477687,996261632,0,0
1707477688,140209362,base_link,False,-4.104061925462195,0.0,0.0,6.394580430251648,-0.22753753326942153,4.170918941497803,0.0,-0.0,-0.0,1707477688,46560256,0,0
1707477688,190198471,base_link,False,-4.103892874644191,0.0,0.0,6.4001806479334515,-0.2276924608956427,4.170918941497803,0.0,-0.0,-0.0,1707477688,96986624,0,0
1707477688,240210210,base_link,False,-4.103893165097832,0.0,0.0,6.399815937008925,-0.2811959612265008,4.170918941497803,0.0,-0.0,-0.0,1707477688,147404288,0,0
1707477688,290207491,base_link,False,-4.104084288458448,0.0,0.0,6.393796789463316,-0.2542678139219522,4.170918941497803,0.0,-0.0,-0.0,1707477688,197847552,0,0
1707477688,340205331,base_link,False,-4.104050377902125,0.0,0.0,6.3946647463473285,-0.24537919218180315,4.170918941497803,0.0,-0.0,-0.0,1707477688,248283136,0,0
1707477688,390197583,base_link,False,-4.104030682962649,0.0,0.0,6.395491618902075,-0.25431900977335214,4.170918941497803,0.0,-0.0,-0.0,1707477688,298702336,0,0
1707477688,440208693,base_link,False,-4.103868902147648,0.0,0.0,6.4011420878504275,-0.22771701982226897,4.170918941497803,0.0,-0.0,-0.0,1707477688,349137152,0,0
1707477688,490214984,base_link,False,-4.103621139094801,0.0,0.0,6.408906575197644,-0.23685649192177227,4.170918941497803,0.0,-0.0,-0.0,1707477688,399571712,0,0
1707477688,540198716,base_link,False,-4.103703760555916,0.0,0.0,6.40630896191195,-0.2635356278703566,4.170918941497803,0.0,-0.0,-0.0,1707477688,449992704,0,0
1707477688,590236157,base_link,False,-4.103731363720469,0.0,0.0,6.405486086500064,-0.2813493959620269,4.170918941497803,0.0,-0.0,-0.0,1707477688,500420352,0,0
1707477688,640209901,base_link,False,-4.103883041707773,0.0,0.0,6.400086935006469,-0.2812037002560194,4.170918941497803,0.0,-0.0,-0.0,1707477688,550849536,0,0
1707477688,690196007,base_link,False,-4.103850926857892,0.0,0.0,6.40199070408228,-0.22773738065176033,4.170918941497803,0.0,-0.0,-0.0,1707477688,601286144,0,0
1707477688,740199015,base_link,False,-4.103416962537512,0.0,0.0,6.416365877839591,-0.25489054426087465,4.170918941497803,0.0,-0.0,-0.0,1707477688,651706880,0,0
1707477688,790206703,base_link,False,-4.103286714757505,0.0,0.0,6.420344141992107,-0.2550070768304209,4.170918941497803,0.0,-0.0,-0.0,1707477688,702155264,0,0
1707477688,840228290,base_link,False,-4.10302346350522,0.0,0.0,6.429048505969323,-0.2284960668133666,4.170918941497803,0.0,-0.0,-0.0,1707477688,752567808,0,0
1707477688,890213138,base_link,False,-4.102902092951322,0.0,0.0,6.433421099595122,-0.24645021413752133,4.170918941497803,0.0,-0.0,-0.0,1707477688,802995456,0,0
1707477688,940205461,base_link,False,-4.102554371984942,0.0,0.0,6.4451595116669385,-0.22894317610592474,4.170918941497803,0.0,-0.0,-0.0,1707477688,853439488,0,0
1707477688,990196456,base_link,False,-4.102650303580886,0.0,0.0,6.441208387053134,-0.24667537574078474,4.170918941497803,0.0,-0.0,-0.0,1707477688,903858944,0,0
1707477689,40194994,base_link,False,-4.102778514580553,0.0,0.0,6.437364129269087,-0.28223636803506585,4.170918941497803,0.0,-0.0,-0.0,1707477688,954284032,0,0
1707477689,90204568,base_link,False,-4.102562429749176,0.0,0.0,6.444785943874349,-0.24677063850653558,4.170918941497803,0.0,-0.0,-0.0,1707477689,4716288,0,0
1707477689,140196191,base_link,False,-4.1022833509804295,0.0,0.0,6.454040696492337,-0.22919554317029942,4.170918941497803,0.0,-0.0,-0.0,1707477689,55146240,0,0
1707477689,190196476,base_link,False,-4.101954321847485,0.0,0.0,6.464763276223468,-0.25625753986769234,4.170918941497803,0.0,-0.0,-0.0,1707477689,105662976,0,0
1707477689,240199065,base_link,False,-4.102161485366515,0.0,0.0,6.457666530849227,-0.282810789024925,4.170918941497803,0.0,-0.0,-0.0,1707477689,156017920,0,0
1707477689,290205356,base_link,False,-4.102303356367718,0.0,0.0,6.453343663550454,-0.23809333387800977,4.170918941497803,0.0,-0.0,-0.0,1707477689,206436608,0,0
1707477689,340206129,base_link,False,-4.1022397107058435,0.0,0.0,6.455179721656586,-0.23815003632045642,4.170918941497803,0.0,-0.0,-0.0,1707477689,256869376,0,0
1707477689,390197474,base_link,False,-4.1020190835007115,0.0,0.0,6.462877401379842,-0.2383627694508987,4.170918941497803,0.0,-0.0,-0.0,1707477689,307320064,0,0
1707477689,440206628,base_link,False,-4.101820936489792,0.0,0.0,6.469048209711978,-0.24746441457954135,4.170918941497803,0.0,-0.0,-0.0,1707477689,357739520,0,0
1707477689,490196296,base_link,False,-4.101940474006191,0.0,0.0,6.46507149504958,-0.2830221391590742,4.170918941497803,0.0,-0.0,-0.0,1707477689,408156928,0,0
1707477689,540195673,base_link,False,-4.101653947046093,0.0,0.0,6.475026063456806,-0.24762867003386152,4.170918941497803,0.0,-0.0,-0.0,1707477689,458598400,0,0
1707477689,590206015,base_link,False,-4.101446066632401,0.0,0.0,6.482182604798718,-0.27458374389982104,4.170918941497803,0.0,-0.0,-0.0,1707477689,509030912,0,0
1707477689,640200711,base_link,False,-4.101599450473532,0.0,0.0,6.476050052085915,-0.28333962956914066,4.170918941497803,0.0,-0.0,-0.0,1707477689,559449600,0,0
1707477689,690195758,base_link,False,-4.101696363537614,0.0,0.0,6.473323393063772,-0.24758142992904075,4.170918941497803,0.0,-0.0,-0.0,1707477689,609875456,0,0
1707477689,740207077,base_link,False,-4.101407577130718,0.0,0.0,6.483084979314612,-0.23894079058001835,4.170918941497803,0.0,-0.0,-0.0,1707477689,660306688,0,0
1707477689,790205755,base_link,False,-4.101381942563305,0.0,0.0,6.4834706710251515,-0.23896223851257645,4.170918941497803,0.0,-0.0,-0.0,1707477689,710739200,0,0
1707477689,840202408,base_link,False,-4.101984639711341,0.0,0.0,6.463498185339568,-0.2919000453481392,4.170918941497803,0.0,-0.0,-0.0,1707477689,761171200,0,0
1707477689,890202902,base_link,False,-4.101989092481172,0.0,0.0,6.463477052652642,-0.2829792629879632,4.170918941497803,0.0,-0.0,-0.0,1707477689,811606016,0,0
1707477689,940220577,base_link,False,-4.1019061291853305,0.0,0.0,6.4664809558700025,-0.27414141249907803,4.170918941497803,0.0,-0.0,-0.0,1707477689,862020608,0,0
1707477689,990202073,base_link,False,-4.101930948490598,0.0,0.0,6.464679513687601,-0.26519097932448155,4.170918941497803,0.0,-0.0,-0.0,1707477689,912455424,0,0
1707477690,40212625,base_link,False,-4.102280736199499,0.0,0.0,6.452957222545957,-0.28269552252415125,4.170918941497803,0.0,-0.0,-0.0,1707477689,962885888,0,0
1707477690,90208300,base_link,False,-4.102771728254197,0.0,0.0,6.437077869742391,-0.3179096126793761,4.170918941497803,0.0,-0.0,-0.0,1707477690,13312000,0,0
1707477690,140207606,base_link,False,-4.103236598388788,0.0,0.0,6.42142560917233,-0.2550450528971572,4.170918941497803,0.0,-0.0,-0.0,1707477690,63741952,0,0
1707477690,190194830,base_link,False,-4.103499016384487,0.0,0.0,6.412965658631711,-0.27264183724760427,4.170918941497803,0.0,-0.0,-0.0,1707477690,114181888,0,0
1707477690,240207616,base_link,False,-4.104362273362311,0.0,0.0,6.383331604915234,-0.36993457076312175,4.170918941497803,0.0,-0.0,-0.0,1707477690,164609536,0,0
1707477690,290144832,base_link,False,-4.105423543695194,0.0,0.0,6.348496293425487,-0.2976350196997233,4.170918941497803,0.0,-0.0,-0.0,1707477690,215039744,0,0
1707477690,340199315,base_link,False,-4.105695050992118,0.0,0.0,6.339776588404423,-0.27955869603147104,4.170918941497803,0.0,-0.0,-0.0,1707477690,265463296,0,0
1707477690,390217339,base_link,False,-4.106440553715792,0.0,0.0,6.31474206770032,-0.28780945871892444,4.170918941497803,0.0,-0.0,-0.0,1707477690,315895808,0,0
1707477690,440198277,base_link,False,-4.107161189573613,0.0,0.0,6.290753262656205,-0.2960926793545575,4.170918941497803,0.0,-0.0,-0.0,1707477690,366323200,0,0
1707477690,490194231,base_link,False,-4.107570508522666,0.0,0.0,6.276946416672668,-0.28681621884847114,4.170918941497803,0.0,-0.0,-0.0,1707477690,416754688,0,0
1707477690,540226155,base_link,False,-4.108009741897066,0.0,0.0,6.262536869057014,-0.26860324041034306,4.170918941497803,0.0,-0.0,-0.0,1707477690,467185152,0,0
1707477690,590195079,base_link,False,-4.108552981260466,0.0,0.0,6.244156180998904,-0.30380350934840133,4.170918941497803,0.0,-0.0,-0.0,1707477690,517624320,0,0
1707477690,640203116,base_link,False,-4.1090964399206005,0.0,0.0,6.226630424381215,-0.28551160252117896,4.170918941497803,0.0,-0.0,-0.0,1707477690,568044032,0,0
1707477690,690250615,base_link,False,-4.109351813817915,0.0,0.0,6.217783390079747,-0.24069882027862444,4.170918941497803,0.0,-0.0,-0.0,1707477690,618469376,0,0
1707477690,740200821,base_link,False,-4.110034888912948,0.0,0.0,6.194916558070378,-0.25795992183308153,4.170918941497803,0.0,-0.0,-0.0,1707477690,668909056,0,0
1707477690,790195169,base_link,False,-4.110555729018167,0.0,0.0,6.177501765699461,-0.28427957601556825,4.170918941497803,0.0,-0.0,-0.0,1707477690,719359232,0,0
1707477690,840235404,base_link,False,-4.11098508571215,0.0,0.0,6.163099300604816,-0.27500707474375946,4.170918941497803,0.0,-0.0,-0.0,1707477690,769766912,0,0
