header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477657,29143425,base_link,0.05096408787826805,0.0,0.0,2.5444545659086817,-0.28160511471761873,0.0,0.0,0,0,0,0
1707477657,39150214,base_link,0.07648185596702939,0.0,0.0,2.544508984916367,-0.29052734605484626,0.0,0.0,0,0,0,0
1707477657,49122781,base_link,0.10207899326342657,0.0,0.0,2.5465207181417493,-0.2727455304355185,0.0,0.0,0,0,0,0
1707477657,59107570,base_link,0.0,0.0,0.0,2.568472912716129,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477657,69196007,base_link,0.02568937793180186,0.0,0.0,2.566155860165295,-0.2555477983388202,0.0,0.0,0,0,0,0
1707477657,79108857,base_link,0.05140062804402205,0.0,0.0,2.5660870244891485,-0.23770360326974493,0.0,0.0,0,0,0,0
1707477657,89118999,base_link,0.07716714317028847,0.0,0.0,2.567422305872516,-0.2288215307634988,0.0,0.0,0,0,0,0
1707477657,99125300,base_link,0.10298199373728925,0.0,0.0,2.569083417998148,-0.21995244559315194,0.0,0.0,0,0,0,0
1707477657,109105549,base_link,0.0,0.0,0.0,2.5959942712822985,0.07134545454545456,0.0,0.0,0,0,0,0
1707477657,119150963,base_link,0.025968885867334295,0.0,0.0,2.594137641629442,-0.19401422534379095,0.0,0.0,0,0,0,0
1707477657,129103624,base_link,0.051932990038777174,0.0,0.0,2.592598855577873,-0.18504492118804916,0.0,0.0,0,0,0,0
1707477657,139108737,base_link,0.07788320332103614,0.0,0.0,2.590750650770852,-0.21174034717653428,0.0,0.0,0,0,0,0
1707477657,149150169,base_link,0.10378627368443492,0.0,0.0,2.587810064789681,-0.22948587688872818,0.0,0.0,0,0,0,0
1707477657,159103669,base_link,0.0,0.0,0.0,2.5894950583264387,0.017836363636363636,0.0,0.0,0,0,0,0
1707477657,169110458,base_link,0.025895730700979475,0.0,0.0,2.586757778568093,-0.28296120652559026,0.0,0.0,0,0,0,0
1707477657,179132614,base_link,0.05174419481406943,0.0,0.0,2.582888388843509,-0.29175794199622074,0.0,0.0,0,0,0,0
1707477657,189111745,base_link,0.07760601781097819,0.0,0.0,2.581352553158171,-0.30062086811317335,0.0,0.0,0,0,0,0
1707477657,199120281,base_link,0.10355348451481777,0.0,0.0,2.5827816298359383,-0.2649819714419669,0.0,0.0,0,0,0,0
1707477657,209106188,base_link,0.0,0.0,0.0,2.5988828103737913,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477657,219145734,base_link,0.02600046828839157,0.0,0.0,2.5972938671195855,-0.22978853946440272,0.0,0.0,0,0,0,0
1707477657,229133387,base_link,0.051999434111024666,0.0,0.0,2.5959160810598103,-0.23866089108764474,0.0,0.0,0,0,0,0
1707477657,239125370,base_link,0.07801861853764021,0.0,0.0,2.5954557581323003,-0.23864221248758005,0.0,0.0,0,0,0,0
1707477657,249128388,base_link,0.10399642072559229,0.0,0.0,2.593383203723902,-0.24749825198697545,0.0,0.0,0,0,0,0
1707477657,259171008,base_link,0.0,0.0,0.0,2.597839726812974,0.0,0.0,0.0,0,0,0,0
1707477657,269146298,base_link,0.02600144379393716,0.0,0.0,2.597421885575373,-0.283300745731647,0.0,0.0,0,0,0,0
1707477657,279116071,base_link,0.05207819413405549,0.0,0.0,2.600222093154091,-0.2922996839288116,0.0,0.0,0,0,0,0
1707477657,289119229,base_link,0.07826280183128348,0.0,0.0,2.604521423584338,-0.292429434372857,0.0,0.0,0,0,0,0
1707477657,299125599,base_link,0.10447804239262916,0.0,0.0,2.607084299336565,-0.2657594130749748,0.0,0.0,0,0,0,0
1707477657,309124916,base_link,0.0,0.0,0.0,2.6286508104555657,0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,319112080,base_link,0.026353204429751538,0.0,0.0,2.6327970199971693,-0.2220131178532445,0.0,0.0,0,0,0,0
1707477657,329129556,base_link,0.05275561873447733,0.0,0.0,2.6340661362777698,-0.2309731587985168,0.0,0.0,0,0,0,0
1707477657,339137114,base_link,0.07924287367645216,0.0,0.0,2.6369775048441104,-0.23105999882296904,0.0,0.0,0,0,0,0
1707477657,349125465,base_link,0.1057571290257696,0.0,0.0,2.6387300845861272,-0.24003631845035858,0.0,0.0,0,0,0,0
1707477657,359116051,base_link,0.0,0.0,0.0,2.6594618940981576,0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,369134225,base_link,0.026655330685754708,0.0,0.0,2.6629666319882856,-0.24084080266466432,0.0,0.0,0,0,0,0
1707477657,379121598,base_link,0.05334147998885229,0.0,0.0,2.663239778269626,-0.2319332627134282,0.0,0.0,0,0,0,0
1707477657,389140471,base_link,0.08009965685964833,0.0,0.0,2.6653277303801652,-0.23199410867357462,0.0,0.0,0,0,0,0
1707477657,399103748,base_link,0.10685772935539424,0.0,0.0,2.6658176672771874,-0.23201320218606455,0.0,0.0,0,0,0,0
1707477657,409119269,base_link,0.0,0.0,0.0,2.6808049884964102,0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,419114534,base_link,0.02681373933987871,0.0,0.0,2.6785601014310205,-0.25028346367610443,0.0,0.0,0,0,0,0
1707477657,429153452,base_link,0.05353314728465701,0.0,0.0,2.672097873477208,-0.2322417002949553,0.0,0.0,0,0,0,0
1707477657,439136355,base_link,0.08030695486868497,0.0,0.0,2.6713296742220383,-0.24111982039603444,0.0,0.0,0,0,0,0
1707477657,449139932,base_link,0.10706060468081682,0.0,0.0,2.669771738731075,-0.2499881758069883,0.0,0.0,0,0,0,0
1707477657,459119972,base_link,0.0,0.0,0.0,2.6776757378139595,0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,469126063,base_link,0.026801108917181096,0.0,0.0,2.6773718968711475,-0.2680778782943536,0.0,0.0,0,0,0,0
1707477657,479114903,base_link,0.05357773235266423,0.0,0.0,2.674697427306067,-0.24123745776302766,0.0,0.0,0,0,0,0
1707477657,489126862,base_link,0.08031092296249935,0.0,0.0,2.6713261293219346,-0.24112777901306656,0.0,0.0,0,0,0,0
1707477657,499128693,base_link,0.10701259454832185,0.0,0.0,2.668121241238728,-0.25885798939864874,0.0,0.0,0,0,0,0
1707477657,509125285,base_link,0.0,0.0,0.0,2.667164665008805,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477657,519123694,base_link,0.026683404839422643,0.0,0.0,2.6655479051589976,-0.27660643438728094,0.0,0.0,0,0,0,0
1707477657,529138027,base_link,0.05330812707433609,0.0,0.0,2.6610245643294133,-0.25862607197479925,0.0,0.0,0,0,0,0
1707477657,539103818,base_link,0.0799213932893133,0.0,0.0,2.65830488337579,-0.26745046010521994,0.0,0.0,0,0,0,0
1707477657,549104951,base_link,0.10654988812397291,0.0,0.0,2.656906305448925,-0.2673994019633845,0.0,0.0,0,0,0,0
1707477657,559106083,base_link,0.0,0.0,0.0,2.664356363114298,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,569121394,base_link,0.02665797160685583,0.0,0.0,2.66302022279648,-0.26760427807208775,0.0,0.0,0,0,0,0
1707477657,579100735,base_link,0.053310398224888755,0.0,0.0,2.6613977935556794,-0.27646828403160956,0.0,0.0,0,0,0,0
1707477657,589116535,base_link,0.07999573958412487,0.0,0.0,2.661344517701613,-0.2764607009578704,0.0,0.0,0,0,0,0
1707477657,599108169,base_link,0.10671550540739233,0.0,0.0,2.661871207612054,-0.26755587059866126,0.0,0.0,0,0,0,0
1707477657,609103155,base_link,0.0,0.0,0.0,2.6806445141024384,0.017836363636363636,0.0,0.0,0,0,0,0
1707477657,619108059,base_link,0.026825310595519857,0.0,0.0,2.6797804351947527,-0.23248549679787928,0.0,0.0,0,0,0,0
1707477657,629102696,base_link,0.05364197529046105,0.0,0.0,2.677983675233071,-0.23242616591385154,0.0,0.0,0,0,0,0
1707477657,639101384,base_link,0.08054031490705416,0.0,0.0,2.679778880233691,-0.2413919886830619,0.0,0.0,0,0,0,0
1707477657,649101538,base_link,0.10750277188773,0.0,0.0,2.682164834632663,-0.21471125785087494,0.0,0.0,0,0,0,0
1707477657,659125510,base_link,0.0,0.0,0.0,2.7029504548645225,0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,669153462,base_link,0.027024413326784215,0.0,0.0,2.6995797425847297,-0.2331491382428678,0.0,0.0,0,0,0,0
1707477657,679118625,base_link,0.05410684510281339,0.0,0.0,2.7014938614051234,-0.2332012640582204,0.0,0.0,0,0,0,0
1707477657,689154330,base_link,0.08122882299482158,0.0,0.0,2.7028360719144793,-0.2332442562422305,0.0,0.0,0,0,0,0
1707477657,699105594,base_link,0.10830888571133006,0.0,0.0,2.701635769585678,-0.2242927581526919,0.0,0.0,0,0,0,0
1707477657,709115946,base_link,0.0,0.0,0.0,2.7102520397902414,0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,719241400,base_link,0.027088530588659634,0.0,0.0,2.7059505922301548,-0.2333638789160842,0.0,0.0,0,0,0,0
1707477657,729096629,base_link,0.054161416276337755,0.0,0.0,2.703837221810529,-0.25112585857665337,0.0,0.0,0,0,0,0
1707477657,739243945,base_link,0.08123064305331851,0.0,0.0,2.7021893619323984,-0.2689051614856635,0.0,0.0,0,0,0,0
1707477657,749109301,base_link,0.1082756733854394,0.0,0.0,2.700065662896706,-0.27775336044338556,0.0,0.0,0,0,0,0
1707477657,759103659,base_link,0.0,0.0,0.0,2.7026295060765793,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477657,769152145,base_link,0.02703679475013502,0.0,0.0,2.700878447440579,-0.251026926738411,0.0,0.0,0,0,0,0
1707477657,779128972,base_link,0.05412020672806698,0.0,0.0,2.7021235804050163,-0.2599787972643688,0.0,0.0,0,0,0,0
1707477657,789145959,base_link,0.08124424551257553,0.0,0.0,2.7033000768158133,-0.23326032753465198,0.0,0.0,0,0,0,0
1707477657,799106652,base_link,0.10837902861026585,0.0,0.0,2.7036810868537953,-0.2332735521752745,0.0,0.0,0,0,0,0
1707477657,809126642,base_link,0.0,0.0,0.0,2.717553624715959,0.03567272727272728,0.0,0.0,0,0,0,0
1707477657,819232890,base_link,0.02717490270699718,0.0,0.0,2.7146425746583653,-0.2336539860260512,0.0,0.0,0,0,0,0
1707477657,829085953,base_link,0.054343161272381986,0.0,0.0,2.7129996601467847,-0.22467751382741238,0.0,0.0,0,0,0,0
1707477657,839180746,base_link,0.08146068759029469,0.0,0.0,2.709669193203135,-0.23348821002515377,0.0,0.0,0,0,0,0
1707477657,849114899,base_link,0.1085379250784796,0.0,0.0,2.7062114436286304,-0.23337293172308854,0.0,0.0,0,0,0,0
1707477657,859117358,base_link,0.0,0.0,0.0,2.706320417137932,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477657,869114160,base_link,0.02709172336289174,0.0,0.0,2.7064276960946283,-0.30472000225467977,0.0,0.0,0,0,0,0
1707477657,879121579,base_link,0.05419477250777614,0.0,0.0,2.70568740943494,-0.30469436784462317,0.0,0.0,0,0,0,0
1707477657,889114958,base_link,0.08129881327544948,0.0,0.0,2.704672805114329,-0.27790467197618607,0.0,0.0,0,0,0,0
1707477657,899123774,base_link,0.10842456778795499,0.0,0.0,2.704323366497618,-0.2600526931375354,0.0,0.0,0,0,0,0
1707477657,909109052,base_link,0.0,0.0,0.0,2.716269829564185,0.0,0.0,0.0,0,0,0,0
1707477657,919146573,base_link,0.027165273831440722,0.0,0.0,2.713677444892112,-0.27821250882499177,0.0,0.0,0,0,0,0
1707477657,929103285,base_link,0.054339335927740165,0.0,0.0,2.7128629217163645,-0.27818066889696486,0.0,0.0,0,0,0,0
1707477657,939111332,base_link,0.08153002991823068,0.0,0.0,2.712427663964771,-0.2781631994034702,0.0,0.0,0,0,0,0
1707477657,949107156,base_link,0.1087827679141057,0.0,0.0,2.7136397336693934,-0.26035954988299886,0.0,0.0,0,0,0,0
1707477657,959124422,base_link,0.0,0.0,0.0,2.7268611395663256,0.017836363636363636,0.0,0.0,0,0,0,0
1707477657,969132399,base_link,0.027295030349890947,0.0,0.0,2.7267682374017927,-0.23405894677541664,0.0,0.0,0,0,0,0
1707477657,979119982,base_link,0.0545819189321746,0.0,0.0,2.724970229495194,-0.24291790968873966,0.0,0.0,0,0,0,0
1707477657,989119299,base_link,0.08191475814772471,0.0,0.0,2.72536691446972,-0.24292348715028472,0.0,0.0,0,0,0,0
1707477657,999103599,base_link,0.1092479549370609,0.0,0.0,2.7250290846163154,-0.25183107406976957,0.0,0.0,0,0,0,0
1707477658,9100750,base_link,0.0,0.0,0.0,2.7299101530517906,0.017836363636363636,0.0,0.0,0,0,0,0
1707477658,19150773,base_link,0.027286244305167802,0.0,0.0,2.725716403489589,-0.24294747933295524,0.0,0.0,0,0,0,0
1707477658,29098964,base_link,0.054582325048135094,0.0,0.0,2.724993435771598,-0.26075271588007204,0.0,0.0,0,0,0,0
1707477658,39128034,base_link,0.0819159306589558,0.0,0.0,2.725407674953959,-0.2518430911445158,0.0,0.0,0,0,0,0
1707477658,49162762,base_link,0.10924171327143256,0.0,0.0,2.7248223156202083,-0.2518250374715348,0.0,0.0,0,0,0,0
1707477658,59117867,base_link,0.0,0.0,0.0,2.730471813430692,0.008918181818181818,0.0,0.0,0,0,0,0
1707477658,69173478,base_link,0.027303695057288153,0.0,0.0,2.7275055017348007,-0.2608428170358032,0.0,0.0,0,0,0,0
1707477658,79105255,base_link,0.054620631786717055,0.0,0.0,2.7269379052336125,-0.27865462181714695,0.0,0.0,0,0,0,0
1707477658,89104711,base_link,0.0819830375088491,0.0,0.0,2.727710266795543,-0.26975632982742354,0.0,0.0,0,0,0,0
1707477658,99153407,base_link,0.1093912498964995,0.0,0.0,2.729000542812911,-0.26087734069064117,0.0,0.0,0,0,0,0
1707477658,109123250,base_link,0.0,0.0,0.0,2.7409026490388606,0.008918181818181818,0.0,0.0,0,0,0,0
1707477658,119169571,base_link,0.02744362104795155,0.0,0.0,2.7416473413877545,-0.2613168983792747,0.0,0.0,0,0,0,0
1707477658,129109171,base_link,0.05495148426093973,0.0,0.0,2.743803741993844,-0.2435467735252191,0.0,0.0,0,0,0,0
1707477658,139123295,base_link,0.08247228678675975,0.0,0.0,2.744179015876604,-0.24356122704226532,0.0,0.0,0,0,0,0
1707477658,149161165,base_link,0.11002273004886907,0.0,0.0,2.7447592692755545,-0.24357807122361577,0.0,0.0,0,0,0,0
1707477658,159103140,base_link,0.0,0.0,0.0,2.753660363359621,0.026754545454545454,0.0,0.0,0,0,0,0
1707477658,169106577,base_link,0.027581323545399588,0.0,0.0,2.7554731154660743,-0.2171949266473038,0.0,0.0,0,0,0,0
1707477658,179124123,base_link,0.05518776773841569,0.0,0.0,2.755454545235329,-0.22611253371236942,0.0,0.0,0,0,0,0
1707477658,189128049,base_link,0.08276705932964824,0.0,0.0,2.753562445772443,-0.23496993108012365,0.0,0.0,0,0,0,0
1707477658,199146293,base_link,0.11041965385467799,0.0,0.0,2.754399085165416,-0.25282387571912845,0.0,0.0,0,0,0,0
1707477658,209103843,base_link,0.0,0.0,0.0,2.7640911989677903,0.017836363636363636,0.0,0.0,0,0,0,0
1707477658,219124043,base_link,0.02765091423690211,0.0,0.0,2.7622724604414377,-0.2352693126865186,0.0,0.0,0,0,0,0
1707477658,229210315,base_link,0.05532954256062128,0.0,0.0,2.7624745779987743,-0.24418864901043438,0.0,0.0,0,0,0,0
1707477658,239098161,base_link,0.08303075833386551,0.0,0.0,2.762597065783453,-0.24419060695026742,0.0,0.0,0,0,0,0
1707477658,249138336,base_link,0.11073184468859142,0.0,0.0,2.762102563377636,-0.262010682591583,0.0,0.0,0,0,0,0
1707477658,259104198,base_link,0.0,0.0,0.0,2.763208589800945,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477658,269128309,base_link,0.02764807416728778,0.0,0.0,2.7619977185777405,-0.2798504912671623,0.0,0.0,0,0,0,0
1707477658,279163245,base_link,0.055256683412440014,0.0,0.0,2.7584827227040027,-0.3154072759928058,0.0,0.0,0,0,0,0
1707477658,289110249,base_link,0.08287322941829703,0.0,0.0,2.756831727883097,-0.3153453829519392,0.0,0.0,0,0,0,0
1707477658,299125071,base_link,0.11047167469632602,0.0,0.0,2.754899026833274,-0.3063613536291659,0.0,0.0,0,0,0,0
1707477658,309123340,base_link,0.0,0.0,0.0,2.744272611312269,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477658,319168683,base_link,0.027455805951879297,0.0,0.0,2.742758788489984,-0.2970310938110681,0.0,0.0,0,0,0,0
1707477658,329120855,base_link,0.05490484697120702,0.0,0.0,2.741054876363354,-0.30589061434185544,0.0,0.0,0,0,0,0
1707477658,339119473,base_link,0.08238642490446559,0.0,0.0,2.740949397397102,-0.3058809723208222,0.0,0.0,0,0,0,0
1707477658,349109710,base_link,0.10984052386135057,0.0,0.0,2.7394907659280707,-0.2790799833053252,0.0,0.0,0,0,0,0
1707477658,359099109,base_link,0.0,0.0,0.0,2.745957592448973,0.0,0.0,0.0,0,0,0,0
1707477658,369121334,base_link,0.027493536237640698,0.0,0.0,2.7466442760689747,-0.23473208551164984,0.0,0.0,0,0,0,0
1707477658,379104726,base_link,0.05504036167199946,0.0,0.0,2.748195013865326,-0.24369770205110658,0.0,0.0,0,0,0,0
1707477658,389127371,base_link,0.08259659045321778,0.0,0.0,2.7482371616161214,-0.24370043150049644,0.0,0.0,0,0,0,0
1707477658,399110274,base_link,0.11015758601807087,0.0,0.0,2.7478690161501844,-0.2347693041358898,0.0,0.0,0,0,0,0
1707477658,409115388,base_link,0.0,0.0,0.0,2.76489357093765,0.026754545454545454,0.0,0.0,0,0,0,0
1707477658,419166947,base_link,0.027692010844374053,0.0,0.0,2.7665172369187236,-0.2532463433121965,0.0,0.0,0,0,0,0
1707477658,429109760,base_link,0.05544279819293475,0.0,0.0,2.7683510386413825,-0.23546782288282198,0.0,0.0,0,0,0,0
1707477658,439123814,base_link,0.08321167113339303,0.0,0.0,2.768822092316254,-0.2354845885840116,0.0,0.0,0,0,0,0
1707477658,449110069,base_link,0.11102569500837878,0.0,0.0,2.76993931182455,-0.23551822857746585,0.0,0.0,0,0,0,0
1707477658,459122726,base_link,0.0,0.0,0.0,2.787199511699734,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477658,469135523,base_link,0.027885774773545383,0.0,0.0,2.7857662061110764,-0.236076634110141,0.0,0.0,0,0,0,0
1707477658,479116191,base_link,0.055783843312511225,0.0,0.0,2.785109468440296,-0.24496896816103383,0.0,0.0,0,0,0,0
1707477658,489112574,base_link,0.08370651844796208,0.0,0.0,2.785032556532723,-0.24496260995642546,0.0,0.0,0,0,0,0
1707477658,499104766,base_link,0.11159805560462223,0.0,0.0,2.783456820596742,-0.2627488094406808,0.0,0.0,0,0,0,0
1707477658,509104432,base_link,0.0,0.0,0.0,2.788162358063565,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477658,519189447,base_link,0.02790644024699676,0.0,0.0,2.7878662748097938,-0.27182069888694915,0.0,0.0,0,0,0,0
1707477658,529101110,base_link,0.05578423808959095,0.0,0.0,2.784934548887582,-0.27172330163484243,0.0,0.0,0,0,0,0
1707477658,539123824,base_link,0.08363267370357455,0.0,0.0,2.7820090616951103,-0.2894589534346323,0.0,0.0,0,0,0,0
1707477658,549240617,base_link,0.11150826287593013,0.0,0.0,2.780886552620935,-0.2626584051992205,0.0,0.0,0,0,0,0
1707477658,559124133,base_link,0.0,0.0,0.0,2.77588606692472,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477658,569165146,base_link,0.02776038152480532,0.0,0.0,2.7731649029613132,-0.27131748735565187,0.0,0.0,0,0,0,0
1707477658,579127795,base_link,0.05551632073867427,0.0,0.0,2.7716186382153487,-0.27126136998288536,0.0,0.0,0,0,0,0
1707477658,589118521,base_link,0.08324325724096132,0.0,0.0,2.769157020308996,-0.28009698006592343,0.0,0.0,0,0,0,0
1707477658,599154296,base_link,0.11090464977013996,0.0,0.0,2.765318080963648,-0.28888861586816555,0.0,0.0,0,0,0,0
1707477658,609102766,base_link,0.0,0.0,0.0,2.762085269043142,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477658,619156211,base_link,0.027647415426766086,0.0,0.0,2.7619676416485164,-0.3066027543025902,0.0,0.0,0,0,0,0
1707477658,629116066,base_link,0.055335848274705654,0.0,0.0,2.7628480999715856,-0.3155461046109326,0.0,0.0,0,0,0,0
1707477658,639094569,base_link,0.08299968018990986,0.0,0.0,2.76134740673363,-0.28874448377819734,0.0,0.0,0,0,0,0
1707477658,649107156,base_link,0.11070028827105238,0.0,0.0,2.7612202582389958,-0.29765219063169407,0.0,0.0,0,0,0,0
1707477658,659127775,base_link,0.0,0.0,0.0,2.766418077680382,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477658,669103065,base_link,0.027671818001087384,0.0,0.0,2.764328291218526,-0.29776816731346134,0.0,0.0,0,0,0,0
1707477658,679124941,base_link,0.05538040397953891,0.0,0.0,2.7650284846918685,-0.2888663754737561,0.0,0.0,0,0,0,0
1707477658,689106308,base_link,0.08308436234112027,0.0,0.0,2.764252797271579,-0.26208679096128495,0.0,0.0,0,0,0,0
1707477658,699145435,base_link,0.11082092146201292,0.0,0.0,2.764352881776365,-0.2710037301782763,0.0,0.0,0,0,0,0
1707477658,709221650,base_link,0.0,0.0,0.0,2.7705904119236497,0.0,0.0,0.0,0,0,0,0
1707477658,719108169,base_link,0.02768016515962219,0.0,0.0,2.7650348331545755,-0.2532058185389506,0.0,0.0,0,0,0,0
1707477658,729129905,base_link,0.05540211008459208,0.0,0.0,2.766090086224746,-0.2621470375701974,0.0,0.0,0,0,0,0
1707477658,739111900,base_link,0.08311445889885623,0.0,0.0,2.7652371462591807,-0.23536591497735548,0.0,0.0,0,0,0,0
1707477658,749120716,base_link,0.11085903259042813,0.0,0.0,2.7652890667831107,-0.24428114768583345,0.0,0.0,0,0,0,0
1707477658,759107391,base_link,0.0,0.0,0.0,2.7820643310926356,0.026754545454545454,0.0,0.0,0,0,0,0
1707477658,769100142,base_link,0.027832289752489844,0.0,0.0,2.780423960552317,-0.20021945638542046,0.0,0.0,0,0,0,0
1707477658,779103370,base_link,0.05566352721465371,0.0,0.0,2.77904377922632,-0.21800667291723072,0.0,0.0,0,0,0,0
1707477658,789143405,base_link,0.08350248472496165,0.0,0.0,2.778071666717233,-0.23580723406613024,0.0,0.0,0,0,0,0
1707477658,799180856,base_link,0.11141829134323057,0.0,0.0,2.7794759655478463,-0.2447633501796202,0.0,0.0,0,0,0,0
1707477658,809110748,base_link,0.0,0.0,0.0,2.7944208594284663,0.0,0.0,0.0,0,0,0,0
1707477658,819118795,base_link,0.02790716805352977,0.0,0.0,2.787667498578859,-0.2807413481944321,0.0,0.0,0,0,0,0
1707477658,829105400,base_link,0.05577923792521211,0.0,0.0,2.784523895702834,-0.28954621634507094,0.0,0.0,0,0,0,0
1707477658,839104298,base_link,0.08366843531558722,0.0,0.0,2.783351275326331,-0.2894995851657817,0.0,0.0,0,0,0,0
1707477658,849114719,base_link,0.11156281765734827,0.0,0.0,2.7823982243418914,-0.2627098649118063,0.0,0.0,0,0,0,0
1707477658,859127376,base_link,0.0,0.0,0.0,2.7876006976846632,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477658,869203171,base_link,0.02788451990936725,0.0,0.0,2.785611165819787,-0.25390867330635997,0.0,0.0,0,0,0,0
1707477658,879119164,base_link,0.055747527439892856,0.0,0.0,2.783102640345492,-0.28057735175783577,0.0,0.0,0,0,0,0
1707477658,889141110,base_link,0.08351206430963094,0.0,0.0,2.7776194565620242,-0.2803976008788671,0.0,0.0,0,0,0,0
1707477658,899146713,base_link,0.11127306217754222,0.0,0.0,2.7742480161019296,-0.29811171167901573,0.0,0.0,0,0,0,0
