header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477698,842120937,base_link,True,8.542684555053711,0.08078973740339279,1707477698,838538240
1707477698,893319041,base_link,True,8.574875831604004,0.08749660104513168,1707477698,888971776
1707477698,943491421,base_link,True,8.585679054260254,0.053333934396505356,1707477698,939417856
1707477698,994161646,base_link,True,8.594640731811523,0.06091191992163658,1707477698,989843456
1707477699,44010998,base_link,True,8.606634140014648,0.06879215687513351,1707477699,40269056
1707477699,94810434,base_link,True,8.60835075378418,0.04983004555106163,1707477699,90707968
1707477699,144605378,base_link,True,8.616122245788574,0.049738023430109024,1707477699,141141760
1707477699,196617302,base_link,True,8.614859580993652,0.031031353399157524,1707477699,191589120
1707477699,245778483,base_link,True,8.618525505065918,0.03155335783958435,1707477699,241999104
1707477699,296193919,base_link,True,8.619431495666504,0.02607003226876259,1707477699,292413184
1707477699,346285140,base_link,True,8.631681442260742,0.016501015052199364,1707477699,342861056
1707477699,396574717,base_link,True,8.630775451660156,-0.0006685858825221658,1707477699,393283840
1707477699,447349917,base_link,True,8.638174057006836,0.0004922343068756163,1707477699,443704320
1707477699,497556869,base_link,True,8.643174171447754,-0.022611569613218307,1707477699,494134016
1707477699,547920970,base_link,True,8.653688430786133,-0.023132381960749626,1707477699,544562688
1707477699,598470575,base_link,True,8.64973258972168,-0.03681356459856033,1707477699,595003904
1707477699,649018155,base_link,True,8.68791389465332,0.001188586000353098,1707477699,645427456
1707477699,699386376,base_link,True,8.646865844726562,-0.10034627467393875,1707477699,695859968
1707477699,750119111,base_link,True,8.663394927978516,-0.07359501719474792,1707477699,746295808
1707477699,800293865,base_link,True,8.655815124511719,-0.07431335002183914,1707477699,796708608
1707477699,850802193,base_link,True,8.658866882324219,-0.07531629502773285,1707477699,847160832
1707477699,901131441,base_link,True,8.661408424377441,-0.08374761044979095,1707477699,897583360
1707477699,951843154,base_link,True,8.667523384094238,-0.07591463625431061,1707477699,947997952
1707477700,2444723,base_link,True,8.67844009399414,-0.06633316725492477,1707477699,998434560
1707477700,52865327,base_link,True,8.681550979614258,-0.05030930042266846,1707477700,48864000
1707477700,103430367,base_link,True,8.6735258102417,-0.0611514076590538,1707477700,99311872
1707477700,153285656,base_link,True,8.671906471252441,-0.06620004773139954,1707477700,149738752
1707477700,203951761,base_link,True,8.673503875732422,-0.07322327047586441,1707477700,200168704
1707477700,254169818,base_link,True,8.676087379455566,-0.04639565944671631,1707477700,250582784
1707477700,305350252,base_link,True,8.671942710876465,-0.058992017060518265,1707477700,301023232
1707477700,354773976,base_link,True,8.669445991516113,-0.056993450969457626,1707477700,351443200
1707477700,405211343,base_link,True,8.667304992675781,-0.06235102191567421,1707477700,401869056
1707477700,455816194,base_link,True,8.669076919555664,-0.05670611560344696,1707477700,452299008
1707477700,506137899,base_link,True,8.669265747070312,-0.04123573377728462,1707477700,502733568
1707477700,556885582,base_link,True,8.668771743774414,-0.043175507336854935,1707477700,553161216
1707477700,607733769,base_link,True,8.670172691345215,-0.043923843652009964,1707477700,603591680
1707477700,658095774,base_link,True,8.667274475097656,-0.0466889813542366,1707477700,654028544
1707477700,708077200,base_link,True,8.668664932250977,-0.055755261331796646,1707477700,704450048
1707477700,758593490,base_link,True,8.674111366271973,-0.0406951867043972,1707477700,754880000
1707477700,808727246,base_link,True,8.677427291870117,-0.03468841314315796,1707477700,805321728
1707477700,859286280,base_link,True,8.68250560760498,-0.03067481517791748,1707477700,855753728
1707477700,909935063,base_link,True,8.683475494384766,-0.033671069890260696,1707477700,906171136
1707477700,960202151,base_link,True,8.686991691589355,-0.038375940173864365,1707477700,956602880
1707477701,10655302,base_link,True,8.689080238342285,-0.03670002520084381,1707477701,7031808
1707477701,61026526,base_link,True,8.685161590576172,-0.026246724650263786,1707477701,57462272
1707477701,111834693,base_link,True,8.684564590454102,-0.03291669487953186,1707477701,107887616
1707477701,161670007,base_link,True,8.681901931762695,-0.04452662169933319,1707477701,158321408
1707477701,212717109,base_link,True,8.685015678405762,-0.035032209008932114,1707477701,208763136
1707477701,263184089,base_link,True,8.681239128112793,-0.03197646513581276,1707477701,259186432
1707477701,313075976,base_link,True,8.683679580688477,-0.03380325809121132,1707477701,309608704
1707477701,363446572,base_link,True,8.69043254852295,-0.040141429752111435,1707477701,360052736
1707477701,413771001,base_link,True,8.692524909973145,-0.03323877975344658,1707477701,410479104
1707477701,464341140,base_link,True,8.692521095275879,-0.038109976798295975,1707477701,460917760
1707477701,514926016,base_link,True,8.687557220458984,-0.028007470071315765,1707477701,511352064
1707477701,564962899,base_link,True,8.689173698425293,-0.037131790071725845,1707477701,561760000
1707477701,615331609,base_link,True,8.695844650268555,-0.02186392806470394,1707477701,612195328
1707477701,666294689,base_link,True,8.69484806060791,-0.027389001101255417,1707477701,662627072
1707477701,716883407,base_link,True,8.692492485046387,-0.03072824329137802,1707477701,713046272
1707477701,767036649,base_link,True,8.69249153137207,-0.03270959481596947,1707477701,763474176
1707477701,817784890,base_link,True,8.684514999389648,-0.03632625937461853,1707477701,813908480
1707477701,867982133,base_link,True,8.69472599029541,-0.01830022595822811,1707477701,864335872
1707477701,918820612,base_link,True,8.696473121643066,-0.013167772442102432,1707477701,914772480
1707477701,969289618,base_link,True,8.6882963180542,-0.014787638559937477,1707477701,965206784
1707477702,19405005,base_link,True,8.689654350280762,-0.00580514594912529,1707477702,15635456
1707477702,70185304,base_link,True,8.69317626953125,0.004567001014947891,1707477702,66062336
1707477702,120326742,base_link,True,8.695333480834961,0.004990970715880394,1707477702,116494336
1707477702,170485083,base_link,True,8.699799537658691,0.01698957197368145,1707477702,166925824
1707477702,221092659,base_link,True,8.707239151000977,0.03116518072783947,1707477702,217342720
1707477702,271088124,base_link,True,8.69629192352295,0.03427204117178917,1707477702,267773184
1707477702,321714697,base_link,True,8.697775840759277,0.05340925231575966,1707477702,318219520
1707477702,372357474,base_link,True,8.685384750366211,0.03897285461425781,1707477702,368655104
1707477702,422888570,base_link,True,8.669316291809082,0.024579809978604317,1707477702,419065856
1707477702,473223476,base_link,True,8.664125442504883,0.0333050973713398,1707477702,469548800
1707477702,523783977,base_link,True,8.649418830871582,0.026443244889378548,1707477702,519953664
1707477702,573592121,base_link,True,8.637483596801758,0.03522958979010582,1707477702,570369792
1707477702,624202002,base_link,True,8.620062828063965,0.015729282051324844,1707477702,620795392
1707477702,674868805,base_link,True,8.603484153747559,0.012375785037875175,1707477702,671226880
1707477702,725409260,base_link,True,8.586949348449707,-0.001898878370411694,1707477702,721646336
1707477702,775787120,base_link,True,8.570710182189941,-0.015252833254635334,1707477702,772084480
1707477702,825996027,base_link,False,8.570710182189941,-0.015252833254635334,1707477702,822503936
1707477702,876326184,base_link,True,8.537538528442383,-0.04007592797279358,1707477702,872947968
1707477702,927674731,base_link,True,8.529362678527832,-0.04386870563030243,1707477702,923368192
1707477702,977119968,base_link,True,8.510025978088379,-0.08015808463096619,1707477702,973805056
1707477703,28266248,base_link,True,8.485689163208008,-0.05870575085282326,1707477703,24229376
1707477703,78128591,base_link,True,8.462377548217773,-0.07544282078742981,1707477703,74660608
1707477703,128641319,base_link,True,8.436856269836426,-0.08759362250566483,1707477703,125080320
1707477703,179012962,base_link,True,8.42475414276123,-0.09526781737804413,1707477703,175519488
1707477703,230129140,base_link,True,8.39521598815918,-0.12387518584728241,1707477703,225944576
1707477703,280001540,base_link,True,8.36912727355957,-0.1383713036775589,1707477703,276376832
1707477703,330869912,base_link,True,8.354063987731934,-0.15059547126293182,1707477703,326806272
1707477703,380799585,base_link,True,8.327771186828613,-0.16788466274738312,1707477703,377243648
1707477703,431169203,base_link,True,8.298680305480957,-0.18970267474651337,1707477703,427664640
1707477703,481640723,base_link,True,8.286576271057129,-0.2010243982076645,1707477703,478091776
1707477703,532314650,base_link,True,8.259638786315918,-0.23529070615768433,1707477703,528528384
1707477703,582401401,base_link,True,8.228193283081055,-0.25431010127067566,1707477703,578957312
1707477703,633536785,base_link,True,8.205720901489258,-0.27030089497566223,1707477703,629394432
1707477703,683746880,base_link,True,8.19033432006836,-0.2726121246814728,1707477703,679824640
1707477703,733993503,base_link,True,8.163811683654785,-0.3150119185447693,1707477703,730257408
1707477703,784660865,base_link,True,8.13195514678955,-0.3294151723384857,1707477703,780673280
1707477703,834775903,base_link,True,8.108723640441895,-0.3605479598045349,1707477703,831113984
1707477703,884946187,base_link,True,8.094046592712402,-0.37882915139198303,1707477703,881530112
1707477703,935572061,base_link,True,8.06829833984375,-0.40787816047668457,1707477703,931973376
1707477703,985824901,base_link,True,8.03860855102539,-0.4359026849269867,1707477703,982391296
1707477704,36729522,base_link,True,8.02500057220459,-0.4457988739013672,1707477704,32818944
1707477704,86999752,base_link,True,8.001832962036133,-0.47362446784973145,1707477704,83252992
1707477704,137329000,base_link,True,7.977363586425781,-0.5105845928192139,1707477704,133679104
1707477704,187952430,base_link,True,7.951472282409668,-0.5448578596115112,1707477704,184120576
1707477704,238351662,base_link,True,7.934027194976807,-0.5632814764976501,1707477704,234541568
1707477704,288678955,base_link,True,7.906318187713623,-0.5815489888191223,1707477704,285005568
1707477704,339224300,base_link,True,7.888997554779053,-0.6067830920219421,1707477704,335400960
1707477704,389615429,base_link,True,7.865287780761719,-0.6350062489509583,1707477704,385842432
1707477704,439980857,base_link,True,7.837181091308594,-0.6546249389648438,1707477704,436269312
1707477704,491836819,base_link,True,7.812392711639404,-0.6712323427200317,1707477704,486696448
1707477704,540594444,base_link,True,7.788527965545654,-0.6735575199127197,1707477704,537140992
1707477704,591703428,base_link,True,7.761772632598877,-0.6976253390312195,1707477704,587548928
1707477704,641585886,base_link,False,7.761772632598877,-0.6976253390312195,1707477704,637981184
1707477704,692830296,base_link,True,7.708625316619873,-0.8487168550491333,1707477704,688422144
1707477704,742661489,base_link,False,7.708625316619873,-0.8487168550491333,1707477704,738859520
1707477704,798350545,base_link,True,7.656286716461182,-0.9036334156990051,1707477704,789273600
1707477704,844491684,base_link,False,7.656286716461182,-0.9036334156990051,1707477704,839699456
1707477704,894129340,base_link,True,7.599776744842529,-0.95828777551651,1707477704,890128384
1707477704,944613292,base_link,False,7.599776744842529,-0.95828777551651,1707477704,940557824
1707477704,994790909,base_link,True,7.540329933166504,-1.0140211582183838,1707477704,990988032
1707477705,45334927,base_link,False,7.540329933166504,-1.0140211582183838,1707477705,41433088
1707477705,95502697,base_link,True,7.471372604370117,-1.1046090126037598,1707477705,91860224
1707477705,145957524,base_link,False,7.471372604370117,-1.1046090126037598,1707477705,142291200
1707477705,196309472,base_link,True,7.416007995605469,-1.132714867591858,1707477705,192711424
1707477705,246748375,base_link,False,7.416007995605469,-1.132714867591858,1707477705,243140864
1707477705,297762650,base_link,True,7.358053684234619,-1.1891785860061646,1707477705,293576448
1707477705,347863090,base_link,False,7.358053684234619,-1.1891785860061646,1707477705,344002048
1707477705,398461517,base_link,True,7.3006720542907715,-1.2466602325439453,1707477705,394426112
1707477705,448590802,base_link,False,7.3006720542907715,-1.2466602325439453,1707477705,444859904
1707477705,499244335,base_link,True,7.2515645027160645,-1.2704658508300781,1707477705,495304192
1707477705,549456316,base_link,False,7.2515645027160645,-1.2704658508300781,1707477705,545718784
1707477705,600047827,base_link,True,7.206128120422363,-1.2903084754943848,1707477705,596154112
1707477705,650119212,base_link,False,7.206128120422363,-1.2903084754943848,1707477705,646579712
