header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477286,590351530,base_link,False,-4.882679462432861,0.0,0.0,7.889568419480031,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477286,523926528,0,0
1707477286,640345994,base_link,False,-4.882679462432861,0.0,0.0,7.889488182283046,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477286,574353152,0,0
1707477286,690346395,base_link,False,-4.882679462432861,0.0,0.0,7.896308344026847,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477286,624787968,0,0
1707477286,740343583,base_link,False,-4.882679462432861,0.0,0.0,7.89879569713341,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477286,675223808,0,0
1707477286,790350828,base_link,False,-4.882679462432861,0.0,0.0,7.897752613572594,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477286,725652480,0,0
1707477286,840344524,base_link,False,-4.882679462432861,0.0,0.0,7.884593713266904,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477286,776102144,0,0
1707477286,890352747,base_link,False,-4.882679462432861,0.0,0.0,7.874323352052707,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477286,826541824,0,0
1707477286,940341763,base_link,False,-4.882679462432861,0.0,0.0,7.864373939626454,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477286,876946432,0,0
1707477286,990345726,base_link,False,-4.882679462432861,0.0,0.0,7.872959319703947,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477286,927367680,0,0
1707477287,40355835,base_link,False,-4.882679462432861,0.0,0.0,7.873440742885862,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477286,977798400,0,0
1707477287,90356934,base_link,False,-4.882679462432861,0.0,0.0,7.871033626976285,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477287,28222976,0,0
1707477287,140343855,base_link,False,-4.882679462432861,0.0,0.0,7.852498834472538,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477287,78656768,0,0
1707477287,190389445,base_link,False,-4.882679462432861,0.0,0.0,7.854183815609242,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477287,129098496,0,0
1707477287,240354085,base_link,False,-4.882679462432861,0.0,0.0,7.826903168634031,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477287,179521536,0,0
1707477287,290357839,base_link,False,-4.882679462432861,0.0,0.0,7.8517766996996645,0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477287,229947648,0,0
1707477287,340342036,base_link,False,-4.882679462432861,0.0,0.0,7.8382968506060315,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477287,280370176,0,0
1707477287,390345649,base_link,False,-4.882679462432861,0.0,0.0,7.833322144392904,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477287,330809344,0,0
1707477287,440397804,base_link,False,-4.882679462432861,0.0,0.0,7.833482618786876,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477287,381235712,0,0
1707477287,490366705,base_link,False,-4.882679462432861,0.0,0.0,7.820724904466116,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477287,431678976,0,0
1707477287,540349645,base_link,False,-4.882679462432861,0.0,0.0,7.807245055372482,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477287,482094336,0,0
1707477287,590351652,base_link,False,-4.882679462432861,0.0,0.0,7.825619373482256,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477287,532532224,0,0
1707477287,640346396,base_link,False,-4.882679462432861,0.0,0.0,7.8131826079494395,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477287,582969088,0,0
1707477287,690383604,base_link,False,-4.882679462432861,0.0,0.0,7.811738338403693,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477287,633386240,0,0
1707477287,740347826,base_link,False,-4.882679462432861,0.0,0.0,7.792240699536116,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477287,683819264,0,0
1707477287,790354023,base_link,False,-4.882679462432861,0.0,0.0,7.796011847794453,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477287,734243328,0,0
1707477287,840342690,base_link,False,-4.882679462432861,0.0,0.0,7.786704332944089,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477287,784686336,0,0
1707477287,890357898,base_link,False,-4.882679462432861,0.0,0.0,7.785901960974229,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477287,835104000,0,0
1707477287,940351873,base_link,False,-4.882679462432861,0.0,0.0,7.782933184685749,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477287,885546752,0,0
1707477287,990357512,base_link,False,-4.882679462432861,0.0,0.0,7.7574979932412145,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477287,935968256,0,0
1707477288,40372789,base_link,False,-4.882679462432861,0.0,0.0,7.725724063234792,-0.0891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477287,935968256,0,0
1707477288,90348675,base_link,False,-4.882679462432861,0.0,0.0,7.714009432474849,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477288,36839936,0,0
1707477288,140361927,base_link,False,-4.882679462432861,0.0,0.0,7.711281367777327,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477288,36839936,0,0
1707477288,190392919,base_link,False,-4.882679462432861,0.0,0.0,7.695875825956032,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477288,87252736,0,0
1707477288,240390247,base_link,False,-4.882679462432861,0.0,0.0,7.6758165267095535,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477288,137692672,0,0
1707477288,290364456,base_link,False,-4.882679462432861,0.0,0.0,7.648856828522286,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477288,188108544,0,0
1707477288,340373168,base_link,False,-4.882679462432861,0.0,0.0,7.628797529275807,-0.0891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477288,238552576,0,0
1707477288,390375594,base_link,False,-4.882679462432861,0.0,0.0,7.614515308212313,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477288,288975616,0,0
1707477288,440353994,base_link,False,-4.882679462432861,0.0,0.0,7.607855620862483,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477288,339400192,0,0
1707477288,490358306,base_link,False,-4.882679462432861,0.0,0.0,7.605288030558934,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477288,389832448,0,0
1707477288,540342434,base_link,False,-4.882679462432861,0.0,0.0,7.59493743214775,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477288,440264704,0,0
1707477288,590353660,base_link,False,-4.882679462432861,0.0,0.0,7.592129130253244,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477288,490710016,0,0
1707477288,640357762,base_link,False,-4.882679462432861,0.0,0.0,7.567576547975554,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477288,541132032,0,0
1707477288,690357744,base_link,False,-4.882679462432861,0.0,0.0,7.553535038503018,-0.062427272727272734,4.882679462432861,0.0,-0.0,-0.0,1707477288,591577344,0,0
1707477288,740346202,base_link,False,-4.882679462432861,0.0,0.0,7.5479184347140045,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477288,641981184,0,0
1707477288,790346882,base_link,False,-4.882679462432861,0.0,0.0,7.530025539786145,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477288,692428032,0,0
1707477288,840357060,base_link,False,-4.882679462432861,0.0,0.0,7.515422369934708,-0.07134545454545456,4.882679462432861,0.0,-0.0,-0.0,1707477288,742840576,0,0
1707477288,890359766,base_link,False,-4.882679462432861,0.0,0.0,7.516545690692512,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477288,793269504,0,0
1707477288,940437484,base_link,False,-4.882679462432861,0.0,0.0,7.516224741904567,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477288,843700992,0,0
1707477288,990356517,base_link,False,-4.882679462432861,0.0,0.0,7.494319987127413,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477288,894147072,0,0
1707477289,40356009,base_link,False,-4.882679462432861,0.0,0.0,7.484932235080061,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477288,944578048,0,0
1707477289,90355712,base_link,False,-4.882679462432861,0.0,0.0,7.4797168172759765,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477288,995010304,0,0
1707477289,140357020,base_link,False,-4.882679462432861,0.0,0.0,7.468724321288906,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477289,45478912,0,0
1707477289,190360005,base_link,False,-4.882679462432861,0.0,0.0,7.45195474711885,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477289,95860992,0,0
1707477289,240348113,base_link,False,-4.882679462432861,0.0,0.0,7.448504547648455,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477289,146286336,0,0
1707477289,290352425,base_link,False,-4.882679462432861,0.0,0.0,7.442968181056427,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477289,196726784,0,0
1707477289,340363861,base_link,False,-4.882679462432861,0.0,0.0,7.430290703932652,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477289,247151104,0,0
1707477289,390343868,base_link,False,-4.882679462432861,0.0,0.0,7.421785561052145,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477289,297571584,0,0
1707477289,440353977,base_link,False,-4.882679462432861,0.0,0.0,7.413039706580681,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477289,348016128,0,0
1707477289,490344460,base_link,False,-4.882679462432861,0.0,0.0,7.408947609534399,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477289,398429440,0,0
1707477289,540359108,base_link,False,-4.882679462432861,0.0,0.0,7.403090294154428,-0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477289,448858112,0,0
1707477289,590344563,base_link,False,-4.882679462432861,0.0,0.0,7.378136525891808,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477289,499299328,0,0
1707477289,640370736,base_link,False,-4.882679462432861,0.0,0.0,7.359120310206146,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477289,549720064,0,0
1707477289,690354304,base_link,False,-4.882679462432861,0.0,0.0,7.365459048768033,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477289,600149504,0,0
1707477289,740344158,base_link,False,-4.882679462432861,0.0,0.0,7.367545215889667,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477289,650583808,0,0
1707477289,790352102,base_link,False,-4.882679462432861,0.0,0.0,7.359762207782033,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477289,701022720,0,0
1707477289,840355925,base_link,False,-4.882679462432861,0.0,0.0,7.3624100352825685,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477289,751448832,0,0
1707477289,890345361,base_link,False,-4.882679462432861,0.0,0.0,7.341708838460202,-0.062427272727272734,4.882679462432861,0.0,-0.0,-0.0,1707477289,801871616,0,0
1707477289,940356377,base_link,False,-4.882679462432861,0.0,0.0,7.342511210430061,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477289,852302336,0,0
1707477289,990346581,base_link,False,-4.882679462432861,0.0,0.0,7.34018433171747,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477289,902743296,0,0
1707477290,40341115,base_link,False,-4.882679462432861,0.0,0.0,7.343634531187864,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477289,953158912,0,0
1707477290,90353738,base_link,False,-4.882679462432861,0.0,0.0,7.342591447627047,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477290,3590400,0,0
1707477290,140358539,base_link,False,-4.882679462432861,0.0,0.0,7.336493420656118,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477290,54027520,0,0
1707477290,190355657,base_link,False,-4.882679462432861,0.0,0.0,7.330074444897244,-0.062427272727272734,4.882679462432861,0.0,-0.0,-0.0,1707477290,104486400,0,0
1707477290,240363741,base_link,False,-4.882679462432861,0.0,0.0,7.32132859042578,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477290,154874624,0,0
1707477290,290346680,base_link,False,-4.882679462432861,0.0,0.0,7.316193409818681,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477290,205305600,0,0
1707477290,340354345,base_link,False,-4.882679462432861,0.0,0.0,7.3283092265635545,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477290,255737088,0,0
1707477290,390348180,base_link,False,-4.882679462432861,0.0,0.0,7.3258218734569915,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477290,306183168,0,0
1707477290,440350048,base_link,False,-4.882679462432861,0.0,0.0,7.314347954288005,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477290,356593664,0,0
1707477290,490383973,base_link,False,-4.882679462432861,0.0,0.0,7.323976417926316,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477290,407022592,0,0
1707477290,540352735,base_link,False,-4.882679462432861,0.0,0.0,7.308330164514062,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477290,457456384,0,0
1707477290,590344056,base_link,False,-4.882679462432861,0.0,0.0,7.3087313504989915,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477290,507894528,0,0
1707477290,640345435,base_link,False,-4.882679462432861,0.0,0.0,7.314909614666907,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477290,558327552,0,0
1707477290,690464919,base_link,False,-4.882679462432861,0.0,0.0,7.314107242697048,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477290,608767744,0,0
1707477290,740355595,base_link,False,-4.882679462432861,0.0,0.0,7.314347954288005,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477290,659175424,0,0
1707477290,790351386,base_link,False,-4.882679462432861,0.0,0.0,7.303114746709977,-0.062427272727272734,4.882679462432861,0.0,-0.0,-0.0,1707477290,709646848,0,0
1707477290,840350530,base_link,False,-4.882679462432861,0.0,0.0,7.303275221103949,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477290,760035072,0,0
1707477290,890355191,base_link,False,-4.882679462432861,0.0,0.0,7.307848741332146,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477290,810462976,0,0
1707477290,940350842,base_link,False,-4.882679462432861,0.0,0.0,7.319001711713188,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477290,860913920,0,0
1707477290,990358856,base_link,False,-4.882679462432861,0.0,0.0,7.319402897698118,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477290,911333888,0,0
1707477291,40345288,base_link,False,-4.882679462432861,0.0,0.0,7.303836881482851,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477290,961751552,0,0
1707477291,90355536,base_link,False,-4.882679462432861,0.0,0.0,7.310576806029667,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477291,12193792,0,0
1707477291,140354191,base_link,False,-4.882679462432861,0.0,0.0,7.311780363984456,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477291,62613248,0,0
1707477291,190355081,base_link,False,-4.882679462432861,0.0,0.0,7.309613959665836,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477291,113052416,0,0
1707477291,240358066,base_link,False,-4.882679462432861,0.0,0.0,7.327346380199724,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477291,163482368,0,0
1707477291,290352809,base_link,False,-4.882679462432861,0.0,0.0,7.331278002852033,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477291,213921792,0,0
1707477291,340348740,base_link,False,-4.882679462432861,0.0,0.0,7.332561798003808,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477291,264343808,0,0
1707477291,390347185,base_link,False,-4.882679462432861,0.0,0.0,7.333043221185724,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477291,314764032,0,0
1707477291,440346328,base_link,False,-4.882679462432861,0.0,0.0,7.316193409818681,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477291,365192960,0,0
1707477291,490357136,base_link,False,-4.882679462432861,0.0,0.0,7.32389618072933,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477291,415624448,0,0
1707477291,540345314,base_link,False,-4.882679462432861,0.0,0.0,7.3413076524752725,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477291,466050304,0,0
1707477291,590367715,base_link,False,-4.882679462432861,0.0,0.0,7.345078800733611,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477291,516489472,0,0
1707477291,640379710,base_link,False,-4.882679462432861,0.0,0.0,7.34724520505223,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477291,566952960,0,0
1707477291,690343722,base_link,False,-4.882679462432861,0.0,0.0,7.360484342554907,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477291,617345280,0,0
1707477291,740351596,base_link,False,-4.882679462432861,0.0,0.0,7.365218337177076,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477291,667826176,0,0
1707477291,790362264,base_link,False,-4.882679462432861,0.0,0.0,7.34804757702209,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477291,718210816,0,0
1707477291,840353585,base_link,False,-4.882679462432861,0.0,0.0,7.360885528539836,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477291,768651008,0,0
1707477291,890355662,base_link,False,-4.882679462432861,0.0,0.0,7.380222693013442,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477291,819066368,0,0
1707477291,940356621,base_link,False,-4.882679462432861,0.0,0.0,7.3669033183137795,-0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477291,869490432,0,0
1707477291,990358279,base_link,False,-4.882679462432861,0.0,0.0,7.387925463924089,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477291,919923456,0,0
1707477292,40349042,base_link,False,-4.882679462432861,0.0,0.0,7.409348795519328,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477291,970361088,0,0
1707477292,90397076,base_link,False,-4.882679462432861,0.0,0.0,7.405336935670033,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477292,20804352,0,0
1707477292,140394054,base_link,False,-4.882679462432861,0.0,0.0,7.396189895213638,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477292,71233280,0,0
1707477292,190347660,base_link,False,-4.882679462432861,0.0,0.0,7.4119966230198635,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477292,121649664,0,0
1707477292,240355184,base_link,False,-4.882679462432861,0.0,0.0,7.425396234916512,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477292,172075776,0,0
1707477292,290356074,base_link,False,-4.882679462432861,0.0,0.0,7.415848008475188,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477292,222508288,0,0
1707477292,340345020,base_link,False,-4.882679462432861,0.0,0.0,7.435746833327695,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477292,272941312,0,0
1707477292,390354640,base_link,False,-4.882679462432861,0.0,0.0,7.455966606968145,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477292,323362048,0,0
1707477292,440343307,base_link,False,-4.882679462432861,0.0,0.0,7.443770553026287,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477292,373789440,0,0
1707477292,490355442,base_link,False,-4.882679462432861,0.0,0.0,7.436709679691526,-0.062427272727272734,4.882679462432861,0.0,-0.0,-0.0,1707477292,424241408,0,0
1707477292,540382942,base_link,False,-4.882679462432861,0.0,0.0,7.45371996545254,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477292,474648064,0,0
1707477292,590347373,base_link,False,-4.882679462432861,0.0,0.0,7.4436100786323145,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477292,525077760,0,0
