header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469269,851759111,base_link,False,False,False,2.9934911134581026,2.5,0.0,0.0,-0.0009486257561585907,0.0,0.0,0.0,0.0007804142956231056,0.0017290400517816964,0.0,0,0,0,0
1707469269,861760771,base_link,False,False,False,2.9934911134581026,2.5,0.0,0.0,-0.0009486257561585907,0.0,0.0,0.0,0.0007804142956231056,0.0017290400517816964,0.0,0,0,0,0
1707469269,871758031,base_link,False,False,False,2.9934911134581026,2.5,0.0,0.0,-0.0009486257561585907,0.0,0.0,0.0,0.0007804142956231056,0.0017290400517816964,0.0,0,0,0,0
1707469269,881758853,base_link,False,False,False,2.9934911134581026,2.5,0.0,0.0,-0.0009486257561585907,0.0,0.0,0.0,0.0007804142956231056,0.0017290400517816964,0.0,0,0,0,0
1707469269,891758906,base_link,False,False,False,2.9927573976128,2.5,0.0,0.0,-0.000587138451241702,0.0,0.0,0.0,0.011378831550030692,0.011965970001272393,0.0,0,0,0,0
1707469269,901773696,base_link,False,False,False,2.9927573976128,2.5,0.0,0.0,-0.000587138451241702,0.0,0.0,0.0,0.011378831550030692,0.011965970001272393,0.0,0,0,0,0
1707469269,911760759,base_link,False,False,False,2.9927573976128,2.5,0.0,0.0,-0.000587138451241702,0.0,0.0,0.0,0.011378831550030692,0.011965970001272393,0.0,0,0,0,0
1707469269,921759765,base_link,False,False,False,2.9927573976128,2.5,0.0,0.0,-0.000587138451241702,0.0,0.0,0.0,0.011378831550030692,0.011965970001272393,0.0,0,0,0,0
1707469269,931761075,base_link,False,False,False,2.9927573976128,2.5,0.0,0.0,-0.000587138451241702,0.0,0.0,0.0,0.011378831550030692,0.011965970001272393,0.0,0,0,0,0
1707469269,941761129,base_link,False,False,False,2.995255142135539,2.5,0.0,0.0,-0.0003566850291202159,0.0,0.0,0.0,-0.030118875668880805,-0.02976219063976059,0.0,0,0,0,0
1707469269,951761950,base_link,False,False,False,2.995255142135539,2.5,0.0,0.0,-0.0003566850291202159,0.0,0.0,0.0,-0.030118875668880805,-0.02976219063976059,0.0,0,0,0,0
1707469269,961760607,base_link,False,False,False,2.995255142135539,2.5,0.0,0.0,-0.0003566850291202159,0.0,0.0,0.0,-0.030118875668880805,-0.02976219063976059,0.0,0,0,0,0
1707469269,971758425,base_link,False,False,False,2.995255142135539,2.5,0.0,0.0,-0.0003566850291202159,0.0,0.0,0.0,-0.030118875668880805,-0.02976219063976059,0.0,0,0,0,0
1707469269,981764136,base_link,False,False,False,2.995255142135539,2.5,0.0,0.0,-0.0003566850291202159,0.0,0.0,0.0,-0.030118875668880805,-0.02976219063976059,0.0,0,0,0,0
1707469269,991762653,base_link,False,False,False,2.9980102570762095,2.5,0.0,0.0,-0.00024394976569253054,0.0,0.0,0.0,-0.050648808409744964,-0.05040485864405243,0.0,0,0,0,0
1707469270,1765081,base_link,False,False,False,2.9980102570762095,2.5,0.0,0.0,-0.00024394976569253054,0.0,0.0,0.0,-0.050648808409744964,-0.05040485864405243,0.0,0,0,0,0
1707469270,11759617,base_link,False,False,False,2.9980102570762095,2.5,0.0,0.0,-0.00024394976569253054,0.0,0.0,0.0,-0.050648808409744964,-0.05040485864405243,0.0,0,0,0,0
1707469270,21757435,base_link,False,False,False,2.9980102570762095,2.5,0.0,0.0,-0.00024394976569253054,0.0,0.0,0.0,-0.050648808409744964,-0.05040485864405243,0.0,0,0,0,0
1707469270,31758606,base_link,False,False,False,2.9980102570762095,2.5,0.0,0.0,-0.00024394976569253054,0.0,0.0,0.0,-0.050648808409744964,-0.05040485864405243,0.0,0,0,0,0
1707469270,41759847,base_link,False,False,False,3.000491781414543,2.5,0.0,0.0,-0.001605612255606489,0.0,0.0,0.0,-0.05594792665238638,-0.054342314396779896,0.0,0,0,0,0
1707469270,51759132,base_link,False,False,False,3.000491781414543,2.5,0.0,0.0,-0.001605612255606489,0.0,0.0,0.0,-0.05594792665238638,-0.054342314396779896,0.0,0,0,0,0
1707469270,61756252,base_link,False,False,False,3.000491781414543,2.5,0.0,0.0,-0.001605612255606489,0.0,0.0,0.0,-0.05594792665238638,-0.054342314396779896,0.0,0,0,0,0
1707469270,71762940,base_link,False,False,False,3.000491781414543,2.5,0.0,0.0,-0.001605612255606489,0.0,0.0,0.0,-0.05594792665238638,-0.054342314396779896,0.0,0,0,0,0
1707469270,81761317,base_link,False,False,False,3.000491781414543,2.5,0.0,0.0,-0.001605612255606489,0.0,0.0,0.0,-0.05594792665238638,-0.054342314396779896,0.0,0,0,0,0
1707469270,91757529,base_link,False,False,False,2.9920227838027,2.5,0.0,0.0,-0.0012902116304925374,0.0,0.0,0.0,0.09819211385700918,0.09948232548750172,0.0,0,0,0,0
1707469270,101763170,base_link,False,False,False,2.9920227838027,2.5,0.0,0.0,-0.0012902116304925374,0.0,0.0,0.0,0.09819211385700918,0.09948232548750172,0.0,0,0,0,0
1707469270,111758404,base_link,False,False,False,2.9920227838027,2.5,0.0,0.0,-0.0012902116304925374,0.0,0.0,0.0,0.09819211385700918,0.09948232548750172,0.0,0,0,0,0
1707469270,121759505,base_link,False,False,False,2.9920227838027,2.5,0.0,0.0,-0.0012902116304925374,0.0,0.0,0.0,0.09819211385700918,0.09948232548750172,0.0,0,0,0,0
1707469270,131757673,base_link,False,False,False,2.9920227838027,2.5,0.0,0.0,-0.0012902116304925374,0.0,0.0,0.0,0.09819211385700918,0.09948232548750172,0.0,0,0,0,0
1707469270,141759193,base_link,False,False,False,2.9952058023859958,2.5,0.0,0.0,-0.0005716269423056376,0.0,0.0,0.0,-0.0034904475968295058,-0.002918820654523868,0.0,0,0,0,0
1707469270,151762948,base_link,False,False,False,2.9952058023859958,2.5,0.0,0.0,-0.0005716269423056376,0.0,0.0,0.0,-0.0034904475968295058,-0.002918820654523868,0.0,0,0,0,0
1707469270,161760068,base_link,False,False,False,2.9952058023859958,2.5,0.0,0.0,-0.0005716269423056376,0.0,0.0,0.0,-0.0034904475968295058,-0.002918820654523868,0.0,0,0,0,0
1707469270,171760471,base_link,False,False,False,2.9952058023859958,2.5,0.0,0.0,-0.0005716269423056376,0.0,0.0,0.0,-0.0034904475968295058,-0.002918820654523868,0.0,0,0,0,0
1707469270,181768975,base_link,False,False,False,2.9952058023859958,2.5,0.0,0.0,-0.0005716269423056376,0.0,0.0,0.0,-0.0034904475968295058,-0.002918820654523868,0.0,0,0,0,0
1707469270,191758971,base_link,False,False,False,2.998102329860528,2.5,0.0,0.0,-0.0004035713039400306,0.0,0.0,0.0,-0.04230654771832765,-0.041902976414387616,0.0,0,0,0,0
1707469270,201758396,base_link,False,False,False,2.998102329860528,2.5,0.0,0.0,-0.0004035713039400306,0.0,0.0,0.0,-0.04230654771832765,-0.041902976414387616,0.0,0,0,0,0
1707469270,211760614,base_link,False,False,False,2.998102329860528,2.5,0.0,0.0,-0.0004035713039400306,0.0,0.0,0.0,-0.04230654771832765,-0.041902976414387616,0.0,0,0,0,0
1707469270,221758084,base_link,False,False,False,2.998102329860528,2.5,0.0,0.0,-0.0004035713039400306,0.0,0.0,0.0,-0.04230654771832765,-0.041902976414387616,0.0,0,0,0,0
1707469270,231758207,base_link,False,False,False,2.998102329860528,2.5,0.0,0.0,-0.0004035713039400306,0.0,0.0,0.0,-0.04230654771832765,-0.041902976414387616,0.0,0,0,0,0
1707469270,241761333,base_link,False,False,False,2.996504509610587,2.5,0.0,0.0,-0.00020645290171777354,0.0,0.0,0.0,0.005807278290317581,0.006013731192035354,0.0,0,0,0,0
1707469270,251760549,base_link,False,False,False,2.996504509610587,2.5,0.0,0.0,-0.00020645290171777354,0.0,0.0,0.0,0.005807278290317581,0.006013731192035354,0.0,0,0,0,0
1707469270,261762139,base_link,False,False,False,2.996504509610587,2.5,0.0,0.0,-0.00020645290171777354,0.0,0.0,0.0,0.005807278290317581,0.006013731192035354,0.0,0,0,0,0
1707469270,271770015,base_link,False,False,False,2.996504509610587,2.5,0.0,0.0,-0.00020645290171777354,0.0,0.0,0.0,0.005807278290317581,0.006013731192035354,0.0,0,0,0,0
1707469270,281763433,base_link,False,False,False,2.996504509610587,2.5,0.0,0.0,-0.00020645290171777354,0.0,0.0,0.0,0.005807278290317581,0.006013731192035354,0.0,0,0,0,0
1707469270,291759296,base_link,False,False,False,2.995680523641345,2.5,0.0,0.0,-0.001283592968701115,0.0,0.0,0.0,0.013649098508413997,0.014932691477115113,0.0,0,0,0,0
1707469270,301758092,base_link,False,False,False,2.995680523641345,2.5,0.0,0.0,-0.001283592968701115,0.0,0.0,0.0,0.013649098508413997,0.014932691477115113,0.0,0,0,0,0
1707469270,311760660,base_link,False,False,False,2.995680523641345,2.5,0.0,0.0,-0.001283592968701115,0.0,0.0,0.0,0.013649098508413997,0.014932691477115113,0.0,0,0,0,0
1707469270,321757989,base_link,False,False,False,2.995680523641345,2.5,0.0,0.0,-0.001283592968701115,0.0,0.0,0.0,0.013649098508413997,0.014932691477115113,0.0,0,0,0,0
1707469270,331759300,base_link,False,False,False,2.995680523641345,2.5,0.0,0.0,-0.001283592968701115,0.0,0.0,0.0,0.013649098508413997,0.014932691477115113,0.0,0,0,0,0
1707469270,341757886,base_link,False,False,False,2.9942297381380096,2.5,0.0,0.0,-0.00019712699185713527,0.0,0.0,0.0,0.026903431735131246,0.027100558726988383,0.0,0,0,0,0
1707469270,351757730,base_link,False,False,False,2.9942297381380096,2.5,0.0,0.0,-0.00019712699185713527,0.0,0.0,0.0,0.026903431735131246,0.027100558726988383,0.0,0,0,0,0
1707469270,361761625,base_link,False,False,False,2.9942297381380096,2.5,0.0,0.0,-0.00019712699185713527,0.0,0.0,0.0,0.026903431735131246,0.027100558726988383,0.0,0,0,0,0
1707469270,371757278,base_link,False,False,False,2.9942297381380096,2.5,0.0,0.0,-0.00019712699185713527,0.0,0.0,0.0,0.026903431735131246,0.027100558726988383,0.0,0,0,0,0
1707469270,381762011,base_link,False,False,False,2.9942297381380096,2.5,0.0,0.0,-0.00019712699185713527,0.0,0.0,0.0,0.026903431735131246,0.027100558726988383,0.0,0,0,0,0
1707469270,391760528,base_link,False,False,False,2.9933511027670723,2.5,0.0,0.0,-7.922090251723779e-05,0.0,0.0,0.0,0.023440295904876868,0.023519516807394107,0.0,0,0,0,0
1707469270,401760930,base_link,False,True,False,2.9933511027670723,2.5,0.0,0.0,-7.922090251723779e-05,0.0,0.0,0.0,0.023440295904876868,0.023519516807394107,0.0,0,0,0,0
1707469270,411760914,base_link,False,True,False,2.9933511027670723,2.5,0.0,0.0,-7.922090251723779e-05,0.0,0.0,0.0,0.023440295904876868,0.023519516807394107,0.0,0,0,0,0
1707469270,421780873,base_link,False,True,False,2.9933511027670723,2.5,0.0,0.0,-7.922090251723779e-05,0.0,0.0,0.0,0.023440295904876868,0.023519516807394107,0.0,0,0,0,0
1707469270,431750405,base_link,False,True,False,2.9933511027670723,2.5,0.0,0.0,-7.922090251723779e-05,0.0,0.0,0.0,0.023440295904876868,0.023519516807394107,0.0,0,0,0,0
1707469270,446075966,base_link,False,True,False,2.991031842935819,2.5,0.4910318429358189,0.0,-0.0012979578635186433,0.0,0.04191993203750643,0.0,0.04062197417398779,0.04191993203750643,0.0,0,0,0,0
1707469270,451762734,base_link,False,True,False,2.991031842935819,2.5,0.4910318429358189,0.0,-0.0012979578635186433,0.0,0.04191993203750643,0.0,0.04062197417398779,0.04191993203750643,0.0,0,0,0,0
1707469270,461765930,base_link,False,True,False,2.991031842935819,2.5,0.4910318429358189,0.0,-0.0012979578635186433,0.0,0.04191993203750643,0.0,0.04062197417398779,0.04191993203750643,0.0,0,0,0,0
1707469270,471756415,base_link,False,True,False,2.991031842935819,2.5,0.4910318429358189,0.0,-0.0012979578635186433,0.0,0.04191993203750643,0.0,0.04062197417398779,0.04191993203750643,0.0,0,0,0,0
1707469270,481760450,base_link,False,True,False,2.991031842935819,2.5,0.4910318429358189,0.0,-0.0012979578635186433,0.0,0.04191993203750643,0.0,0.04062197417398779,0.04191993203750643,0.0,0,0,0,0
1707469270,500794474,base_link,False,True,False,2.9915420808295607,2.5,0.49154208082956075,0.0,-0.0013127864611003927,0.0,0.008942689722032014,0.0,0.007629903260931621,0.008942689722032014,0.0,0,0,0,0
1707469270,501756505,base_link,False,True,False,2.9915420808295607,2.5,0.49154208082956075,0.0,-0.0013127864611003927,0.0,0.008942689722032014,0.0,0.007629903260931621,0.008942689722032014,0.0,0,0,0,0
1707469270,511760540,base_link,False,True,False,2.9915420808295607,2.5,0.49154208082956075,0.0,-0.0013127864611003927,0.0,0.008942689722032014,0.0,0.007629903260931621,0.008942689722032014,0.0,0,0,0,0
1707469270,521762130,base_link,False,True,False,2.9915420808295607,2.5,0.49154208082956075,0.0,-0.0013127864611003927,0.0,0.008942689722032014,0.0,0.007629903260931621,0.008942689722032014,0.0,0,0,0,0
1707469270,531761555,base_link,False,True,False,2.9915420808295607,2.5,0.49154208082956075,0.0,-0.0013127864611003927,0.0,0.008942689722032014,0.0,0.007629903260931621,0.008942689722032014,0.0,0,0,0,0
1707469270,546101714,base_link,False,True,False,2.9899409624625948,2.5,0.4899409624625948,0.0,-0.000989830821220271,0.0,0.024953614290833422,0.0,0.023963783469613153,0.024953614290833422,0.0,0,0,0,0
1707469270,551757960,base_link,False,True,False,2.9899409624625948,2.5,0.4899409624625948,0.0,-0.000989830821220271,0.0,0.024953614290833422,0.0,0.023963783469613153,0.024953614290833422,0.0,0,0,0,0
1707469270,561757385,base_link,False,True,False,2.9899409624625948,2.5,0.4899409624625948,0.0,-0.000989830821220271,0.0,0.024953614290833422,0.0,0.023963783469613153,0.024953614290833422,0.0,0,0,0,0
1707469270,571759254,base_link,False,True,False,2.9899409624625948,2.5,0.4899409624625948,0.0,-0.000989830821220271,0.0,0.024953614290833422,0.0,0.023963783469613153,0.024953614290833422,0.0,0,0,0,0
1707469270,581761123,base_link,False,True,False,2.9899409624625948,2.5,0.4899409624625948,0.0,-0.000989830821220271,0.0,0.024953614290833422,0.0,0.023963783469613153,0.024953614290833422,0.0,0,0,0,0
1707469270,601330782,base_link,False,True,False,2.988995862207903,2.5,0.4889958622079029,0.0,-0.00010321603554720428,0.0,0.02213528105977062,0.0,0.022032065024223415,0.02213528105977062,0.0,0,0,0,0
1707469270,601757738,base_link,False,True,False,2.988995862207903,2.5,0.4889958622079029,0.0,-0.00010321603554720428,0.0,0.02213528105977062,0.0,0.022032065024223415,0.02213528105977062,0.0,0,0,0,0
1707469270,611775741,base_link,False,True,False,2.988995862207903,2.5,0.4889958622079029,0.0,-0.00010321603554720428,0.0,0.02213528105977062,0.0,0.022032065024223415,0.02213528105977062,0.0,0,0,0,0
1707469270,621760289,base_link,False,True,False,2.988995862207903,2.5,0.4889958622079029,0.0,-0.00010321603554720428,0.0,0.02213528105977062,0.0,0.022032065024223415,0.02213528105977062,0.0,0,0,0,0
1707469270,631759435,base_link,False,True,False,2.988995862207903,2.5,0.4889958622079029,0.0,-0.00010321603554720428,0.0,0.02213528105977062,0.0,0.022032065024223415,0.02213528105977062,0.0,0,0,0,0
1707469270,650045151,base_link,False,True,False,2.989389007364751,2.5,0.4893890073647511,0.0,-0.0014755313613330355,0.0,0.001869136101282691,0.0,0.00039360473994965546,0.001869136101282691,0.0,0,0,0,0
1707469270,651756957,base_link,False,True,False,2.989389007364751,2.5,0.4893890073647511,0.0,-0.0014755313613330355,0.0,0.001869136101282691,0.0,0.00039360473994965546,0.001869136101282691,0.0,0,0,0,0
1707469270,661758338,base_link,False,True,False,2.989389007364751,2.5,0.4893890073647511,0.0,-0.0014755313613330355,0.0,0.001869136101282691,0.0,0.00039360473994965546,0.001869136101282691,0.0,0,0,0,0
1707469270,671764467,base_link,False,True,False,2.989389007364751,2.5,0.4893890073647511,0.0,-0.0014755313613330355,0.0,0.001869136101282691,0.0,0.00039360473994965546,0.001869136101282691,0.0,0,0,0,0
1707469270,681758305,base_link,False,True,False,2.989389007364751,2.5,0.4893890073647511,0.0,-0.0014755313613330355,0.0,0.001869136101282691,0.0,0.00039360473994965546,0.001869136101282691,0.0,0,0,0,0
1707469270,700288964,base_link,False,True,False,2.9882370336819246,2.5,0.4882370336819246,0.0,-0.00034750381096924703,0.0,0.01544084900975292,0.0,0.015093345198783673,0.01544084900975292,0.0,0,0,0,0
1707469270,701756595,base_link,False,True,False,2.9882370336819246,2.5,0.4882370336819246,0.0,-0.00034750381096924703,0.0,0.01544084900975292,0.0,0.015093345198783673,0.01544084900975292,0.0,0,0,0,0
1707469270,711760700,base_link,False,True,False,2.9882370336819246,2.5,0.4882370336819246,0.0,-0.00034750381096924703,0.0,0.01544084900975292,0.0,0.015093345198783673,0.01544084900975292,0.0,0,0,0,0
1707469270,721760823,base_link,False,True,False,2.9882370336819246,2.5,0.4882370336819246,0.0,-0.00034750381096924703,0.0,0.01544084900975292,0.0,0.015093345198783673,0.01544084900975292,0.0,0,0,0,0
1707469270,731758641,base_link,False,True,False,2.9882370336819246,2.5,0.4882370336819246,0.0,-0.00034750381096924703,0.0,0.01544084900975292,0.0,0.015093345198783673,0.01544084900975292,0.0,0,0,0,0
1707469270,749962919,base_link,False,True,False,2.987097880868068,2.5,0.48709788086806816,0.0,3.419333749959391e-05,0.0,0.020910571850550883,0.0,0.020944765188050475,0.020910571850550883,0.0,0,0,0,0
1707469270,751757561,base_link,False,True,False,2.987097880868068,2.5,0.48709788086806816,0.0,3.419333749959391e-05,0.0,0.020910571850550883,0.0,0.020944765188050475,0.020910571850550883,0.0,0,0,0,0
1707469270,761759849,base_link,False,True,False,2.987097880868068,2.5,0.48709788086806816,0.0,3.419333749959391e-05,0.0,0.020910571850550883,0.0,0.020944765188050475,0.020910571850550883,0.0,0,0,0,0
1707469270,771758436,base_link,False,True,False,2.987097880868068,2.5,0.48709788086806816,0.0,3.419333749959391e-05,0.0,0.020910571850550883,0.0,0.020944765188050475,0.020910571850550883,0.0,0,0,0,0
1707469270,781766172,base_link,False,True,False,2.987097880868068,2.5,0.48709788086806816,0.0,3.419333749959391e-05,0.0,0.020910571850550883,0.0,0.020944765188050475,0.020910571850550883,0.0,0,0,0,0
1707469270,800029748,base_link,False,True,False,2.9860207607080134,2.5,0.48602076070801337,0.0,-0.0011198181513541459,0.0,0.022174234551647253,0.0,0.021054416400293107,0.022174234551647253,0.0,0,0,0,0
1707469270,801754336,base_link,False,True,False,2.9860207607080134,2.5,0.48602076070801337,0.0,-0.0011198181513541459,0.0,0.022174234551647253,0.0,0.021054416400293107,0.022174234551647253,0.0,0,0,0,0
1707469270,811760605,base_link,False,True,False,2.9860207607080134,2.5,0.48602076070801337,0.0,-0.0011198181513541459,0.0,0.022174234551647253,0.0,0.021054416400293107,0.022174234551647253,0.0,0,0,0,0
1707469270,821758493,base_link,False,True,False,2.9860207607080134,2.5,0.48602076070801337,0.0,-0.0011198181513541459,0.0,0.022174234551647253,0.0,0.021054416400293107,0.022174234551647253,0.0,0,0,0,0
1707469270,831780059,base_link,False,True,False,2.9860207607080134,2.5,0.48602076070801337,0.0,-0.0011198181513541459,0.0,0.022174234551647253,0.0,0.021054416400293107,0.022174234551647253,0.0,0,0,0,0
1707469270,848909508,base_link,False,True,False,2.986915835430808,2.5,0.48691583543080785,0.0,-0.0007336047102900218,0.0,0.0019221756475325674,0.0,0.0011885709372425456,0.0019221756475325674,0.0,0,0,0,0
1707469270,851758444,base_link,False,True,False,2.986915835430808,2.5,0.48691583543080785,0.0,-0.0007336047102900218,0.0,0.0019221756475325674,0.0,0.0011885709372425456,0.0019221756475325674,0.0,0,0,0,0
1707469270,861758567,base_link,False,True,False,2.986915835430808,2.5,0.48691583543080785,0.0,-0.0007336047102900218,0.0,0.0019221756475325674,0.0,0.0011885709372425456,0.0019221756475325674,0.0,0,0,0,0
1707469270,871761694,base_link,False,True,False,2.986915835430808,2.5,0.48691583543080785,0.0,-0.0007336047102900218,0.0,0.0019221756475325674,0.0,0.0011885709372425456,0.0019221756475325674,0.0,0,0,0,0
1707469270,881760350,base_link,False,True,False,2.986915835430808,2.5,0.48691583543080785,0.0,-0.0007336047102900218,0.0,0.0019221756475325674,0.0,0.0011885709372425456,0.0019221756475325674,0.0,0,0,0,0
1707469270,899088505,base_link,False,True,False,2.985807776594289,2.5,0.4858077765942892,0.0,-0.0005451271512253695,0.0,0.015216306098071558,0.0,0.014671178946846188,0.015216306098071558,0.0,0,0,0,0
1707469270,901756965,base_link,False,True,False,2.985807776594289,2.5,0.4858077765942892,0.0,-0.0005451271512253695,0.0,0.015216306098071558,0.0,0.014671178946846188,0.015216306098071558,0.0,0,0,0,0
1707469270,911765819,base_link,False,True,False,2.985807776594289,2.5,0.4858077765942892,0.0,-0.0005451271512253695,0.0,0.015216306098071558,0.0,0.014671178946846188,0.015216306098071558,0.0,0,0,0,0
1707469270,921763078,base_link,False,True,False,2.985807776594289,2.5,0.4858077765942892,0.0,-0.0005451271512253695,0.0,0.015216306098071558,0.0,0.014671178946846188,0.015216306098071558,0.0,0,0,0,0
1707469270,931757125,base_link,False,True,False,2.985807776594289,2.5,0.4858077765942892,0.0,-0.0005451271512253695,0.0,0.015216306098071558,0.0,0.014671178946846188,0.015216306098071558,0.0,0,0,0,0
1707469270,946784340,base_link,False,True,False,2.985362799949719,2.5,0.4853627999497192,0.0,-0.0003766905195904279,0.0,0.011073454571622534,0.0,0.010696764052032105,0.011073454571622534,0.0,0,0,0,0
1707469270,951762680,base_link,False,True,False,2.985362799949719,2.5,0.4853627999497192,0.0,-0.0003766905195904279,0.0,0.011073454571622534,0.0,0.010696764052032105,0.011073454571622534,0.0,0,0,0,0
