header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469273,546284239,base_link,1.0,1.0
1707469273,596492991,base_link,1.0,1.0
1707469273,648013272,base_link,1.0,1.0
1707469273,696735324,base_link,1.0,1.0
1707469273,745920302,base_link,1.0,1.0
1707469273,795711945,base_link,1.0,1.0
1707469273,846624375,base_link,1.0,1.0
1707469273,898470619,base_link,0.5410664677619934,0.5410664677619934
1707469273,945905236,base_link,0.0,0.0
1707469273,995513818,base_link,0.0,0.0
1707469274,45517996,base_link,0.0,0.0
1707469274,95737154,base_link,0.0,0.0
1707469274,146124567,base_link,0.0,0.0
1707469274,195661349,base_link,0.0,0.0
1707469274,246601087,base_link,0.0,0.0
1707469274,295289335,base_link,0.02808443456888199,0.02808443456888199
1707469274,346108104,base_link,0.005786962807178497,0.005786962807178497
1707469274,395893181,base_link,0.0,0.0
1707469274,445687269,base_link,1.0,1.0
1707469274,495855930,base_link,1.0,1.0
1707469274,546909933,base_link,1.0,1.0
1707469274,597227920,base_link,1.0,1.0
1707469274,646216567,base_link,1.0,1.0
1707469274,695951147,base_link,1.0,1.0
1707469274,746096829,base_link,1.0,1.0
1707469274,796568892,base_link,1.0,1.0
1707469274,845415895,base_link,1.0,1.0
1707469274,895991188,base_link,0.0,0.0
1707469274,945972946,base_link,0.0,0.0
1707469274,996685552,base_link,-5.168426908105711e-15,-5.168426908105711e-15
1707469275,46693781,base_link,-1.294422515104221e-15,-1.294422515104221e-15
1707469275,96569796,base_link,-2.9419417256997113e-15,-2.9419417256997113e-15
1707469275,145485944,base_link,-3.3692997055008965e-15,-3.3692997055008965e-15
1707469275,196724475,base_link,-1.6082899384345915e-15,-1.6082899384345915e-15
1707469275,245535090,base_link,0.11990737169981003,0.11990737169981003
1707469275,294666846,base_link,0.4172424376010895,0.4172424376010895
1707469275,346952758,base_link,0.0,0.0
1707469275,396186557,base_link,-2.619531128063334e-15,-2.619531128063334e-15
1707469275,446037917,base_link,-2.173792956823204e-15,-2.173792956823204e-15
1707469275,495877333,base_link,0.0,0.0
1707469275,549694853,base_link,1.0,1.0
1707469275,599916665,base_link,1.0,1.0
1707469275,649038714,base_link,0.5646195411682129,0.5646195411682129
1707469275,699408805,base_link,0.9686848521232605,0.9686848521232605
1707469275,749843990,base_link,0.48430728912353516,0.48430728912353516
1707469275,799859833,base_link,0.0,0.0
1707469275,849823432,base_link,0.04920303076505661,0.04920303076505661
1707469275,900045034,base_link,1.0,1.0
1707469275,945396136,base_link,0.0,0.0
1707469275,995951034,base_link,0.0,0.0
1707469276,50770327,base_link,0.0,0.0
1707469276,100835409,base_link,0.0,0.0
1707469276,148105125,base_link,0.0,0.0
1707469276,196406297,base_link,0.0,0.0
1707469276,245285219,base_link,0.0,0.0
1707469276,295853108,base_link,0.0,0.0
1707469276,344736499,base_link,0.0,0.0
1707469276,396873713,base_link,0.0,0.0
1707469276,445419619,base_link,0.0,0.0
1707469276,494883693,base_link,1.0,1.0
1707469276,549053856,base_link,1.0,1.0
1707469276,597069436,base_link,1.0,1.0
1707469276,647270295,base_link,1.0,1.0
1707469276,695736299,base_link,0.3702468276023865,0.3702468276023865
1707469276,747315669,base_link,0.0,0.0
1707469276,795194494,base_link,0.0,0.0
1707469276,846535417,base_link,0.0,0.0
1707469276,896405006,base_link,0.0,0.0
1707469276,945993263,base_link,0.0,0.0
1707469276,996657467,base_link,0.0,0.0
1707469277,45937991,base_link,0.0,0.0
1707469277,95748213,base_link,0.0,0.0
1707469277,147026974,base_link,0.0,0.0
1707469277,196836427,base_link,0.0,0.0
1707469277,250584942,base_link,0.0,0.0
1707469277,297751289,base_link,0.0,0.0
1707469277,346089129,base_link,0.11466005444526672,0.11466005444526672
1707469277,398130308,base_link,0.0,0.0
1707469277,447968117,base_link,0.0,0.0
1707469277,497555327,base_link,0.0,0.0
1707469277,546805679,base_link,0.0,0.0
1707469277,599694554,base_link,0.0,0.0
1707469277,647910516,base_link,0.0,0.0
1707469277,703384597,base_link,0.0,0.0
1707469277,749569496,base_link,0.0,0.0
1707469277,798662629,base_link,0.0,0.0
1707469277,849374955,base_link,0.0,0.0
1707469277,899731427,base_link,0.0,0.0
1707469277,952116098,base_link,0.0,0.0
1707469277,998239115,base_link,1.0,1.0
1707469278,48646433,base_link,1.0,1.0
1707469278,101359580,base_link,0.755422055721283,0.755422055721283
1707469278,151848057,base_link,0.0,0.0
1707469278,202616887,base_link,0.0,0.0
1707469278,249663731,base_link,0.0,0.0
1707469278,298931544,base_link,0.0,0.0
1707469278,348944872,base_link,0.0,0.0
1707469278,398246978,base_link,0.0,0.0
1707469278,447419454,base_link,0.0,0.0
1707469278,501277554,base_link,0.0,0.0
1707469278,549460899,base_link,0.0,0.0
1707469278,600071952,base_link,0.0,0.0
1707469278,650154635,base_link,0.0,0.0
1707469278,698043727,base_link,0.0,0.0
1707469278,748056985,base_link,0.0,0.0
1707469278,798560338,base_link,0.0,0.0
1707469278,848328165,base_link,0.0,0.0
1707469278,898696300,base_link,0.0,0.0
1707469278,947751717,base_link,0.0,0.0
1707469278,997585895,base_link,0.0,0.0
1707469279,47891101,base_link,0.0,0.0
1707469279,102030114,base_link,0.0,0.0
1707469279,153136360,base_link,0.0,0.0
1707469279,198532371,base_link,0.0,0.0
1707469279,247826096,base_link,0.0,0.0
1707469279,300217612,base_link,0.0,0.0
1707469279,348234030,base_link,0.0,0.0
1707469279,400649153,base_link,0.0,0.0
1707469279,447948064,base_link,0.0,0.0
1707469279,498109322,base_link,0.0,0.0
1707469279,548866558,base_link,0.0,0.0
1707469279,599480753,base_link,0.0,0.0
1707469279,647517845,base_link,0.0,0.0
1707469279,699591012,base_link,0.0,0.0
1707469279,748046889,base_link,0.0,0.0
1707469279,797062914,base_link,0.0,0.0
1707469279,847055638,base_link,0.0,0.0
1707469279,897126168,base_link,0.0,0.0
1707469279,948212579,base_link,0.0,0.0
1707469279,999053488,base_link,0.0,0.0
1707469280,47795516,base_link,0.0,0.0
1707469280,98077673,base_link,0.0,0.0
1707469280,147053049,base_link,0.0,0.0
1707469280,197977632,base_link,0.0,0.0
1707469280,248453466,base_link,0.0,0.0
1707469280,283854523,base_link,0.0,0.0
1707469280,333820007,base_link,0.0,0.0
1707469280,383801626,base_link,0.0,0.0
1707469280,433836326,base_link,0.0,0.0
1707469280,483822834,base_link,0.0,0.0
1707469280,533834485,base_link,0.0,0.0
1707469280,583825672,base_link,0.0,0.0
1707469280,633824333,base_link,0.0,0.0
1707469280,683857706,base_link,0.0,0.0
1707469280,733822562,base_link,0.0,0.0
1707469280,783835820,base_link,0.0,0.0
1707469280,833857599,base_link,0.0,0.0
1707469280,883871346,base_link,0.0,0.0
1707469280,933783539,base_link,0.0,0.0
1707469280,983858749,base_link,0.0,0.0
1707469281,33836177,base_link,0.0,0.0
1707469281,83830158,base_link,0.0,0.0
1707469281,133834825,base_link,0.0,0.0
1707469281,183812463,base_link,0.0,0.0
1707469281,233821809,base_link,0.0,0.0
1707469281,283816978,base_link,0.0,0.0
1707469281,333850490,base_link,0.0,0.0
1707469281,383791739,base_link,0.0,0.0
1707469281,433788584,base_link,0.0,0.0
1707469281,483830827,base_link,0.0,0.0
1707469281,533815379,base_link,0.0,0.0
1707469281,583837018,base_link,0.0,0.0
1707469281,633822548,base_link,0.0,0.0
1707469281,683835247,base_link,0.0,0.0
1707469281,733937836,base_link,0.0,0.0
1707469281,783870773,base_link,0.0,0.0
1707469281,833839401,base_link,0.0,0.0
1707469281,883806003,base_link,0.0,0.0
1707469281,933811508,base_link,0.0,0.0
1707469281,983832449,base_link,0.0,0.0
1707469282,33798702,base_link,0.0,0.0
1707469282,83916516,base_link,0.0,0.0
1707469282,133794067,base_link,0.0,0.0
1707469282,183811376,base_link,0.0,0.0
1707469282,233849010,base_link,0.0,0.0
1707469282,283880706,base_link,0.0,0.0
1707469282,333830406,base_link,0.0,0.0
1707469282,383834096,base_link,0.0,0.0
1707469282,433799441,base_link,0.0,0.0
1707469282,483884987,base_link,0.0,0.0
1707469282,533905229,base_link,0.0,0.0
1707469282,583797378,base_link,0.0,0.0
1707469282,633814198,base_link,0.0,0.0
1707469282,683788343,base_link,0.0,0.0
1707469282,733792312,base_link,0.0,0.0
1707469282,783817513,base_link,0.0,0.0
1707469282,833866461,base_link,0.0,0.0
1707469282,883865611,base_link,0.0,0.0
1707469282,933837381,base_link,0.0,0.0
1707469282,984045714,base_link,0.0,0.0
1707469283,33799012,base_link,0.0,0.0
1707469283,83808848,base_link,0.0,0.0
1707469283,133886153,base_link,0.0,0.0
1707469283,183807496,base_link,0.0,0.0
1707469283,233887106,base_link,0.0,0.0
1707469283,283835967,base_link,0.0,0.0
1707469283,333904681,base_link,0.0,0.0
1707469283,383813034,base_link,0.0,0.0
1707469283,433950474,base_link,0.0,0.0
1707469283,483872586,base_link,0.0,0.0
1707469283,533821308,base_link,0.0,0.0
1707469283,583845601,base_link,0.0,0.0
1707469283,633824636,base_link,0.0,0.0
1707469283,683869323,base_link,0.0,0.0
1707469283,733780958,base_link,0.0,0.0
1707469283,783834097,base_link,0.0,0.0
1707469283,833790502,base_link,0.0,0.0
1707469283,883808300,base_link,0.0,0.0
1707469283,933849635,base_link,0.0,0.0
1707469283,983806529,base_link,0.0,0.0
1707469284,33848213,base_link,0.0,0.0
1707469284,83800358,base_link,0.0,0.0
1707469284,133849376,base_link,0.0,0.0
1707469284,183813184,base_link,0.0,0.0
1707469284,233820645,base_link,0.0,0.0
1707469284,283792905,base_link,0.0,0.0
1707469284,334143579,base_link,0.0,0.0
1707469284,383924536,base_link,0.0,0.0
1707469284,434071545,base_link,0.0,0.0
1707469284,483812272,base_link,0.0,0.0
1707469284,533805833,base_link,0.0,0.0
1707469284,583789198,base_link,0.0,0.0
1707469284,633815028,base_link,0.0,0.0
1707469284,683810615,base_link,0.0,0.0
1707469284,733815283,base_link,0.0,0.0
1707469284,783829937,base_link,0.0,0.0
1707469284,833837049,base_link,0.0,0.0
1707469284,883826490,base_link,0.0,0.0
1707469284,934016523,base_link,0.0,0.0
1707469284,983839456,base_link,0.0,0.0
1707469285,33851876,base_link,0.0,0.0
1707469285,83832098,base_link,0.0,0.0
1707469285,133840537,base_link,0.0,0.0
1707469285,183817895,base_link,0.0,0.0
1707469285,233790434,base_link,0.0,0.0
1707469285,283858798,base_link,0.0,0.0
1707469285,333858646,base_link,0.0,0.0
1707469285,383855770,base_link,0.0,0.0
1707469285,433825027,base_link,0.0,0.0
1707469285,483874673,base_link,0.0,0.0
1707469285,533923761,base_link,0.0,0.0
1707469285,583816748,base_link,0.0,0.0
1707469285,633874077,base_link,0.0,0.0
1707469285,683835162,base_link,0.0,0.0
1707469285,733877126,base_link,0.0,0.0
1707469285,783918810,base_link,0.0,0.0
1707469285,833845112,base_link,0.0,0.0
1707469285,883955034,base_link,0.0,0.0
1707469285,933844459,base_link,0.0,0.0
1707469285,983805823,base_link,0.0,0.0
1707469286,33814331,base_link,0.0,0.0
1707469286,83874035,base_link,0.0,0.0
1707469286,133831977,base_link,0.0,0.0
1707469286,183815551,base_link,0.0,0.0
1707469286,233826155,base_link,0.0,0.0
1707469286,283859528,base_link,0.0,0.0
1707469286,333824803,base_link,0.0,0.0
1707469286,383899524,base_link,0.0,0.0
1707469286,433800542,base_link,0.0,0.0
1707469286,483790682,base_link,0.0,0.0
1707469286,533815394,base_link,0.0,0.0
1707469286,583835567,base_link,0.0,0.0
1707469286,633832970,base_link,0.0,0.0
1707469286,683809490,base_link,0.0,0.0
1707469286,733836647,base_link,0.0,0.0
1707469286,783791306,base_link,0.0,0.0
1707469286,833821187,base_link,0.0,0.0
1707469286,883846877,base_link,0.0,0.0
1707469286,933848750,base_link,0.0,0.0
1707469286,983807949,base_link,0.0,0.0
1707469287,33832801,base_link,0.0,0.0
1707469287,83860167,base_link,0.0,0.0
1707469287,133881038,base_link,0.0,0.0
1707469287,183872156,base_link,0.0,0.0
1707469287,233824091,base_link,0.0,0.0
1707469287,283826942,base_link,0.0,0.0
1707469287,334015927,base_link,0.0,0.0
1707469287,383883141,base_link,0.0,0.0
1707469287,433816707,base_link,0.0,0.0
1707469287,483817463,base_link,0.0,0.0
1707469287,533819057,base_link,0.0,0.0
1707469287,583798371,base_link,0.0,0.0
1707469287,633813375,base_link,0.0,0.0
1707469287,683845700,base_link,0.0,0.0
1707469287,733812512,base_link,0.0,0.0
1707469287,783792245,base_link,0.0,0.0
1707469287,833900351,base_link,0.0,0.0
1707469287,883792430,base_link,0.0,0.0
1707469287,933817770,base_link,0.0,0.0
1707469287,983812799,base_link,0.0,0.0
1707469288,33820889,base_link,0.0,0.0
1707469288,83802856,base_link,0.0,0.0
1707469288,133881907,base_link,0.0,0.0
1707469288,183786767,base_link,0.0,0.0
1707469288,233825588,base_link,0.0,0.0
1707469288,283803715,base_link,0.0,0.0
1707469288,333808522,base_link,0.0,0.0
1707469288,383790908,base_link,0.0,0.0
1707469288,433816110,base_link,0.0,0.0
1707469288,483836981,base_link,0.0,0.0
1707469288,533850937,base_link,0.0,0.0
1707469288,583815025,base_link,0.0,0.0
1707469288,633823394,base_link,0.0,0.0
1707469288,683831343,base_link,0.0,0.0
1707469288,733810168,base_link,0.0,0.0
1707469288,783823356,base_link,0.0,0.0
1707469288,833834798,base_link,0.0,0.0
1707469288,883836602,base_link,0.0,0.0
1707469288,933893093,base_link,0.0,0.0
1707469288,983842793,base_link,0.0,0.0
1707469289,34062580,base_link,0.0,0.0
1707469289,83862814,base_link,0.0,0.0
1707469289,133982933,base_link,0.0,0.0
1707469289,183844420,base_link,0.0,0.0
1707469289,233796425,base_link,0.0,0.0
1707469289,284060911,base_link,0.0,0.0
1707469289,333858561,base_link,0.0,0.0
1707469289,383886835,base_link,0.0,0.0
1707469289,433848129,base_link,0.0,0.0
1707469289,483949600,base_link,0.0,0.0
1707469289,533836091,base_link,0.0,0.0
1707469289,583872188,base_link,0.0,0.0
1707469289,633829571,base_link,0.0,0.0
1707469289,683808605,base_link,0.0,0.0
1707469289,733844353,base_link,0.0,0.0
1707469289,783809838,base_link,0.0,0.0
1707469289,833794669,base_link,0.0,0.0
1707469289,883855072,base_link,0.0,0.0
1707469289,933982245,base_link,0.0,0.0
1707469289,983823617,base_link,0.0,0.0
1707469290,33861739,base_link,0.0,0.0
1707469290,83843218,base_link,0.0,0.0
1707469290,133811567,base_link,0.0,0.0
1707469290,183825663,base_link,0.0,0.0
1707469290,233828165,base_link,0.0,0.0
1707469290,283826686,base_link,0.0,0.0
1707469290,333858941,base_link,0.0,0.0
1707469290,383838045,base_link,0.0,0.0
1707469290,433839360,base_link,0.0,0.0
1707469290,483816299,base_link,0.0,0.0
1707469290,533847018,base_link,0.0,0.0
1707469290,583841977,base_link,0.0,0.0
1707469290,633855305,base_link,0.0,0.0
1707469290,683798579,base_link,0.0,0.0
1707469290,733796052,base_link,0.0,0.0
1707469290,783789754,base_link,0.0,0.0
1707469290,833822777,base_link,0.0,0.0
1707469290,883861249,base_link,0.0,0.0
1707469290,933842937,base_link,0.0,0.0
1707469290,983856614,base_link,0.0,0.0
1707469291,33837744,base_link,0.0,0.0
1707469291,83855751,base_link,0.0,0.0
1707469291,133839605,base_link,0.0,0.0
1707469291,183819897,base_link,0.0,0.0
1707469291,233847892,base_link,0.0,0.0
1707469291,283777896,base_link,0.0,0.0
1707469291,333806310,base_link,0.0,0.0
1707469291,383842407,base_link,0.0,0.0
1707469291,433776671,base_link,0.0,0.0
1707469291,483839169,base_link,0.0,0.0
1707469291,533790615,base_link,0.0,0.0
1707469291,583785644,base_link,0.0,0.0
1707469291,633825861,base_link,0.0,0.0
1707469291,683825220,base_link,0.0,0.0
1707469291,733839316,base_link,0.0,0.0
1707469291,783802566,base_link,0.0,0.0
1707469291,833781181,base_link,0.0,0.0
1707469291,883838511,base_link,0.0,0.0
1707469291,933827603,base_link,0.0,0.0
1707469291,983799513,base_link,0.0,0.0
1707469292,33802085,base_link,0.0,0.0
1707469292,83833642,base_link,0.0,0.0
1707469292,133865059,base_link,0.0,0.0
1707469292,183801209,base_link,0.0,0.0
1707469292,233814467,base_link,0.0,0.0
1707469292,283885067,base_link,0.0,0.0
1707469292,333805782,base_link,0.0,0.0
1707469292,383824697,base_link,0.0,0.0
1707469292,433834044,base_link,0.0,0.0
1707469292,483903945,base_link,0.0,0.0
1707469292,533801262,base_link,0.0,0.0
1707469292,583822762,base_link,0.0,0.0
1707469292,633843982,base_link,0.0,0.0
1707469292,683800806,base_link,0.0,0.0
1707469292,733825867,base_link,0.0,0.0
1707469292,783781853,base_link,0.0,0.0
1707469292,833796788,base_link,0.0,0.0
1707469292,883827227,base_link,0.0,0.0
1707469292,933779441,base_link,0.0,0.0
1707469292,983846200,base_link,0.0,0.0
1707469293,33798274,base_link,0.0,0.0
1707469293,83805945,base_link,0.0,0.0
1707469293,133865509,base_link,0.0,0.0
1707469293,183878488,base_link,0.0,0.0
1707469293,233830563,base_link,0.0,0.0
1707469293,283862539,base_link,0.0,0.0
1707469293,333819502,base_link,0.0,0.0
1707469293,383869917,base_link,0.0,0.0
1707469293,433867460,base_link,0.0,0.0
1707469293,483797045,base_link,0.0,0.0
1707469293,533806392,base_link,0.0,0.0
1707469293,583814272,base_link,0.0,0.0
1707469293,633813980,base_link,0.0,0.0
1707469293,683821441,base_link,0.0,0.0
1707469293,733883101,base_link,0.0,0.0
1707469293,783828610,base_link,0.0,0.0
1707469293,833806876,base_link,0.0,0.0
1707469293,883809448,base_link,0.0,0.0
1707469293,933846523,base_link,0.0,0.0
1707469293,983877661,base_link,0.0,0.0
1707469294,33806896,base_link,0.0,0.0
1707469294,83836637,base_link,0.0,0.0
1707469294,133973799,base_link,0.0,0.0
1707469294,183794776,base_link,0.0,0.0
1707469294,233819488,base_link,0.0,0.0
1707469294,283885479,base_link,0.0,0.0
1707469294,333855014,base_link,0.0,0.0
1707469294,383845992,base_link,0.0,0.0
1707469294,433806098,base_link,0.0,0.0
1707469294,483800149,base_link,0.0,0.0
1707469294,533969439,base_link,0.0,0.0
1707469294,583939952,base_link,0.0,0.0
1707469294,633828189,base_link,0.0,0.0
1707469294,683745551,base_link,0.0,0.0
1707469294,733808957,base_link,0.0,0.0
1707469294,783819422,base_link,0.0,0.0
1707469294,833810609,base_link,0.0,0.0
1707469294,883948608,base_link,0.0,0.0
1707469294,933920449,base_link,0.0,0.0
1707469294,983893337,base_link,0.0,0.0
1707469295,33883546,base_link,0.0,0.0
1707469295,83834294,base_link,0.0,0.0
1707469295,133821081,base_link,0.0,0.0
1707469295,184014676,base_link,0.0,0.0
1707469295,233878747,base_link,0.0,0.0
1707469295,283856315,base_link,0.0,0.0
1707469295,333896113,base_link,0.0,0.0
1707469295,384074413,base_link,0.0,0.0
1707469295,433830295,base_link,0.0,0.0
1707469295,483874355,base_link,0.0,0.0
1707469295,533824404,base_link,0.0,0.0
1707469295,583901290,base_link,0.0,0.0
1707469295,633813693,base_link,0.0,0.0
1707469295,683877099,base_link,0.0,0.0
1707469295,733833224,base_link,0.0,0.0
1707469295,783868413,base_link,0.0,0.0
1707469295,833811059,base_link,0.0,0.0
1707469295,883823549,base_link,0.0,0.0
1707469295,933847353,base_link,0.0,0.0
1707469295,983857677,base_link,0.0,0.0
1707469296,33859621,base_link,0.0,0.0
1707469296,83889152,base_link,0.0,0.0
1707469296,133858828,base_link,0.0,0.0
1707469296,183805664,base_link,0.0,0.0
1707469296,233931161,base_link,0.0,0.0
1707469296,283796769,base_link,0.0,0.0
1707469296,333803461,base_link,0.0,0.0
1707469296,383836834,base_link,0.0,0.0
1707469296,433802598,base_link,0.0,0.0
1707469296,483814809,base_link,0.0,0.0
1707469296,533780712,base_link,0.0,0.0
1707469296,583792364,base_link,0.0,0.0
1707469296,633809813,base_link,0.0,0.0
1707469296,683797158,base_link,0.0,0.0
1707469296,733830392,base_link,0.0,0.0
1707469296,783820252,base_link,0.0,0.0
1707469296,833811998,base_link,0.0,0.0
1707469296,883778111,base_link,0.0,0.0
1707469296,933779984,base_link,0.0,0.0
1707469296,983800366,base_link,0.0,0.0
1707469297,33780449,base_link,0.0,0.0
1707469297,83784347,base_link,0.0,0.0
