header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469260,626990875,base_link,False,-6.35505377955976,0.0,0.0,7.76022224357919,-0.23540261210773222,6.382674217224121,0.0,-0.0,-0.0,1707469260,536921088,0,0
1707469260,677036331,base_link,False,-6.354992061330638,0.0,0.0,7.763142883477293,-0.2176191053670853,6.382674217224121,0.0,-0.0,-0.0,1707469260,587360256,0,0
1707469260,726988476,base_link,False,-6.355138464253374,0.0,0.0,7.755828223756249,-0.24424872976733478,6.382674217224121,0.0,-0.0,-0.0,1707469260,637791744,0,0
1707469260,776996775,base_link,False,-6.355110101081866,0.0,0.0,7.757220270785305,-0.2264368814118133,6.382674217224121,0.0,-0.0,-0.0,1707469260,688208640,0,0
1707469260,826948011,base_link,False,-6.35508770810817,0.0,0.0,7.758450989109239,-0.22645558698393728,6.382674217224121,0.0,-0.0,-0.0,1707469260,738643200,0,0
1707469260,876973492,base_link,False,-6.3550798414078695,0.0,0.0,7.75878710839066,-0.23538030060963286,6.382674217224121,0.0,-0.0,-0.0,1707469260,789083136,0,0
1707469260,926988077,base_link,False,-6.35518563561157,0.0,0.0,7.753471695991282,-0.24420787664596175,6.382674217224121,0.0,-0.0,-0.0,1707469260,839501824,0,0
1707469260,976992814,base_link,False,-6.355220731114013,0.0,0.0,7.7517275332833275,-0.22634207402190976,6.382674217224121,0.0,-0.0,-0.0,1707469260,889928448,0,0
1707469261,26988052,base_link,False,-6.35538675027409,0.0,0.0,7.743476529355906,-0.2262006512654424,6.382674217224121,0.0,-0.0,-0.0,1707469260,940360704,0,0
1707469261,76966318,base_link,False,-6.3554464797421035,0.0,0.0,7.7403325425083285,-0.22615060732362222,6.382674217224121,0.0,-0.0,-0.0,1707469260,990792192,0,0
1707469261,126982579,base_link,False,-6.355341434166772,0.0,0.0,7.745679922170919,-0.22623972863855707,6.382674217224121,0.0,-0.0,-0.0,1707469261,41226240,0,0
1707469261,176965455,base_link,False,-6.3553399182972745,0.0,0.0,7.7457325366260745,-0.20840487687883974,6.382674217224121,0.0,-0.0,-0.0,1707469261,91656704,0,0
1707469261,227011190,base_link,False,-6.355439558405442,0.0,0.0,7.740690845709911,-0.24399320700195937,6.382674217224121,0.0,-0.0,-0.0,1707469261,142147840,0,0
1707469261,276956141,base_link,False,-6.355617057721615,0.0,0.0,7.7319017903479725,-0.25276298337330605,6.382674217224121,0.0,-0.0,-0.0,1707469261,192511744,0,0
1707469261,326951030,base_link,False,-6.355667171643546,0.0,0.0,7.7295036232700784,-0.23488575954643076,6.382674217224121,0.0,-0.0,-0.0,1707469261,242950912,0,0
1707469261,376954161,base_link,False,-6.355808888610275,0.0,0.0,7.722408651701592,-0.2526028524471478,6.382674217224121,0.0,-0.0,-0.0,1707469261,293370368,0,0
1707469261,426968326,base_link,False,-6.355658333284635,0.0,0.0,7.729884247825627,-0.22597415180895308,6.382674217224121,0.0,-0.0,-0.0,1707469261,343811840,0,0
1707469261,476963215,base_link,False,-6.35562299854592,0.0,0.0,7.731719823330589,-0.21708534014424333,6.382674217224121,0.0,-0.0,-0.0,1707469261,394235136,0,0
1707469261,526968860,base_link,False,-6.355450955958024,0.0,0.0,7.740218296036058,-0.19939407389955122,6.382674217224121,0.0,-0.0,-0.0,1707469261,444658432,0,0
1707469261,576961933,base_link,False,-6.355532019457506,0.0,0.0,7.735947087133854,-0.226079073106958,6.382674217224121,0.0,-0.0,-0.0,1707469261,495091712,0,0
1707469261,626971280,base_link,False,-6.355575110336232,0.0,0.0,7.733848368332125,-0.24387965035627165,6.382674217224121,0.0,-0.0,-0.0,1707469261,545521408,0,0
1707469261,676963794,base_link,False,-6.355430413266102,0.0,0.0,7.741347071121558,-0.21724772879448548,6.382674217224121,0.0,-0.0,-0.0,1707469261,595953920,0,0
1707469261,726987040,base_link,False,-6.3553525159044195,0.0,0.0,7.745274667207851,-0.2173138706070434,6.382674217224121,0.0,-0.0,-0.0,1707469261,646381056,0,0
1707469261,776953921,base_link,False,-6.355345897518679,0.0,0.0,7.745701856122747,-0.23515589753379823,6.382674217224121,0.0,-0.0,-0.0,1707469261,696830976,0,0
1707469261,826971370,base_link,False,-6.355312954286073,0.0,0.0,7.747213036284496,-0.24410051199598884,6.382674217224121,0.0,-0.0,-0.0,1707469261,747255808,0,0
1707469261,877005791,base_link,False,-6.355286277813925,0.0,0.0,7.748541373806411,-0.20845044271644356,6.382674217224121,0.0,-0.0,-0.0,1707469261,797680896,0,0
1707469261,927644083,base_link,False,-6.355342856866524,0.0,0.0,7.745566750172036,-0.2529922956023872,6.382674217224121,0.0,-0.0,-0.0,1707469261,848111872,0,0
1707469261,976968260,base_link,False,-6.3555377621293125,0.0,0.0,7.7358628581475815,-0.2528286621866758,6.382674217224121,0.0,-0.0,-0.0,1707469261,898551552,0,0
1707469262,26973695,base_link,False,-6.355432986524616,0.0,0.0,7.741260983245946,-0.22616321516555116,6.382674217224121,0.0,-0.0,-0.0,1707469261,948971264,0,0
1707469262,76983950,base_link,False,-6.355258349232821,0.0,0.0,7.749683638393655,-0.19955464708515985,6.382674217224121,0.0,-0.0,-0.0,1707469261,999385600,0,0
1707469262,126951041,base_link,False,-6.355194739258989,0.0,0.0,7.753076319667121,-0.22636456554421433,6.382674217224121,0.0,-0.0,-0.0,1707469262,49818112,0,0
1707469262,176968350,base_link,False,-6.355066551728095,0.0,0.0,7.759457643877131,-0.2264739521528828,6.382674217224121,0.0,-0.0,-0.0,1707469262,100251904,0,0
1707469262,226951505,base_link,False,-6.354915732668858,0.0,0.0,7.7669969891359,-0.21768500543730948,6.382674217224121,0.0,-0.0,-0.0,1707469262,150680320,0,0
1707469262,276958896,base_link,False,-6.354827376726523,0.0,0.0,7.7713318877693105,-0.2177608465232451,6.382674217224121,0.0,-0.0,-0.0,1707469262,201122048,0,0
1707469262,326947988,base_link,False,-6.354937571729727,0.0,0.0,7.765994630866121,-0.2533387346841384,6.382674217224121,0.0,-0.0,-0.0,1707469262,251544832,0,0
1707469262,376956846,base_link,False,-6.3548955529725015,0.0,0.0,7.767906907594881,-0.19986598773738282,6.382674217224121,0.0,-0.0,-0.0,1707469262,301987072,0,0
1707469262,426954947,base_link,False,-6.354874542217922,0.0,0.0,7.769157484951909,-0.23555793234245279,6.382674217224121,0.0,-0.0,-0.0,1707469262,352400128,0,0
1707469262,476943690,base_link,False,-6.354917110440833,0.0,0.0,7.766719570887498,-0.2355194242102132,6.382674217224121,0.0,-0.0,-0.0,1707469262,402832640,0,0
1707469262,526947100,base_link,False,-6.3548772262707205,0.0,0.0,7.7689327078409,-0.2266363595802821,6.382674217224121,0.0,-0.0,-0.0,1707469262,453271296,0,0
1707469262,576956656,base_link,False,-6.354908281830879,0.0,0.0,7.7672820933452424,-0.2444458076242181,6.382674217224121,0.0,-0.0,-0.0,1707469262,503687424,0,0
1707469262,626961044,base_link,False,-6.35492260297674,0.0,0.0,7.7667440517006465,-0.25335263936116637,6.382674217224121,0.0,-0.0,-0.0,1707469262,554123008,0,0
1707469262,676957190,base_link,False,-6.35495010971817,0.0,0.0,7.7651437591235695,-0.2622460392006611,6.382674217224121,0.0,-0.0,-0.0,1707469262,604560896,0,0
1707469262,726961229,base_link,False,-6.355001564026069,0.0,0.0,7.7627327373366155,-0.24436639280058492,6.382674217224121,0.0,-0.0,-0.0,1707469262,654979328,0,0
1707469262,776956187,base_link,False,-6.3548660018617245,0.0,0.0,7.769724423745818,-0.2444825216164928,6.382674217224121,0.0,-0.0,-0.0,1707469262,705422080,0,0
1707469262,826972239,base_link,False,-6.354822088238836,0.0,0.0,7.771943859506888,-0.235603246364204,6.382674217224121,0.0,-0.0,-0.0,1707469262,755856384,0,0
1707469262,876946734,base_link,False,-6.354647039471625,0.0,0.0,7.780405453981463,-0.23575200763476456,6.382674217224121,0.0,-0.0,-0.0,1707469262,806272768,0,0
1707469262,926957477,base_link,False,-6.354763856288757,0.0,0.0,7.774605839484295,-0.24457012505286116,6.382674217224121,0.0,-0.0,-0.0,1707469262,856704256,0,0
1707469262,976945801,base_link,False,-6.35488154328775,0.0,0.0,7.768817822222667,-0.26230399300612367,6.382674217224121,0.0,-0.0,-0.0,1707469262,907135232,0,0
1707469263,26965554,base_link,False,-6.35502861511872,0.0,0.0,7.761449746212016,-0.23542430978310006,6.382674217224121,0.0,-0.0,-0.0,1707469262,957560832,0,0
1707469263,76959046,base_link,False,-6.3549257572439535,0.0,0.0,7.766347206845526,-0.2176746766767871,6.382674217224121,0.0,-0.0,-0.0,1707469263,7994624,0,0
1707469263,126951421,base_link,False,-6.354972544117494,0.0,0.0,7.764059135550954,-0.23547108931477845,6.382674217224121,0.0,-0.0,-0.0,1707469263,58420992,0,0
1707469263,176949243,base_link,False,-6.3549902637150595,0.0,0.0,7.76329489177602,-0.23545695562305002,6.382674217224121,0.0,-0.0,-0.0,1707469263,108860928,0,0
1707469263,227083541,base_link,False,-6.3551322206649505,0.0,0.0,7.755887012176881,-0.21749874665142868,6.382674217224121,0.0,-0.0,-0.0,1707469263,159291904,0,0
1707469263,276952990,base_link,False,-6.355191895652849,0.0,0.0,7.753082255785655,-0.2798755461932951,6.382674217224121,0.0,-0.0,-0.0,1707469263,209709312,0,0
1707469263,326968064,base_link,False,-6.355401273574097,0.0,0.0,7.742548395325377,-0.23510737706883678,6.382674217224121,0.0,-0.0,-0.0,1707469263,260140800,0,0
1707469263,377047534,base_link,False,-6.355491650670899,0.0,0.0,7.738250965093563,-0.24395076917356537,6.382674217224121,0.0,-0.0,-0.0,1707469263,310570752,0,0
1707469263,426949880,base_link,False,-6.355329644537566,0.0,0.0,7.746595586397224,-0.23516909666381522,6.382674217224121,0.0,-0.0,-0.0,1707469263,361001984,0,0
1707469263,476970122,base_link,False,-6.35511893281646,0.0,0.0,7.7567222801134355,-0.19967415622890497,6.382674217224121,0.0,-0.0,-0.0,1707469263,411432704,0,0
1707469263,527026125,base_link,False,-6.355237882631619,0.0,0.0,7.750745500346577,-0.2441623975219671,6.382674217224121,0.0,-0.0,-0.0,1707469263,461868288,0,0
1707469263,576957595,base_link,False,-6.355463630742015,0.0,0.0,7.739496883890456,-0.23505483715000666,6.382674217224121,0.0,-0.0,-0.0,1707469263,512294912,0,0
1707469263,626970085,base_link,False,-6.3554211411119255,0.0,0.0,7.74170246658097,-0.252927239901505,6.382674217224121,0.0,-0.0,-0.0,1707469263,562738944,0,0
1707469263,676969793,base_link,False,-6.35550357523235,0.0,0.0,7.737562367976588,-0.25285757639117223,6.382674217224121,0.0,-0.0,-0.0,1707469263,613162240,0,0
1707469263,726943100,base_link,False,-6.355411394690527,0.0,0.0,7.742437579586892,-0.23510010052233235,6.382674217224121,0.0,-0.0,-0.0,1707469263,663591168,0,0
1707469263,776951679,base_link,False,-6.355303293153059,0.0,0.0,7.747809572634986,-0.2084376273776242,6.382674217224121,0.0,-0.0,-0.0,1707469263,714026752,0,0
1707469263,826957044,base_link,False,-6.355074003506376,0.0,0.0,7.759058973217899,-0.2175487346575417,6.382674217224121,0.0,-0.0,-0.0,1707469263,764444160,0,0
1707469263,876958079,base_link,False,-6.355014575257759,0.0,0.0,7.761973285444101,-0.2175996124337767,6.382674217224121,0.0,-0.0,-0.0,1707469263,814870272,0,0
1707469263,926952130,base_link,False,-6.354980935691493,0.0,0.0,7.763877358470565,-0.21763030168861863,6.382674217224121,0.0,-0.0,-0.0,1707469263,865369088,0,0
1707469263,976955261,base_link,False,-6.3548149657490365,0.0,0.0,7.772044330180954,-0.2088535470939259,6.382674217224121,0.0,-0.0,-0.0,1707469263,915734528,0,0
1707469264,26951756,base_link,False,-6.354652745417982,0.0,0.0,7.780251969176921,-0.22683046367875856,6.382674217224121,0.0,-0.0,-0.0,1707469263,966162176,0,0
1707469264,76943363,base_link,False,-6.354450843969103,0.0,0.0,7.790464787383411,-0.22700613402838557,6.382674217224121,0.0,-0.0,-0.0,1707469264,16592896,0,0
1707469264,126975618,base_link,False,-6.354357046584453,0.0,0.0,7.7950035137626195,-0.20925122797972423,6.382674217224121,0.0,-0.0,-0.0,1707469264,67043584,0,0
1707469264,176957237,base_link,False,-6.3544192435711935,0.0,0.0,7.79181372342384,-0.23595054378417352,6.382674217224121,0.0,-0.0,-0.0,1707469264,117475840,0,0
1707469264,226951218,base_link,False,-6.354457652165605,0.0,0.0,7.790082357789054,-0.2448355902521836,6.382674217224121,0.0,-0.0,-0.0,1707469264,167882240,0,0
1707469264,276963498,base_link,False,-6.354299457350987,0.0,0.0,7.7979655009228335,-0.21821937135800612,6.382674217224121,0.0,-0.0,-0.0,1707469264,218313984,0,0
1707469264,326963835,base_link,False,-6.354195786788573,0.0,0.0,7.802968798884695,-0.21830909514581442,6.382674217224121,0.0,-0.0,-0.0,1707469264,268742656,0,0
1707469264,376963473,base_link,False,-6.354276191132662,0.0,0.0,7.798975109724864,-0.2449934975596303,6.382674217224121,0.0,-0.0,-0.0,1707469264,319205376,0,0
1707469264,426955219,base_link,False,-6.354051334899101,0.0,0.0,7.81048864336274,-0.20060250844434896,6.382674217224121,0.0,-0.0,-0.0,1707469264,369604608,0,0
1707469264,476952483,base_link,False,-6.353893880092025,0.0,0.0,7.817829108620353,-0.20073912408108982,6.382674217224121,0.0,-0.0,-0.0,1707469264,420037632,0,0
1707469264,526949956,base_link,False,-6.353979993032008,0.0,0.0,7.813618315870798,-0.236336367684068,6.382674217224121,0.0,-0.0,-0.0,1707469264,470470656,0,0
1707469264,576949734,base_link,False,-6.353829668770652,0.0,0.0,7.821332831647596,-0.23647140078463186,6.382674217224121,0.0,-0.0,-0.0,1707469264,520900864,0,0
1707469264,626952375,base_link,False,-6.3538150760664385,0.0,0.0,7.822008660719725,-0.1651396684099878,6.382674217224121,0.0,-0.0,-0.0,1707469264,571350784,0,0
1707469264,676966541,base_link,False,-6.353965372964544,0.0,0.0,7.814549843823062,-0.22743153561524593,6.382674217224121,0.0,-0.0,-0.0,1707469264,621756672,0,0
1707469264,726950395,base_link,False,-6.35410477529765,0.0,0.0,7.807527672346521,-0.22730793889958972,6.382674217224121,0.0,-0.0,-0.0,1707469264,672188672,0,0
1707469264,776965469,base_link,False,-6.353929568624632,0.0,0.0,7.816554204714185,-0.20962819216669085,6.382674217224121,0.0,-0.0,-0.0,1707469264,722616576,0,0
1707469264,826964339,base_link,False,-6.353683058550479,0.0,0.0,7.828785096777303,-0.1741762618512305,6.382674217224121,0.0,-0.0,-0.0,1707469264,773064960,0,0
1707469264,876951475,base_link,False,-6.353727994921478,0.0,0.0,7.826386441961412,-0.20089016218385042,6.382674217224121,0.0,-0.0,-0.0,1707469264,823475968,0,0
1707469264,926948529,base_link,False,-6.353744812008565,0.0,0.0,7.825549921209411,-0.2008746847840056,6.382674217224121,0.0,-0.0,-0.0,1707469264,823475968,0,0
1707469264,976971146,base_link,False,-6.353865660489513,0.0,0.0,7.819481218165774,-0.22752159733353816,6.382674217224121,0.0,-0.0,-0.0,1707469264,873901824,0,0
1707469265,27026660,base_link,False,-6.353948699921493,0.0,0.0,7.815234660856353,-0.26311871669053083,6.382674217224121,0.0,-0.0,-0.0,1707469264,924334080,0,0
1707469265,76967979,base_link,False,-6.354104493333695,0.0,0.0,7.807623941728706,-0.2451460604122438,6.382674217224121,0.0,-0.0,-0.0,1707469264,974766336,0,0
1707469265,126977046,base_link,False,-6.3542173455823505,0.0,0.0,7.802189805634994,-0.21829175155166858,6.382674217224121,0.0,-0.0,-0.0,1707469265,25196032,0,0
1707469265,176968652,base_link,False,-6.354052625732492,0.0,0.0,7.810129552588381,-0.2006021992350493,3.6913247108459473,0.0,-0.0,-0.0,1707469265,75622400,0,0
1707469265,226959630,base_link,False,-3.6628749824886726,0.0,0.0,5.1101935168798445,-0.23612137034209751,3.723097562789917,0.0,-0.0,-0.0,1707469265,126068736,0,0
1707469265,276963948,base_link,False,-3.69485808939691,0.0,0.0,5.1312349364010625,-0.28052701270841063,3.748276948928833,0.0,-0.0,-0.0,1707469265,176484352,0,0
1707469265,326948081,base_link,False,-3.720448858222362,0.0,0.0,5.135799727671632,-0.2801697180460165,3.770050525665283,0.0,-0.0,-0.0,1707469265,226917888,0,0
1707469265,376953586,base_link,False,-3.7424942538509116,0.0,0.0,5.144216557321505,-0.26210231814586393,3.7900242805480957,0.0,-0.0,-0.0,1707469265,277353216,0,0
1707469265,426967473,base_link,False,-3.7628527468357698,0.0,0.0,5.14480620425497,-0.26177625253176934,3.8084359169006348,0.0,-0.0,-0.0,1707469265,327778560,0,0
1707469265,476965574,base_link,False,-3.7816033710131745,0.0,0.0,5.1462235475524185,-0.26149284487096053,3.8105692863464355,0.0,-0.0,-0.0,1707469265,378205696,0,0
1707469265,526955155,base_link,False,-3.784114861792825,0.0,0.0,5.129579578224779,-0.26118170928881257,3.8049421310424805,0.0,-0.0,-0.0,1707469265,428636672,0,0
1707469265,576950184,base_link,False,-3.7788124788154196,0.0,0.0,5.107837561420509,-0.25199951186294367,3.800574541091919,0.0,-0.0,-0.0,1707469265,479064320,0,0
1707469265,626945701,base_link,False,-3.7747212548736284,0.0,0.0,5.089341296846204,-0.2517765691802997,3.796452760696411,0.0,-0.0,-0.0,1707469265,529495552,0,0
1707469265,676949670,base_link,False,-3.7710500875340154,0.0,0.0,5.062933662123184,-0.27817549759275134,3.7872474193573,0.0,-0.0,-0.0,1707469265,579926528,0,0
1707469265,726958179,base_link,False,-3.698940199241819,0.0,0.0,5.038225685723908,-0.2601003689789696,3.791606617862515,0.0,-0.00019794291689934806,-4.942394928822672e-06,1707469265,630354688,0,0
1707469265,776975418,base_link,False,-3.640943171558025,0.0,0.0,5.031175530844413,-0.25120228078070106,3.79668565666256,0.0,-0.04803134684958084,-0.022939797014768445,1707469265,680783616,0,0
1707469265,826949493,base_link,False,-3.5842031448519527,0.0,0.0,5.025065651940576,-0.28994634925680046,3.8030977161836583,0.0,-0.09741297481868635,-0.06993416862456475,1707469265,731221504,0,0
1707469265,876963030,base_link,False,-3.529645983891591,0.0,0.0,5.01603037648806,-0.35693153752352413,3.8028164694829494,0.0,-0.034511701537561584,0.033454297507679726,1707469265,781645824,0,0
1707469265,926973355,base_link,False,-3.4690616068615854,0.0,0.0,5.001890141143556,-0.2759879084612933,3.809282858151723,0.0,-0.09539256928485834,-0.09711248382833745,1707469265,832085248,0,0
1707469265,976950364,base_link,False,-3.4162520588887593,0.0,0.0,4.9901102686608745,-0.37227029650779814,3.814044514940243,0.0,-0.09851316241038756,-0.09279676295730178,1707469265,882508288,0,0
1707469266,26953564,base_link,False,-3.3631707859316586,0.0,0.0,4.968967985477032,-0.3750205296336826,3.809815248016459,0.0,0.023429408291397627,0.2570004295336786,1707469265,932953344,0,0
1707469266,76956066,base_link,False,-3.302487883745634,0.0,0.0,4.937977978342898,-0.24377833221178336,3.8040656917128812,0.0,0.0951017934063923,0.4303026168457873,1707469265,983381504,0,0
1707469266,126966251,base_link,False,-3.2412961008663954,0.0,0.0,4.909446384513456,-0.16287394572605002,3.7943439930858145,0.0,0.17829697010987372,0.6193485649379238,1707469266,33812224,0,0
1707469266,176959115,base_link,False,-3.1775480655006842,0.0,0.0,4.872551418177231,-0.07931182897405853,3.778684368024093,0.0,0.29284155151013325,0.8818890380309552,1707469266,84243456,0,0
1707469266,226948695,base_link,False,-3.1090119663426368,0.0,0.0,4.833262509504734,0.017710439931355848,3.7560315516983613,0.0,0.4339559019100734,1.191390893711398,1707469266,134659328,0,0
1707469266,276974874,base_link,False,-3.0352851794075377,0.0,0.0,4.777998811180483,0.1592426790788849,3.7291707238859932,0.0,0.5452268555565617,1.3579287511868388,1707469266,185080064,0,0
1707469266,326956074,base_link,False,-2.9594446758201696,0.0,0.0,4.711937845909604,0.2531621752719075,3.7056788728578116,0.0,0.5360856167035715,1.108259538432305,1707469266,235512320,0,0
1707469266,376959833,base_link,False,-2.8888099136151757,0.0,0.0,4.651622864384487,0.23554766149728085,3.6855751304454696,0.0,0.47745978629397834,0.7372484062814952,1707469266,285946112,0,0
1707469266,426956957,base_link,False,-2.82262145253809,0.0,0.0,4.60600434460061,0.23072959542702046,3.6726095147491433,0.0,0.3474043179680065,0.19287989644416303,1707469266,336380416,0,0
1707469266,476961485,base_link,False,-2.7640361661534074,0.0,0.0,4.578880183081606,0.1186744161809622,3.6595917334536066,0.0,0.2922071959311173,-0.018911088805199316,1707469266,386801920,0,0
