header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469216,760993174,base_link,0.017697543823410097,0.0,0.0,1.7670721736309345,-0.23408602731121275,0.0,0.0,0,0,0,0
1707469216,771012714,base_link,0.03538228489810693,0.0,0.0,1.7652705555093764,-0.24296119086199228,0.0,0.0,0,0,0,0
1707469216,780992163,base_link,0.05300740607521939,0.0,0.0,1.7616202730353954,-0.25180297000661184,0.0,0.0,0,0,0,0
1707469216,791021202,base_link,0.07060626137317706,0.0,0.0,1.7584952820441746,-0.2695703760675547,0.0,0.0,0,0,0,0
1707469216,800986333,base_link,0.0,0.0,0.0,1.7541456005060765,-0.03567272727272728,0.0,0.0,0,0,0,0
1707469216,810991555,base_link,0.017567821359558398,0.0,0.0,1.754319513898783,-0.2783937811800039,0.0,0.0,0,0,0,0
1707469216,820991469,base_link,0.03504762585123758,0.0,0.0,1.7482672800797725,-0.2693518396095699,0.0,0.0,0,0,0,0
1707469216,830980976,base_link,0.05247103764724676,0.0,0.0,1.7433770246076679,-0.2781636590769145,0.0,0.0,0,0,0,0
1707469216,841024961,base_link,0.06986099378185649,0.0,0.0,1.7394187226924567,-0.26915866302760627,0.0,0.0,0,0,0,0
1707469216,850987927,base_link,0.0,0.0,0.0,1.733043217698781,-0.05350909090909091,0.0,0.0,0,0,0,0
1707469216,860981904,base_link,0.017331647054899812,0.0,0.0,1.730594522086353,-0.29572002247796914,0.0,0.0,0,0,0,0
1707469216,870989361,base_link,0.03461641693211866,0.0,0.0,1.7268599618159728,-0.2867235774779169,0.0,0.0,0,0,0,0
1707469216,880988996,base_link,0.05189957297375905,0.0,0.0,1.7248589626478321,-0.2777596608441073,0.0,0.0,0,0,0,0
1707469216,891007977,base_link,0.06916315833046502,0.0,0.0,1.7227643230748717,-0.27771488153548574,0.0,0.0,0,0,0,0
1707469216,900991756,base_link,0.0,0.0,0.0,1.7202052661810343,-0.0445909090909091,0.0,0.0,0,0,0,0
1707469216,910995651,base_link,0.01719961211891762,0.0,0.0,1.7173825295911183,-0.277601456159998,0.0,0.0,0,0,0,0
1707469216,920987323,base_link,0.034380553574752726,0.0,0.0,1.7152054802436167,-0.2775543174100484,0.0,0.0,0,0,0,0
1707469216,930980532,base_link,0.051498352865906136,0.0,0.0,1.7113042535386618,-0.2596382072537883,0.0,0.0,0,0,0,0
1707469216,941004332,base_link,0.06859527378116259,0.0,0.0,1.7082320899085337,-0.2595716413032954,0.0,0.0,0,0,0,0
1707469216,950993211,base_link,0.0,0.0,0.0,1.703275217617006,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469216,960996756,base_link,0.01703522030245095,0.0,0.0,1.7009726344484901,-0.2594167489152117,0.0,0.0,0,0,0,0
1707469216,970985635,base_link,0.03400080381200053,0.0,0.0,1.695989061282117,-0.26823375404816074,0.0,0.0,0,0,0,0
1707469216,980998050,base_link,0.050909178008382544,0.0,0.0,1.691413760906139,-0.27705628938317794,0.0,0.0,0,0,0,0
1707469216,990993145,base_link,0.06775497287174577,0.0,0.0,1.686693360886447,-0.2591221138587782,0.0,0.0,0,0,0,0
1707469217,1002208,base_link,0.0,0.0,0.0,1.6825740207946402,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469217,10994020,base_link,0.016764917390527913,0.0,0.0,1.6736762832191645,-0.24993284367944954,0.0,0.0,0,0,0,0
1707469217,21002105,base_link,0.03351388756542936,0.0,0.0,1.67179080771681,-0.2677239676881664,0.0,0.0,0,0,0,0
1707469217,30985047,base_link,0.050210124708194484,0.0,0.0,1.6683851915356789,-0.2854924867450473,0.0,0.0,0,0,0,0
1707469217,41040138,base_link,0.0668953050592871,0.0,0.0,1.6658691312641285,-0.2854387384591121,0.0,0.0,0,0,0,0
1707469217,51013580,base_link,0.0,0.0,0.0,1.665002074654725,-0.0445909090909091,0.0,0.0,0,0,0,0
1707469217,61040105,base_link,0.016651349373305903,0.0,0.0,1.6625873844259393,-0.26753454138099164,0.0,0.0,0,0,0,0
1707469217,71023046,base_link,0.03327447280837224,0.0,0.0,1.6598857635569775,-0.2585609973297853,0.0,0.0,0,0,0,0
1707469217,81243597,base_link,0.049895386443343424,0.0,0.0,1.6581974326472537,-0.25852438607665246,0.0,0.0,0,0,0,0
1707469217,91025598,base_link,0.06645251777019999,0.0,0.0,1.654863420172926,-0.24954114674975184,0.0,0.0,0,0,0,0
1707469217,101090187,base_link,0.0,0.0,0.0,1.6522443603339645,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469217,110993576,base_link,0.016484194085903688,0.0,0.0,1.6457081116974628,-0.24935526137786665,0.0,0.0,0,0,0,0
1707469217,121030298,base_link,0.032939987632308036,0.0,0.0,1.643088556840255,-0.2671350952136081,0.0,0.0,0,0,0,0
1707469217,131000667,base_link,0.04928090659437232,0.0,0.0,1.637029052110935,-0.24918191473560766,0.0,0.0,0,0,0,0
1707469217,140992409,base_link,0.06562145466678812,0.0,0.0,1.6335426990817006,-0.25802497198607094,0.0,0.0,0,0,0,0
1707469217,151014952,base_link,0.0,0.0,0.0,1.6142921661596266,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469217,161000688,base_link,0.016196154320901,0.0,0.0,1.6173011331957676,-0.27552708432157363,0.0,0.0,0,0,0,0
1707469217,171156982,base_link,0.03235768851902447,0.0,0.0,1.6141249126232982,-0.2843873428497668,0.0,0.0,0,0,0,0
1707469217,180995766,base_link,0.04847994725672542,0.0,0.0,1.6108332140772323,-0.3021584664441121,0.0,0.0,0,0,0,0
1707469217,191092902,base_link,0.06458281664395932,0.0,0.0,1.608117221989622,-0.27534859850605126,0.0,0.0,0,0,0,0
1707469217,201001949,base_link,0.0,0.0,0.0,1.6049846513092605,-0.03567272727272728,0.0,0.0,0,0,0,0
1707469217,211061789,base_link,0.016061375546179653,0.0,0.0,1.603655227364752,-0.23066724342076989,0.0,0.0,0,0,0,0
1707469217,220999891,base_link,0.03212927152675762,0.0,0.0,1.6028354526115478,-0.26632243022113683,0.0,0.0,0,0,0,0
1707469217,230978013,base_link,0.048135332555282385,0.0,0.0,1.5994269686646243,-0.2573405386852945,0.0,0.0,0,0,0,0
1707469217,240983933,base_link,0.0641533107363674,0.0,0.0,1.5976387523298476,-0.2662200222908281,0.0,0.0,0,0,0,0
1707469217,251008572,base_link,0.0,0.0,0.0,1.5984854383534015,0.0,0.0,0.0,0,0,0,0
1707469217,261002130,base_link,0.016002372428210742,0.0,0.0,1.5977782555619078,-0.24838649850362984,0.0,0.0,0,0,0,0
1707469217,270991008,base_link,0.03202627272462049,0.0,0.0,1.5977781615592497,-0.23054805093874234,0.0,0.0,0,0,0,0
1707469217,280987639,base_link,0.04800174692592514,0.0,0.0,1.595151682987977,-0.2572544066134275,0.0,0.0,0,0,0,0
1707469217,290989439,base_link,0.06402824771833757,0.0,0.0,1.5949970342796247,-0.22157298922450175,0.0,0.0,0,0,0,0
1707469217,301027557,base_link,0.0,0.0,0.0,1.5951957132769785,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469217,310985913,base_link,0.01593771802333253,0.0,0.0,1.591186259682335,-0.20366777736411737,0.0,0.0,0,0,0,0
1707469217,321174895,base_link,0.031867967794505576,0.0,0.0,1.589660244619022,-0.2571444020796167,0.0,0.0,0,0,0,0
1707469217,330970724,base_link,0.047766132991441376,0.0,0.0,1.5871944685986477,-0.2214242288409605,0.0,0.0,0,0,0,0
1707469217,341000671,base_link,0.06366723954101236,0.0,0.0,1.5855815313337707,-0.26598166077158814,0.0,0.0,0,0,0,0
1707469217,350999816,base_link,0.0,0.0,0.0,1.590221007063852,0.0,0.0,0.0,0,0,0,0
1707469217,361003921,base_link,0.015923319392289293,0.0,0.0,1.589894089773773,-0.23039391287368022,0.0,0.0,0,0,0,0
1707469217,370997898,base_link,0.031852297640324434,0.0,0.0,1.5890191693532711,-0.20362156064520504,0.0,0.0,0,0,0,0
1707469217,381133099,base_link,0.04781194155822938,0.0,0.0,1.5892042066605325,-0.2303771103490339,0.0,0.0,0,0,0,0
1707469217,390990112,base_link,0.06378424931606005,0.0,0.0,1.58921799710202,-0.22145853019362582,0.0,0.0,0,0,0,0
1707469217,401006369,base_link,0.0,0.0,0.0,1.5947945272920492,0.0,0.0,0.0,0,0,0,0
1707469217,410995248,base_link,0.015971795813704375,0.0,0.0,1.594752576980382,-0.23048960573563598,0.0,0.0,0,0,0,0
1707469217,421030782,base_link,0.03190332118788675,0.0,0.0,1.59134480726815,-0.23042556443694912,0.0,0.0,0,0,0,0
1707469217,431104451,base_link,0.04789203408562393,0.0,0.0,1.591754526957491,-0.23934520005500595,0.0,0.0,0,0,0,0
1707469217,441052191,base_link,0.06378237724055352,0.0,0.0,1.5883604590159885,-0.24820386535743025,0.0,0.0,0,0,0,0
1707469217,451025075,base_link,0.0,0.0,0.0,1.5911036162306968,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469217,460984898,base_link,0.015893537617350743,0.0,0.0,1.5867434239130624,-0.2570898170550139,0.0,0.0,0,0,0,0
1707469217,471019175,base_link,0.031731391559073445,0.0,0.0,1.5825883962840408,-0.24809067379779726,0.0,0.0,0,0,0,0
1707469217,480978300,base_link,0.04756511032804098,0.0,0.0,1.5803653341206012,-0.23912608663387624,0.0,0.0,0,0,0,0
1707469217,491002939,base_link,0.063348464764717,0.0,0.0,1.5771922086978862,-0.24798415182191974,0.0,0.0,0,0,0,0
1707469217,501001036,base_link,0.0,0.0,0.0,1.5790680366828096,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469217,510986981,base_link,0.015770608783973118,0.0,0.0,1.5744458756614295,-0.23901252292757857,0.0,0.0,0,0,0,0
1707469217,521034319,base_link,0.031563438316677836,0.0,0.0,1.574574368163975,-0.23009148961661555,0.0,0.0,0,0,0,0
1707469217,531011813,base_link,0.047355702742992306,0.0,0.0,1.5738703065593758,-0.21224162373427477,0.0,0.0,0,0,0,0
1707469217,540990005,base_link,0.06315067579432904,0.0,0.0,1.5731240077275253,-0.2389811236316821,0.0,0.0,0,0,0,0
1707469217,550986915,base_link,0.0,0.0,0.0,1.5808332550165,0.008918181818181818,0.0,0.0,0,0,0,0
1707469217,560996118,base_link,0.01583414277511415,0.0,0.0,1.5809967778405565,-0.23913679141230096,0.0,0.0,0,0,0,0
1707469217,571011049,base_link,0.031640854650190745,0.0,0.0,1.578295043873731,-0.21233168395144716,0.0,0.0,0,0,0,0
1707469217,581007749,base_link,0.04743205023361449,0.0,0.0,1.576090845988519,-0.2301241769761411,0.0,0.0,0,0,0,0
1707469217,591025683,base_link,0.06326999339699904,0.0,0.0,1.5760051399886552,-0.2211994791913671,0.0,0.0,0,0,0,0
1707469217,601006250,base_link,0.0,0.0,0.0,1.5820368129712887,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469217,611005256,base_link,0.015844731691874683,0.0,0.0,1.5820549385088793,-0.21240301300142894,0.0,0.0,0,0,0,0
1707469217,621012852,base_link,0.03168109066561106,0.0,0.0,1.5803952353620452,-0.23020782538293194,0.0,0.0,0,0,0,0
1707469217,630994048,base_link,0.04753491029931312,0.0,0.0,1.5798187940220236,-0.22127591295183713,0.0,0.0,0,0,0,0
1707469217,641006114,base_link,0.06331588510590579,0.0,0.0,1.576747292661752,-0.23013879711173996,0.0,0.0,0,0,0,0
1707469217,651006237,base_link,0.0,0.0,0.0,1.5742538048636547,0.008918181818181818,0.0,0.0,0,0,0,0
1707469217,661008316,base_link,0.01572545564252868,0.0,0.0,1.5699425623468688,-0.24784268709363488,0.0,0.0,0,0,0,0
1707469217,671005646,base_link,0.03148170006967256,0.0,0.0,1.5705336298057808,-0.23893027109093282,0.0,0.0,0,0,0,0
1707469217,681002975,base_link,0.0472069814967799,0.0,0.0,1.5687805868881173,-0.26565366643021504,0.0,0.0,0,0,0,0
1707469217,691001632,base_link,0.06293508525863242,0.0,0.0,1.5675298240259645,-0.23887330626359163,0.0,0.0,0,0,0,0
1707469217,701007203,base_link,0.0,0.0,0.0,1.5775435299400773,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469217,711000551,base_link,0.015805618988301493,0.0,0.0,1.5781697104597585,-0.21232637094302706,0.0,0.0,0,0,0,0
1707469217,721002001,base_link,0.031637282545126655,0.0,0.0,1.5783907191896804,-0.20341131385537817,0.0,0.0,0,0,0,0
1707469217,731008900,base_link,0.04747090662728183,0.0,0.0,1.5778069071679726,-0.23015475557960755,0.0,0.0,0,0,0,0
1707469217,740971167,base_link,0.06329770612038256,0.0,0.0,1.576828798309199,-0.2033811292172052,0.0,0.0,0,0,0,0
1707469217,750969335,base_link,0.0,0.0,0.0,1.585567249638669,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469217,760970157,base_link,0.015878579310837776,0.0,0.0,1.5854307505758412,-0.22138765995874146,0.0,0.0,0,0,0,0
1707469217,771036562,base_link,0.031754099224947235,0.0,0.0,1.5840629240655764,-0.248115820408015,0.0,0.0,0,0,0,0
1707469217,781021599,base_link,0.04763395481634406,0.0,0.0,1.583069941169598,-0.22134043799081715,0.0,0.0,0,0,0,0
1707469217,791019766,base_link,0.06349927194020759,0.0,0.0,1.5816382780407985,-0.23023096190592174,0.0,0.0,0,0,0,0
1707469217,801024848,base_link,0.0,0.0,0.0,1.5870917563814013,0.008918181818181818,0.0,0.0,0,0,0,0
1707469217,811007022,base_link,0.01589202547354503,0.0,0.0,1.5867653584605752,-0.23033228800668168,0.0,0.0,0,0,0,0
1707469217,821005329,base_link,0.031741213635299186,0.0,0.0,1.5832259643032582,-0.22134770553462205,0.0,0.0,0,0,0,0
1707469217,831022774,base_link,0.047625350656771946,0.0,0.0,1.5827274648941145,-0.22133280025835364,0.0,0.0,0,0,0,0
1707469217,840990000,base_link,0.06341613827448771,0.0,0.0,1.5790376094024259,-0.26585783399473734,0.0,0.0,0,0,0,0
1707469217,851040970,base_link,0.0,0.0,0.0,1.585487012441683,0.0,0.0,0.0,0,0,0,0
1707469217,861003797,base_link,0.015866039748820403,0.0,0.0,1.584116563019621,-0.2659539554383375,0.0,0.0,0,0,0,0
1707469217,871004479,base_link,0.031730014957649905,0.0,0.0,1.582836653165923,-0.24809162002035792,0.0,0.0,0,0,0,0
1707469217,881000341,base_link,0.04762812020375335,0.0,0.0,1.5830303553737084,-0.24809210708855053,0.0,0.0,0,0,0,0
1707469217,891006611,base_link,0.06350128725785195,0.0,0.0,1.581857769907381,-0.23915290733903616,0.0,0.0,0,0,0,0
1707469217,901023357,base_link,0.0,0.0,0.0,1.5913443278216548,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469217,910981015,base_link,0.015912466538207045,0.0,0.0,1.588709449503958,-0.24820891855322477,0.0,0.0,0,0,0,0
1707469217,921005374,base_link,0.0317829923683217,0.0,0.0,1.5852679277695432,-0.2481423435088461,0.0,0.0,0,0,0,0
1707469217,930995719,base_link,0.04773818712725272,0.0,0.0,1.5867417754625563,-0.24816264529427629,0.0,0.0,0,0,0,0
1707469217,941056257,base_link,0.06368858555490238,0.0,0.0,1.5868420211957868,-0.2214115540292484,0.0,0.0,0,0,0,0
1707469217,951007909,base_link,0.0,0.0,0.0,1.5975225919895706,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469217,961006705,base_link,0.015982728521119316,0.0,0.0,1.5957767025470293,-0.22159307882031878,0.0,0.0,0,0,0,0
1707469217,971002149,base_link,0.0319560689623583,0.0,0.0,1.5940972422845205,-0.24831398628999,0.0,0.0,0,0,0,0
1707469217,980980201,base_link,0.047945959789783645,0.0,0.0,1.5934808248293941,-0.22154477574747986,0.0,0.0,0,0,0,0
1707469217,990985144,base_link,0.06390047816634234,0.0,0.0,1.5915750977811993,-0.23042751838404313,0.0,0.0,0,0,0,0
1707469218,987712,base_link,0.0,0.0,0.0,1.597843540777514,0.0,0.0,0.0,0,0,0,0
1707469218,11001664,base_link,0.015975923045489945,0.0,0.0,1.5950509556888521,-0.23049780183170301,0.0,0.0,0,0,0,0
1707469218,20985304,base_link,0.03198898433350846,0.0,0.0,1.5959512151750308,-0.23942882301922103,0.0,0.0,0,0,0,0
1707469218,30991154,base_link,0.04799115023376858,0.0,0.0,1.5950935055246291,-0.20374067358633277,0.0,0.0,0,0,0,0
1707469218,41004339,base_link,0.06404007842388693,0.0,0.0,1.595667143810138,-0.22158460349004466,0.0,0.0,0,0,0,0
1707469218,51010049,base_link,0.0,0.0,0.0,1.6023368238087252,0.026754545454545454,0.0,0.0,0,0,0,0
1707469218,61046282,base_link,0.01603284169697017,0.0,0.0,1.6007935469108299,-0.23061056390769405,0.0,0.0,0,0,0,0
1707469218,71025731,base_link,0.03203871978520573,0.0,0.0,1.5981475713271325,-0.2394772761874386,0.0,0.0,0,0,0,0
1707469218,80984437,base_link,0.04807115160622939,0.0,0.0,1.5976040855952272,-0.24838086507070878,0.0,0.0,0,0,0,0
1707469218,91004606,base_link,0.06403047984398995,0.0,0.0,1.594540762977582,-0.24832511278006003,0.0,0.0,0,0,0,0
1707469218,101014018,base_link,0.0,0.0,0.0,1.5943933413071196,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469218,110989277,base_link,0.016005360841221197,0.0,0.0,1.598269283221606,-0.2394740225812777,0.0,0.0,0,0,0,0
1707469218,121010144,base_link,0.032007029034608704,0.0,0.0,1.5967778842722393,-0.2394485430765659,0.0,0.0,0,0,0,0
1707469218,130982679,base_link,0.048048208628348736,0.0,0.0,1.5971155407852735,-0.2305331033693487,0.0,0.0,0,0,0,0
1707469218,141021984,base_link,0.06406641532038802,0.0,0.0,1.5960705444222403,-0.24835087364593872,0.0,0.0,0,0,0,0
1707469218,151040407,base_link,0.0,0.0,0.0,1.608354613582669,0.017836363636363636,0.0,0.0,0,0,0,0
1707469218,161009729,base_link,0.01609850065183192,0.0,0.0,1.6073817843395246,-0.23074113730596413,0.0,0.0,0,0,0,0
1707469218,171017535,base_link,0.032229114148684256,0.0,0.0,1.607967456195774,-0.2218315164180314,0.0,0.0,0,0,0,0
1707469218,180990978,base_link,0.04834199557346165,0.0,0.0,1.6067322372427881,-0.23072707369055026,0.0,0.0,0,0,0,0
1707469218,191039922,base_link,0.0644312664901345,0.0,0.0,1.604894517565627,-0.23069134263193763,0.0,0.0,0,0,0,0
1707469218,201054782,base_link,0.0,0.0,0.0,1.6081941391886967,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469218,211067966,base_link,0.016075841870316635,0.0,0.0,1.605021239974884,-0.24853238868148622,0.0,0.0,0,0,0,0
1707469218,221037987,base_link,0.032135975176267075,0.0,0.0,1.6030315801307549,-0.23957330981237404,0.0,0.0,0,0,0,0
1707469218,230982863,base_link,0.048192624879450884,0.0,0.0,1.6015191452212354,-0.27521497998013283,0.0,0.0,0,0,0,0
1707469218,240998632,base_link,0.0642381444175418,0.0,0.0,1.5999438800933512,-0.24842881408046627,0.0,0.0,0,0,0,0
1707469218,251013771,base_link,0.0,0.0,0.0,1.608033664794725,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469218,261001881,base_link,0.01606550280099229,0.0,0.0,1.6039536082420098,-0.23067544511911336,0.0,0.0,0,0,0,0
1707469218,271036158,base_link,0.03215851357315934,0.0,0.0,1.6043519540510989,-0.24851443129763418,0.0,0.0,0,0,0,0
1707469218,281007576,base_link,0.04832894629104086,0.0,0.0,1.6067827352590456,-0.21288470615215294,0.0,0.0,0,0,0,0
1707469218,291002740,base_link,0.06452333703059046,0.0,0.0,1.6082581634584467,-0.22183262692275593,0.0,0.0,0,0,0,0
1707469218,301002025,base_link,0.0,0.0,0.0,1.630018656768866,0.026754545454545454,0.0,0.0,0,0,0,0
1707469218,311042728,base_link,0.016328745943037303,0.0,0.0,1.6304662162632575,-0.20444868106363398,0.0,0.0,0,0,0,0
1707469218,321042222,base_link,0.03271328604512449,0.0,0.0,1.6323173401961633,-0.20448239868244636,0.0,0.0,0,0,0,0
1707469218,330983118,base_link,0.049108142837180666,0.0,0.0,1.6325861387258567,-0.2044887874841136,0.0,0.0,0,0,0,0
1707469218,341079905,base_link,0.06553199336386747,0.0,0.0,1.633153551256001,-0.2134167210385095,0.0,0.0,0,0,0,0
1707469218,351003130,base_link,0.0,0.0,0.0,1.6374807160885558,0.026754545454545454,0.0,0.0,0,0,0,0
1707469218,360979995,base_link,0.016416824343029646,0.0,0.0,1.6393245112351025,-0.23138168548185967,0.0,0.0,0,0,0,0
1707469218,370995344,base_link,0.0328503794574455,0.0,0.0,1.639000715663511,-0.21353931101737203,0.0,0.0,0,0,0,0
1707469218,380986109,base_link,0.04930343746355512,0.0,0.0,1.6389248062818889,-0.23137266269072893,0.0,0.0,0,0,0,0
1707469218,391011795,base_link,0.0657378353076101,0.0,0.0,1.6378164213863986,-0.22243335330554692,0.0,0.0,0,0,0,0
1707469218,400992222,base_link,0.0,0.0,0.0,1.6412518643468939,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469218,411028036,base_link,0.016443423692657205,0.0,0.0,1.6419317132585465,-0.24927219977495862,0.0,0.0,0,0,0,0
1707469218,420982551,base_link,0.032858383663490226,0.0,0.0,1.6391485748537726,-0.24921870320130565,0.0,0.0,0,0,0,0
1707469218,430995944,base_link,0.04931234070901365,0.0,0.0,1.6390479970443188,-0.24029343205131268,0.0,0.0,0,0,0,0
1707469218,441005776,base_link,0.06577011573348104,0.0,0.0,1.6386385183810324,-0.23136666025016756,0.0,0.0,0,0,0,0
1707469218,450986832,base_link,0.0,0.0,0.0,1.6516024627580772,0.017836363636363636,0.0,0.0,0,0,0,0
1707469218,460997292,base_link,0.01651559183045389,0.0,0.0,1.6490151023096975,-0.23158311943197474,0.0,0.0,0,0,0,0
1707469218,471003002,base_link,0.03302003327821195,0.0,0.0,1.6472595486283004,-0.22262785796743914,0.0,0.0,0,0,0,0
1707469218,481011996,base_link,0.04952902145950845,0.0,0.0,1.646136227509462,-0.24935798414015306,0.0,0.0,0,0,0,0
1707469218,491000455,base_link,0.0660663067142754,0.0,0.0,1.646000268916402,-0.22259771470233639,0.0,0.0,0,0,0,0
1707469218,500985702,base_link,0.0,0.0,0.0,1.6575400153350348,0.008918181818181818,0.0,0.0,0,0,0,0
1707469218,510998397,base_link,0.01660251376095866,0.0,0.0,1.6578287800673848,-0.21392488838902002,0.0,0.0,0,0,0,0
1707469218,520988043,base_link,0.03318581179255267,0.0,0.0,1.6555641130569574,-0.21388042957796208,0.0,0.0,0,0,0,0
1707469218,531058849,base_link,0.04984045934982162,0.0,0.0,1.6568893939577891,-0.23173698669007894,0.0,0.0,0,0,0,0
1707469218,541008894,base_link,0.06644530701808321,0.0,0.0,1.6554859944730516,-0.22279480696653867,0.0,0.0,0,0,0,0
1707469218,551003011,base_link,0.0,0.0,0.0,1.6643601770788377,0.0,0.0,0.0,0,0,0,0
1707469218,561025065,base_link,0.01664241540967546,0.0,0.0,1.6616893554265417,-0.2407615854087892,0.0,0.0,0,0,0,0
1707469218,571001930,base_link,0.03330343034522275,0.0,0.0,1.6615677633554917,-0.2229190195102633,0.0,0.0,0,0,0,0
1707469218,581000098,base_link,0.04992816390636105,0.0,0.0,1.6593791874375314,-0.222876780682995,0.0,0.0,0,0,0,0
1707469218,590982830,base_link,0.06658556673394991,0.0,0.0,1.6588486016582273,-0.23178008728866523,0.0,0.0,0,0,0,0
1707469218,601026326,base_link,0.0,0.0,0.0,1.665002074654725,0.0,0.0,0.0,0,0,0,0
1707469218,610983216,base_link,0.016681704505173648,0.0,0.0,1.6657598468080914,-0.24084256163016604,0.0,0.0,0,0,0,0
1707469218,620983479,base_link,0.03337135582827274,0.0,0.0,1.6649772012513744,-0.21407207910037035,0.0,0.0,0,0,0,0
1707469218,631068393,base_link,0.05004935750851582,0.0,0.0,1.6635370233832296,-0.22296099503767963,0.0,0.0,0,0,0,0
